date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.0031202733516693115,3,24.079431533813477,0.0,,1.006944179534912,0.2563934028148651,,,0.28189271688461304,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,6.591708183288574,0.0005925074219703674,,0.005818389821797609,0.1795618236064911,0.001039769034832716,0.027099089697003365,0.008987687528133392,0.024167481809854507,,,
2024-08-05,-0.017400795593857765,-0.0006309077143669128,3,24.079431533813477,0.0,,1.006944179534912,0.23914091289043427,,,0.2878166437149048,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005347295664250851,0.1449996680021286,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,-0.001033090054988861,3,24.079431533813477,0.0,,1.006944179534912,0.2419082224369049,,,0.28554195165634155,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-05,-0.00788339227437973,-0.0006586909294128418,3,24.079431533813477,0.0,,1.006944179534912,0.2387002408504486,,,0.2849007844924927,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0052315969951450825,0.14699062705039978,0.0,0.0,,,
2024-08-05,-0.006848284043371677,-0.0006104558706283569,3,24.079431533813477,0.0,,1.006944179534912,0.23888306319713593,,,0.28759095072746277,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005690278951078653,0.170765221118927,0.0,0.0,,,
2024-08-05,0.018754910677671432,-0.002602510154247284,3,24.079431533813477,0.0,,1.006944179534912,0.2542935013771057,,,0.2903907299041748,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003231754992157221,0.08535975217819214,0.0,0.0,,,
2024-08-05,0.024265343323349953,-0.00036341696977615356,3,24.079431533813477,0.0,,1.006944179534912,0.2390376329421997,,,0.29523536562919617,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005916384048759937,0.1771705001592636,0.0,0.0,,,
2024-08-05,-0.015267342329025269,-8.369237184524536e-05,3,24.079431533813477,0.0,,1.006944179534912,0.23829790949821472,,,0.2965756952762604,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005278135184198618,0.1470262110233307,0.0,0.0,,,
2024-08-05,-0.002315467456355691,0.00013276934623718262,3,24.079431533813477,0.0,,1.006944179534912,0.23930786550045013,,,0.2975960373878479,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0056125628761947155,0.16746392846107483,0.0,0.0,,,
2024-08-05,0.003771790536120534,-0.0012708306312561035,3,24.079431533813477,0.0,,1.006944179534912,0.24429626762866974,,,0.29253503680229187,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
