date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.0016717761754989624,3,23.974044799804688,0.0,,0.98338782787323,0.34317123889923096,,,0.18247482180595398,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,6.411555767059326,0.0002469271421432495,,0.00328004895709455,0.0950125977396965,0.0015165586955845356,0.04043551906943321,0.004440744873136282,0.008411827497184277,,,
2024-08-05,-0.017400795593857765,-0.0010554790496826172,3,23.974044799804688,0.0,,0.98338782787323,0.3340597450733185,,,0.17467376589775085,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0026272947434335947,0.07298211008310318,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,-0.0010229796171188354,3,23.974044799804688,0.0,,0.98338782787323,0.33845254778862,,,0.19077472388744354,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0005266374791972339,0.013213456608355045,0.0,0.0,,,
2024-08-05,-0.00788339227437973,-0.0011195093393325806,3,23.974044799804688,0.0,,0.98338782787323,0.33508625626564026,,,0.1882757544517517,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003171662800014019,0.09017449617385864,0.0,0.0,,,
2024-08-05,-0.006848284043371677,-0.0008330047130584717,3,23.974044799804688,0.0,,0.98338782787323,0.3364298641681671,,,0.19538965821266174,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0026225827168673277,0.0766722708940506,0.0,0.0,,,
2024-08-05,0.018754910677671432,-0.0014773905277252197,3,23.974044799804688,0.0,,0.98338782787323,0.3421836495399475,,,0.18847177922725677,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0026578863617032766,0.07727868109941483,0.0,0.0,,,
2024-08-05,0.024265343323349953,-0.000987410545349121,3,23.974044799804688,0.0,,0.98338782787323,0.3360476791858673,,,0.18828843533992767,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0027025174349546432,0.07741069048643112,0.0,0.0,,,
2024-08-05,-0.015267342329025269,-0.0008818209171295166,3,23.974044799804688,0.0,,0.98338782787323,0.33425232768058777,,,0.18174384534358978,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0023619153071194887,0.06708700954914093,0.0,0.0,,,
2024-08-05,-0.002315467456355691,-0.0006410777568817139,3,23.974044799804688,0.0,,0.98338782787323,0.33569982647895813,,,0.18489111959934235,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0029671085067093372,0.08755362033843994,0.0,0.0,,,
2024-08-05,0.003771790536120534,-0.0009749829769134521,3,23.974044799804688,0.0,,0.98338782787323,0.3395427167415619,,,0.20200605690479279,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0027506216429173946,0.08031043410301208,0.0,0.0,,,
2024-08-05,0.006157720927149057,-0.0007057487964630127,3,23.974044799804688,0.0,,0.98338782787323,0.334785521030426,,,0.17584866285324097,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0014735203003510833,0.037851784378290176,0.0,0.0,,,
2024-08-05,0.004941709339618683,-0.0009866207838058472,3,23.974044799804688,0.0,,0.98338782787323,0.33895018696784973,,,0.17242854833602905,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0022744513116776943,0.06639085710048676,0.0,0.0,,,
2024-08-05,0.0013559716753661633,-0.0018823295831680298,3,23.974044799804688,0.0,,0.98338782787323,0.333984911441803,,,0.188241645693779,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0029461754020303488,0.08561484515666962,0.0,0.0,,,
2024-08-05,0.0032545034773647785,-0.0012032687664031982,3,23.974044799804688,0.0,,0.98338782787323,0.3408583700656891,,,0.18358460068702698,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-05,0.013971943408250809,-0.00030428171157836914,3,23.974044799804688,0.0,,0.98338782787323,0.33652806282043457,,,0.1752658188343048,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001840929500758648,0.0493590347468853,0.0,0.0,,,
2024-08-05,0.004800726659595966,-0.0007635354995727539,3,23.974044799804688,0.0,,0.98338782787323,0.33807888627052307,,,0.18659095466136932,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002910688752308488,0.08587180823087692,0.0,0.0,,,
2024-08-05,0.010305424220860004,-0.0013828128576278687,3,23.974044799804688,0.0,,0.98338782787323,0.34173762798309326,,,0.202546626329422,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0033842697739601135,0.09964338690042496,0.0,0.0,,,
2024-08-05,0.009589365683495998,-0.0011101067066192627,3,23.974044799804688,0.0,,0.98338782787323,0.33981186151504517,,,0.1871815323829651,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002826377982273698,0.08266011625528336,0.0,0.0,,,
2024-08-05,0.013855814933776855,-0.0005417764186859131,3,23.974044799804688,0.0,,0.98338782787323,0.3348928987979889,,,0.17865733802318573,1.9741425514221191,0.1922079622745514,0.9953356385231018,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0005279647884890437,0.013422291725873947,0.0,0.0,,,
