date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.0006551146507263184,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.0010378509759902954,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.0008616000413894653,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.001049831509590149,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.00067119300365448,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.00029203295707702637,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,0.00044448673725128174,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.0008112341165542603,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0006434619426727295,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.000241011381149292,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.0007439106702804565,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,0.0008144527673721313,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.0010685622692108154,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.00013589859008789062,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.0006918162107467651,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.0003232806921005249,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.00015307962894439697,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,0.0002972036600112915,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.0004517883062362671,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.0012452155351638794,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.0010180622339248657,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,0.00016111135482788086,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,0.0008220374584197998,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,0.0006392002105712891,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.0025335103273391724,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,0.0006023794412612915,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.0013864487409591675,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.0013646632432937622,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,0.001042187213897705,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.0007859319448471069,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,0.00038667023181915283,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,0.0006652921438217163,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,0.00047801434993743896,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,0.0006683915853500366,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,0.00030262768268585205,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,0.0007430911064147949,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,0.0007303953170776367,3,,,,,,,,,,,,,,,,,,,,,,,,
