date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,3.900378942489624e-05,3,24.085342407226562,0.0,,1.008261799812317,0.1733475625514984,,,0.27527475357055664,1.9584673643112183,0.19784489274024963,0.9950969815254211,0.9999999999999998,6.601816654205322,0.00034912675619125366,,0.005364372394979,0.1678311973810196,0.003716514678671956,0.09950290620326996,0.007952587679028511,0.020480914041399956,,,
2024-08-05,-0.017400795593857765,0.0010944455862045288,3,24.085342407226562,0.0,,1.008261799812317,0.1645423322916031,,,0.2816891074180603,1.9584673643112183,0.19784489274024963,0.9950969815254211,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004096716642379761,0.1268516480922699,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,0.0015720352530479431,3,24.085342407226562,0.0,,1.008261799812317,0.16396746039390564,,,0.27828148007392883,1.9584673643112183,0.19784489274024963,0.9950969815254211,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005488045979291201,0.16720668971538544,0.0,0.0,,,
2024-08-05,-0.00788339227437973,0.0012596175074577332,3,24.085342407226562,0.0,,1.008261799812317,0.16374345123767853,,,0.2784571051597595,1.9584673643112183,0.19784489274024963,0.9950969815254211,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002786401193588972,0.07602671533823013,0.0,0.0,,,
2024-08-05,-0.006848284043371677,0.00160304456949234,3,24.085342407226562,0.0,,1.008261799812317,0.16289423406124115,,,0.28002554178237915,1.9584673643112183,0.19784489274024963,0.9950969815254211,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0049811662174761295,0.1512681096792221,0.0,0.0,,,
2024-08-05,0.018754910677671432,0.0004466325044631958,3,24.085342407226562,0.0,,1.008261799812317,0.17183420062065125,,,0.282708078622818,1.9584673643112183,0.19784489274024963,0.9950969815254211,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005653967149555683,0.1691613495349884,0.0,0.0,,,
2024-08-05,0.024265343323349953,0.0018580853939056396,3,24.085342407226562,0.0,,1.008261799812317,0.16264541447162628,,,0.2877674698829651,1.9584673643112183,0.19784489274024963,0.9950969815254211,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005541673395782709,0.16773617267608643,0.0,0.0,,,
2024-08-05,-0.015267342329025269,0.0017368495464324951,3,24.085342407226562,0.0,,1.008261799812317,0.16306628286838531,,,0.29003986716270447,1.9584673643112183,0.19784489274024963,0.9950969815254211,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004296339116990566,0.11555842310190201,0.0,0.0,,,
2024-08-05,-0.002315467456355691,0.002225622534751892,3,24.085342407226562,0.0,,1.008261799812317,0.16255994141101837,,,0.29081612825393677,1.9584673643112183,0.19784489274024963,0.9950969815254211,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0046364255249500275,0.13353092968463898,0.0,0.0,,,
2024-08-05,0.003771790536120534,0.0014664679765701294,3,24.085342407226562,0.0,,1.008261799812317,0.16521617770195007,,,0.2839505672454834,1.9584673643112183,0.19784489274024963,0.9950969815254211,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005530625581741333,0.1719353049993515,0.0,0.0,,,
