date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.001408696174621582,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.001085042953491211,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.001306191086769104,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.0011474639177322388,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.001104786992073059,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.0012367963790893555,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,0.0010689198970794678,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.0011159777641296387,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0011951327323913574,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.0010734796524047852,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.0011259913444519043,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,0.001472562551498413,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.0008970499038696289,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.0011958926916122437,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.0012691617012023926,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.0011377930641174316,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.0011015832424163818,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,0.0011729151010513306,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.0010509490966796875,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.00110606849193573,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.001483827829360962,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,0.0009871423244476318,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,0.0008492171764373779,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,0.0009408295154571533,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.001529201865196228,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,0.0012656301259994507,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.0010834932327270508,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.0009753406047821045,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,0.0010582059621810913,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.0008763372898101807,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,0.0012305527925491333,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,0.0009396374225616455,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,0.0013122111558914185,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,0.0011022984981536865,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,0.0010534971952438354,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,0.0012383460998535156,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,0.0014773756265640259,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,0.0012266337871551514,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,0.0010332316160202026,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,0.001356273889541626,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,0.0012015849351882935,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006887087598443031,0.0011394023895263672,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,0.0011247992515563965,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,0.000999733805656433,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,0.0012662410736083984,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,0.0012876391410827637,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,0.001091107726097107,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0021007528994232416,0.001018911600112915,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003173847682774067,0.0009436309337615967,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,0.001769036054611206,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00744146853685379,0.0010074228048324585,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.012749606743454933,0.0014549195766448975,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00775354728102684,0.0012543201446533203,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.004202901851385832,0.0010204017162322998,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0019690408371388912,0.000921979546546936,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.024357082322239876,0.0012390464544296265,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0004343249020166695,0.0012857615947723389,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003577083582058549,0.0010925829410552979,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0005836487980559468,0.0009861588478088379,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003184976289048791,0.0007021129131317139,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004841513466089964,0.0013828575611114502,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0007620612159371376,0.0013910233974456787,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0018628484103828669,0.0012263059616088867,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003319233888760209,0.0010194182395935059,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.009534468874335289,0.0013087093830108643,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.010684056207537651,0.0010907351970672607,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00856507383286953,0.0009591579437255859,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.005262110382318497,0.001093059778213501,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003321529133245349,0.0011810213327407837,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007178920786827803,0.0014250725507736206,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0035677922423928976,0.0010524094104766846,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0020451974123716354,0.0011731386184692383,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004019094165414572,0.00102311372756958,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007187362294644117,0.0013198554515838623,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.008543737232685089,0.0016766488552093506,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0006642841617576778,0.0011043399572372437,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.009035148657858372,0.0012092888355255127,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.008155370131134987,0.001275762915611267,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0002946847234852612,0.0011829882860183716,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.006463514640927315,0.0009442716836929321,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.017631895840168,0.0007848143577575684,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005452658515423536,0.001240655779838562,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0004163795383647084,0.0010514259338378906,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00038527572178281844,0.0012193620204925537,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.008475338108837605,0.0011093616485595703,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0030090054497122765,0.0011873245239257812,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.004363108891993761,0.001458287239074707,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0013132006861269474,0.0010463744401931763,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0016691661439836025,0.0009442120790481567,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.004169019870460033,0.0013914704322814941,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0048548374325037,0.0009274035692214966,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0021310909651219845,0.0009730160236358643,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0015686030965298414,0.0010577142238616943,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.00028393359389156103,0.001200646162033081,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.011209497228264809,0.0014212578535079956,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0010656905360519886,0.001322135329246521,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.003704265458509326,0.0012204647064208984,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00011751939746318385,0.0012188851833343506,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005961574148386717,0.0011648237705230713,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.002746285405009985,0.0015633106231689453,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.011870062910020351,0.001345127820968628,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005035970360040665,0.0013411343097686768,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.010187149979174137,0.000990360975265503,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005286762025207281,0.0012059211730957031,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.013780796900391579,0.0010334402322769165,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.008789876475930214,0.001187354326248169,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0037972538266330957,0.0007809847593307495,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0023871539160609245,0.0012094974517822266,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0023345372173935175,0.0011102259159088135,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.004933418706059456,0.0010959059000015259,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.00677070626989007,0.0013832896947860718,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.010215514339506626,0.001332998275756836,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0077273049391806126,0.0009210407733917236,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.007873402908444405,0.0011095404624938965,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.000873890588991344,0.001486063003540039,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.002971750684082508,0.001134037971496582,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.004896914586424828,0.0007833987474441528,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.006310006137937307,0.0009724050760269165,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0021357270888984203,0.001102358102798462,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.006303737405687571,0.001184716820716858,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0009419401758350432,0.0012497901916503906,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.006302592344582081,0.0011510252952575684,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.002273805905133486,0.001368194818496704,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.003758362028747797,0.0011892914772033691,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.000684453989379108,0.0015862435102462769,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.018695106729865074,0.0011242032051086426,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.009363542310893536,0.0013491809368133545,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014931979589164257,0.0010036379098892212,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0034265436697751284,0.001283302903175354,3,,,,,,,,,,,,,,,,,,,,,,,,
