date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.016401857137680054,3,36.54893112182617,0.0016959173372015357,2.9092721939086914,0.2107008397579193,2.1854259967803955,0.13156826794147491,0.9991145730018616,4.2629899978637695,0.0011257082223892212,0.7079535126686096,0.006646070163697004,0.24150797724723816,0.003835126757621765,0.13236024975776672,0.02320505864918232,0.034564483910799026
2024-08-05,-0.017400795593857765,0.014164954423904419,3,36.54893112182617,0.0017500474350526929,2.9092721939086914,0.21115899085998535,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.006386883091181517,0.21201731264591217,0.0,0.0
2024-08-05,-0.0037884777411818504,0.015773296356201172,3,36.54893112182617,0.0017143130535259843,2.9092721939086914,0.21134814620018005,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.003083480754867196,0.10801095515489578,0.0,0.0
2024-08-05,-0.00788339227437973,0.015582650899887085,3,36.54893112182617,0.001729763811454177,2.9092721939086914,0.2053820639848709,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.005727688316255808,0.17005662620067596,0.0,0.0
2024-08-05,-0.006848284043371677,0.015884697437286377,3,36.54893112182617,0.0017249173251911998,2.9092721939086914,0.20671886205673218,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.006484249606728554,0.24014556407928467,0.0,0.0
2024-08-05,0.018754910677671432,0.016160637140274048,3,36.54893112182617,0.0017151820939034224,2.9092721939086914,0.19855180382728577,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.006178863812237978,0.19209399819374084,0.0,0.0
2024-08-05,0.024265343323349953,0.015487045049667358,3,36.54893112182617,0.0017275827703997493,2.9092721939086914,0.19473092257976532,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.006149645429104567,0.2029617577791214,0.0,0.0
2024-08-05,-0.015267342329025269,0.014902815222740173,3,36.54893112182617,0.0017279274761676788,2.9092721939086914,0.19568052887916565,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.00593937560915947,0.186171293258667,0.0,0.0
2024-08-05,-0.002315467456355691,0.016085386276245117,3,36.54893112182617,0.0017250020755454898,2.9092721939086914,0.1923598051071167,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.005306704435497522,0.16672749817371368,0.0,0.0
2024-08-05,0.003771790536120534,0.01560772955417633,3,36.54893112182617,0.0017184671014547348,2.9092721939086914,0.18432152271270752,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.005091493483632803,0.17231157422065735,0.0,0.0
2024-08-05,0.006157720927149057,0.015743613243103027,3,36.54893112182617,0.0017295732395723462,2.9092721939086914,0.1954769343137741,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.006213485728949308,0.17947112023830414,0.0,0.0
2024-08-05,0.004941709339618683,0.01672130823135376,3,36.54893112182617,0.0017042096005752683,2.9092721939086914,0.18543435633182526,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.005957662593573332,0.1691644787788391,0.0,0.0
2024-08-05,0.0013559716753661633,0.01269376277923584,3,36.54893112182617,0.0017294506542384624,2.9092721939086914,0.1852351576089859,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.004635083954781294,0.17053021490573883,0.0,0.0
2024-08-05,0.0032545034773647785,0.014771804213523865,3,36.54893112182617,0.001691451296210289,2.9092721939086914,0.18412379920482635,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.0029384063091129065,0.10356909781694412,0.0,0.0
2024-08-05,0.013971943408250809,0.016509324312210083,3,36.54893112182617,0.0017217083368450403,2.9092721939086914,0.19724150002002716,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.0028843041509389877,0.10421468317508698,0.0,0.0
2024-08-05,0.004800726659595966,0.015027076005935669,3,36.54893112182617,0.0017054430209100246,2.9092721939086914,0.18127234280109406,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.00523277698084712,0.1701396405696869,0.0,0.0
2024-08-05,0.010305424220860004,0.015185505151748657,3,36.54893112182617,0.0017201475566253066,2.9092721939086914,0.19498445093631744,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
