date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.017157137393951416,3,38.68411636352539,0.0017123636789619923,3.0784358978271484,0.19554764032363892,2.816006898880005,0.14093422889709473,0.9990925192832947,4.6620402336120605,0.013468727469444275,0.7736539840698242,0.007053174078464508,0.2711282968521118,0.0044360170140862465,0.14376474916934967,0.029255535453557968,0.03742044419050217
2024-08-05,-0.017400795593857765,0.020007431507110596,3,38.68411636352539,0.001762105617672205,3.0784358978271484,0.20477810502052307,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006668375805020332,0.2334412932395935,0.0,0.0
2024-08-05,-0.0037884777411818504,0.018208667635917664,3,38.68411636352539,0.00172582664526999,3.0784358978271484,0.20408758521080017,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.003572643967345357,0.11488910764455795,0.0,0.0
2024-08-05,-0.00788339227437973,0.019292399287223816,3,38.68411636352539,0.0017659935401752591,3.0784358978271484,0.20553535223007202,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006094769574701786,0.17213787138462067,0.0,0.0
2024-08-05,-0.006848284043371677,0.019095033407211304,3,38.68411636352539,0.0017439784714952111,3.0784358978271484,0.20666590332984924,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006953810807317495,0.2753491997718811,0.0,0.0
2024-08-05,0.018754910677671432,0.01750187575817108,3,38.68411636352539,0.0017156470566987991,3.0784358978271484,0.19203875958919525,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006634939461946487,0.20845502614974976,0.0,0.0
2024-08-05,0.024265343323349953,0.019833937287330627,3,38.68411636352539,0.0017383500235155225,3.0784358978271484,0.18840964138507843,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006751204375177622,0.2182517945766449,0.0,0.0
2024-08-05,-0.015267342329025269,0.020252659916877747,3,38.68411636352539,0.0017476973589509726,3.0784358978271484,0.20099160075187683,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006578055676072836,0.20192138850688934,0.0,0.0
2024-08-05,-0.002315467456355691,0.02003002166748047,3,38.68411636352539,0.0017432731110602617,3.0784358978271484,0.18514205515384674,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.005810253322124481,0.1679362654685974,0.0,0.0
2024-08-05,0.003771790536120534,0.01732310652732849,3,38.68411636352539,0.0017238263972103596,3.0784358978271484,0.1784115731716156,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.005410481244325638,0.17754730582237244,0.0,0.0
