date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.017633631825447083,3,38.600608825683594,0.001704085967503488,3.07189679145813,0.07704642415046692,2.7914326190948486,0.14034031331539154,0.9990965127944946,4.636675834655762,0.013351604342460632,0.7694396376609802,0.0016009594546630979,0.032707344740629196,0.0006357685197144747,0.009026369079947472,0.005550953559577465,0.004124386236071587
2024-08-05,-0.017400795593857765,0.020075231790542603,3,38.600608825683594,0.0017400034703314304,3.07189679145813,0.06707752496004105,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0014019081136211753,0.028028717264533043,0.0,0.0
2024-08-05,-0.0037884777411818504,0.01888154447078705,3,38.600608825683594,0.0017196736298501492,3.07189679145813,0.07684192061424255,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.00027852971106767654,0.007331609260290861,0.0,0.0
2024-08-05,-0.00788339227437973,0.020577147603034973,3,38.600608825683594,0.0017341547645628452,3.07189679145813,0.07737764716148376,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0010331029770895839,0.02035171166062355,0.0,0.0
2024-08-05,-0.006848284043371677,0.019940480589866638,3,38.600608825683594,0.001727094640955329,3.07189679145813,0.07315731793642044,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0016110645374283195,0.0331985168159008,0.0,0.0
2024-08-05,0.018754910677671432,0.01756259799003601,3,38.600608825683594,0.0017192624509334564,3.07189679145813,0.07299845665693283,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.001292213099077344,0.024632394313812256,0.0,0.0
2024-08-05,0.024265343323349953,0.02001512050628662,3,38.600608825683594,0.0017277310835197568,3.07189679145813,0.06337153911590576,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.001259232871234417,0.0259742122143507,0.0,0.0
2024-08-05,-0.015267342329025269,0.020091503858566284,3,38.600608825683594,0.0017270968528464437,3.07189679145813,0.06166350096464157,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0012664393289014697,0.02575775794684887,0.0,0.0
2024-08-05,-0.002315467456355691,0.020221561193466187,3,38.600608825683594,0.0017271602991968393,3.07189679145813,0.06407403200864792,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0009225593530572951,0.01769689843058586,0.0,0.0
2024-08-05,0.003771790536120534,0.018066048622131348,3,38.600608825683594,0.0017241336172446609,3.07189679145813,0.07540775090456009,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0008338546613231301,0.014497608877718449,0.0,0.0
2024-08-05,0.006157720927149057,0.021015256643295288,3,38.600608825683594,0.0017306016525253654,3.07189679145813,0.06753651797771454,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0012009218335151672,0.024609170854091644,0.0,0.0
2024-08-05,0.004941709339618683,0.019044220447540283,3,38.600608825683594,0.001713003613986075,3.07189679145813,0.06681425869464874,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.001199880731292069,0.022645222023129463,0.0,0.0
2024-08-05,0.0013559716753661633,0.01894567906856537,3,38.600608825683594,0.0017344518564641476,3.07189679145813,0.06671668589115143,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0008173296228051186,0.014552871696650982,0.0,0.0
2024-08-05,0.0032545034773647785,0.016392022371292114,3,38.600608825683594,0.0017097813542932272,3.07189679145813,0.06317611783742905,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.000411040527978912,0.007409098092466593,0.0,0.0
2024-08-05,0.013971943408250809,0.020245909690856934,3,38.600608825683594,0.0017226511845365167,3.07189679145813,0.06788765639066696,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.00027281424263492227,0.007445051334798336,0.0,0.0
2024-08-05,0.004800726659595966,0.017911165952682495,3,38.600608825683594,0.0017184907337650657,3.07189679145813,0.06874003261327744,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.00092424446484074,0.01725848764181137,0.0,0.0
2024-08-05,0.010305424220860004,0.016772225499153137,3,38.600608825683594,0.0017233691178262234,3.07189679145813,0.0707908645272255,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,0.009589365683495998,0.017081350088119507,3,38.600608825683594,0.0017072289483621716,3.07189679145813,0.06791580468416214,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0012641873909160495,0.02509469911456108,0.0,0.0
2024-08-05,0.013855814933776855,0.01921495795249939,3,38.600608825683594,0.0017328490503132343,3.07189679145813,0.06388764828443527,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.001311271684244275,0.025534817948937416,0.0,0.0
2024-08-05,0.018025074154138565,0.020714104175567627,3,38.600608825683594,0.0017410492291674018,3.07189679145813,0.06661754846572876,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0012101450702175498,0.024207573384046555,0.0,0.0
2024-08-05,-0.0056655267253518105,0.019406050443649292,3,38.600608825683594,0.0017098637763410807,3.07189679145813,0.0711480900645256,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.00027863317518495023,0.007418605964630842,0.0,0.0
2024-08-05,0.0078114778734743595,0.018220901489257812,3,38.600608825683594,0.0017322114435955882,3.07189679145813,0.07484738528728485,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0005586387123912573,0.01001802459359169,0.0,0.0
2024-08-05,0.0031036927830427885,0.019783347845077515,3,38.600608825683594,0.0017439542571082711,3.07189679145813,0.07499424368143082,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.000618708087131381,0.014464356005191803,0.0,0.0
2024-08-05,0.017716199159622192,0.019975528120994568,3,38.600608825683594,0.0017326062079519033,3.07189679145813,0.06749431788921356,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0012735211057588458,0.025319820269942284,0.0,0.0
2024-08-05,0.009803317487239838,0.020205721259117126,3,38.600608825683594,0.001735550700686872,3.07189679145813,0.07315360754728317,2.7914326190948486,0.14034031331539154,0.9990965127944946,0.0,0.0,0.0,0.0,0.0,0.0016002206830307841,0.0329231359064579,0.0,0.0
2024-08-06,0.006297769490629435,0.016440793871879578,3,39.48925018310547,0.0017212190432474017,3.1336143016815186,0.0778808742761612,3.0248849391937256,0.13830946385860443,0.999029278755188,0.4888729453086853,0.0017072558403015137,0.06174587085843086,0.00027650766423903406,0.007479673717170954,0.001106754643842578,0.02235892228782177,0.001315989880822599,7.370651292148978e-05
2024-08-06,-0.020963003858923912,0.018809735774993896,3,39.48925018310547,0.0017565186135470867,3.1336143016815186,0.0700608640909195,3.0248849391937256,0.13830946385860443,0.999029278755188,0.0,0.0,0.0,0.0,0.0,0.0010695855598896742,0.022388262674212456,0.0,0.0
2024-08-06,0.0013454133877530694,0.01775529980659485,3,39.48925018310547,0.0017516766674816608,3.1336143016815186,0.07887367159128189,3.0248849391937256,0.13830946385860443,0.999029278755188,0.0,0.0,0.0,0.0,0.0,0.0014158216072246432,0.030224507674574852,0.0,0.0
2024-08-06,-0.00391469057649374,0.01922336220741272,3,39.48925018310547,0.0017521510599181056,3.1336143016815186,0.078188456594944,3.0248849391937256,0.13830946385860443,0.999029278755188,0.0,0.0,0.0,0.0,0.0,0.00112674490083009,0.02384660579264164,0.0,0.0
2024-08-06,-0.0051957289688289165,0.018635466694831848,3,39.48925018310547,0.0017501359106972814,3.1336143016815186,0.07434497773647308,3.0248849391937256,0.13830946385860443,0.999029278755188,0.0,0.0,0.0,0.0,0.0,0.00027414661599323153,0.007371517829596996,0.0,0.0
