date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.0054513439536094666,3,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,-0.0017188414931297302,3,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,-0.0035739578306674957,3,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,-0.0020046941936016083,3,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,-0.002614423632621765,3,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,-0.005260758101940155,3,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,-0.002718452364206314,3,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,-0.0021882839500904083,3,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,-0.003037378191947937,3,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,-0.0038842372596263885,3,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,-0.002325046807527542,3,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-0.004819177091121674,3,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,-0.0013273172080516815,3,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.005051121115684509,3,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,-0.003586921840906143,3,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,-0.003716539591550827,3,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,-0.0046994648873806,3,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,-0.004241220653057098,3,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,-0.0023857764899730682,3,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,-0.0015898756682872772,3,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,-0.004306048154830933,3,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,-0.003350827842950821,3,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,-0.0015454143285751343,3,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,-0.0018199756741523743,3,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,-0.0012452229857444763,3,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,-0.0032283440232276917,3,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,-0.0006472356617450714,3,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,-0.0005453750491142273,3,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,-0.0011050999164581299,3,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,-0.0008855536580085754,3,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,-0.0038501806557178497,3,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,-0.0011202655732631683,3,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,-0.0044374652206897736,3,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,-0.0018949508666992188,3,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,-0.003008272498846054,3,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,-0.002253655344247818,3,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,-0.005141861736774445,3,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,-0.002527080476284027,3,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,-0.0024336837232112885,3,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,-0.003917831927537918,3,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,-0.004115268588066101,3,,,,,,,,,,,,,,,,
2024-08-06,0.006887087598443031,-0.004985686391592026,3,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,-0.0026459619402885437,3,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,-0.001452852040529251,3,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,-0.0013142451643943787,3,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,-0.002035420387983322,3,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,-0.003359448164701462,3,,,,,,,,,,,,,,,,
