date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs,index_symbol,indexret_spec,horizon
2020-01-02,0.010199999999999976,0.0,0.0,2,model0,Model 0,0.0012404918933772914,0.008959508106622684,8.02727855126376e-05,1991-02-11,2019-12-31,7278,^GSPC,ret1,5
2020-01-02,0.010199999999999976,0.0,0.0,2,model1,Model 1,0.002245786258663447,0.007954213741336529,6.326951624286685e-05,1991-02-11,2019-12-31,7278,^GSPC,ret1,5
2020-01-02,0.010199999999999976,0.0,0.0,2,model2,Model 2,0.001599739233775339,0.008600260766224638,7.39644852470628e-05,1991-02-11,2019-12-31,7278,^GSPC,ret1,5
2020-01-02,0.010199999999999976,0.0,0.0,2,model3,Model 3,0.000864177817995107,0.00933582218200487,8.715757581401418e-05,1991-02-11,2019-12-31,7278,^GSPC,ret1,5
2020-01-02,0.010199999999999976,0.0,0.0,2,model4,Model 4,-0.00029896121987044156,0.010498961219870418,0.00011022818669634294,1991-02-11,2019-12-31,7278,^GSPC,ret1,5
2020-01-02,0.010199999999999976,0.0,0.0,2,model2_vix,Model 2V,0.0017346378245764024,0.008465362175423574,7.166235676109214e-05,1991-02-11,2019-12-31,7278,^GSPC,ret1,5
2020-01-03,0.012099999999999979,0.0,0.0,2,model0,Model 0,0.0012417227641159405,0.010858277235884038,0.0001179021845313175,1991-02-11,2020-01-02,7279,^GSPC,ret1,5
2020-01-03,0.012099999999999979,0.0,0.0,2,model1,Model 1,0.0022002369835179524,0.009899763016482026,9.800530778250531e-05,1991-02-11,2020-01-02,7279,^GSPC,ret1,5
2020-01-03,0.012099999999999979,0.0,0.0,2,model2,Model 2,0.001598768696731176,0.010501231303268802,0.00011027585888475258,1991-02-11,2020-01-02,7279,^GSPC,ret1,5
2020-01-03,0.012099999999999979,0.0,0.0,2,model3,Model 3,0.0011782403370311076,0.01092175966296887,0.00011928483413565389,1991-02-11,2020-01-02,7279,^GSPC,ret1,5
2020-01-03,0.012099999999999979,0.0,0.0,2,model4,Model 4,0.0024618085711276268,0.009638191428872352,9.289473401958846e-05,1991-02-11,2020-01-02,7279,^GSPC,ret1,5
2020-01-03,0.012099999999999979,0.0,0.0,2,model2_vix,Model 2V,0.0017079992908618266,0.010392000709138153,0.00010799367873872787,1991-02-11,2020-01-02,7279,^GSPC,ret1,5
2020-01-06,0.025299999999999975,0.0,0.0,2,model0,Model 0,0.0012432142857142759,0.0240567857142857,0.0005787289389030606,1991-02-11,2020-01-03,7280,^GSPC,ret1,5
2020-01-06,0.025299999999999975,0.0,0.0,2,model1,Model 1,0.002222415520681368,0.023077584479318607,0.0005325749054000871,1991-02-11,2020-01-03,7280,^GSPC,ret1,5
2020-01-06,0.025299999999999975,0.0,0.0,2,model2,Model 2,0.0016037824310741065,0.02369621756892587,0.000561510727073871,1991-02-11,2020-01-03,7280,^GSPC,ret1,5
2020-01-06,0.025299999999999975,0.0,0.0,2,model3,Model 3,0.0010704614212239197,0.024229538578776057,0.0005870705397403972,1991-02-11,2020-01-03,7280,^GSPC,ret1,5
2020-01-06,0.025299999999999975,0.0,0.0,2,model4,Model 4,0.0006703734653746463,0.02462962653462533,0.0006066185032351201,1991-02-11,2020-01-03,7280,^GSPC,ret1,5
2020-01-06,0.025299999999999975,0.0,0.0,2,model2_vix,Model 2V,0.0017091835108984988,0.023590816489101475,0.0005565266226224621,1991-02-11,2020-01-03,7280,^GSPC,ret1,5
