date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.008277565240859985,3,24.039146423339844,0.0,,0.9979535341262817,0.3603176772594452,,,0.12230372428894043,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,6.522817611694336,0.0001774430274963379,,0.0026831941213458776,0.07835523784160614,0.0025883489288389683,0.0760500580072403,0.005526131950318813,0.005748817231506109,,,
2024-08-05,-0.017400795593857765,-0.007911890745162964,3,24.039146423339844,0.0,,0.9979535341262817,0.3458622992038727,,,0.11481726169586182,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002003995468840003,0.055047303438186646,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,-0.007613033056259155,3,24.039146423339844,0.0,,0.9979535341262817,0.34860825538635254,,,0.12140591442584991,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001978366868570447,0.058291997760534286,0.0,0.0,,,
2024-08-05,-0.00788339227437973,-0.007220476865768433,3,24.039146423339844,0.0,,0.9979535341262817,0.34602025151252747,,,0.1158592700958252,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-05,-0.006848284043371677,-0.007377147674560547,3,24.039146423339844,0.0,,0.9979535341262817,0.34617510437965393,,,0.11525706946849823,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-05,0.018754910677671432,-0.008231714367866516,3,24.039146423339844,0.0,,0.9979535341262817,0.35924944281578064,,,0.11970300227403641,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0017639361321926117,0.04887344315648079,0.0,0.0,,,
2024-08-05,0.024265343323349953,-0.007381364703178406,3,24.039146423339844,0.0,,0.9979535341262817,0.346793532371521,,,0.10910853743553162,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0019301838474348187,0.057852014899253845,0.0,0.0,,,
2024-08-05,-0.015267342329025269,-0.007352501153945923,3,24.039146423339844,0.0,,0.9979535341262817,0.34684038162231445,,,0.10130789130926132,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0016008267411962152,0.04687824845314026,0.0,0.0,,,
2024-08-05,-0.002315467456355691,-0.006978362798690796,3,24.039146423339844,0.0,,0.9979535341262817,0.34877637028694153,,,0.10433658212423325,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0020732556004077196,0.06296084821224213,0.0,0.0,,,
2024-08-05,0.003771790536120534,-0.007718503475189209,3,24.039146423339844,0.0,,0.9979535341262817,0.3506069779396057,,,0.11948113143444061,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0007049792911857367,0.018944939598441124,0.0,0.0,,,
2024-08-05,0.006157720927149057,-0.007098451256752014,3,24.039146423339844,0.0,,0.9979535341262817,0.3464680314064026,,,0.11541292071342468,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0018477982375770807,0.05314837023615837,0.0,0.0,,,
2024-08-05,0.004941709339618683,-0.007069945335388184,3,24.039146423339844,0.0,,0.9979535341262817,0.35702019929885864,,,0.10500875860452652,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001595735433511436,0.04364056885242462,0.0,0.0,,,
2024-08-05,0.0013559716753661633,-0.008441120386123657,3,24.039146423339844,0.0,,0.9979535341262817,0.34647586941719055,,,0.10512827336788177,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0016261491691693664,0.04719851538538933,0.0,0.0,,,
2024-08-05,0.0032545034773647785,-0.008153870701789856,3,24.039146423339844,0.0,,0.9979535341262817,0.3586600422859192,,,0.10889865458011627,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0020254389382898808,0.059906840324401855,0.0,0.0,,,
2024-08-05,0.013971943408250809,-0.007049143314361572,3,24.039146423339844,0.0,,0.9979535341262817,0.3493346869945526,,,0.11447401344776154,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0017570107011124492,0.04762612655758858,0.0,0.0,,,
2024-08-05,0.004800726659595966,-0.007657766342163086,3,24.039146423339844,0.0,,0.9979535341262817,0.3502848744392395,,,0.11568990349769592,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0021949855145066977,0.06527704000473022,0.0,0.0,,,
2024-08-05,0.010305424220860004,-0.008216530084609985,3,24.039146423339844,0.0,,0.9979535341262817,0.3556327223777771,,,0.12178631871938705,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0021646509412676096,0.0630209669470787,0.0,0.0,,,
2024-08-05,0.009589365683495998,-0.007862389087677002,3,24.039146423339844,0.0,,0.9979535341262817,0.35309964418411255,,,0.11347423493862152,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001827674568630755,0.051339421421289444,0.0,0.0,,,
2024-08-05,0.013855814933776855,-0.007507979869842529,3,24.039146423339844,0.0,,0.9979535341262817,0.3469287157058716,,,0.108876071870327,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0006150662084110081,0.015277879312634468,0.0,0.0,,,
2024-08-05,0.018025074154138565,-0.007689490914344788,3,24.039146423339844,0.0,,0.9979535341262817,0.3467079699039459,,,0.10827504843473434,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0016695790691301227,0.04916722699999809,0.0,0.0,,,
2024-08-05,-0.0056655267253518105,-0.006987780332565308,3,24.039146423339844,0.0,,0.9979535341262817,0.3537105619907379,,,0.10796196013689041,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0018532171379774809,0.05238088220357895,0.0,0.0,,,
2024-08-05,0.0078114778734743595,-0.008186042308807373,3,24.039146423339844,0.0,,0.9979535341262817,0.345977783203125,,,0.13240420818328857,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0011333102593198419,0.02844327688217163,0.0,0.0,,,
2024-08-05,0.0031036927830427885,-0.008351892232894897,3,24.039146423339844,0.0,,0.9979535341262817,0.3454386591911316,,,0.12198656052350998,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0011051786132156849,0.02941265143454075,0.0,0.0,,,
2024-08-05,0.017716199159622192,-0.007944643497467041,3,24.039146423339844,0.0,,0.9979535341262817,0.3448927700519562,,,0.11849810183048248,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0008010560413822532,0.021571684628725052,0.0,0.0,,,
2024-08-05,0.009803317487239838,-0.008318230509757996,3,24.039146423339844,0.0,,0.9979535341262817,0.34830036759376526,,,0.10674317181110382,1.964928150177002,0.19550468027591705,0.9951966404914856,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002327074995264411,0.06774453818798065,0.0,0.0,,,
2024-08-06,0.006297769490629435,-0.007293760776519775,3,24.649810791015625,0.0,,0.9979535341262817,0.3504156768321991,,,0.12816950678825378,1.8366564512252808,0.21331894397735596,0.994093120098114,1.0,0.14618737995624542,1.385807991027832e-05,,0.00043171035940758884,0.011421997100114822,0.0026569757610559464,0.07768672704696655,0.0009466366609558463,0.00025497362366877496,,,
2024-08-06,-0.020963003858923912,-0.00793573260307312,3,24.649810791015625,0.0,,0.9979535341262817,0.3477765619754791,,,0.11778125166893005,1.8366564512252808,0.21331894397735596,0.994093120098114,1.0,0.0,0.0,,0.0,0.0,0.0024643391370773315,0.07185948640108109,0.0,0.0,,,
2024-08-06,0.0013454133877530694,-0.008256703615188599,3,24.649810791015625,0.0,,0.9979535341262817,0.3472735583782196,,,0.12306392192840576,1.8366564512252808,0.21331894397735596,0.994093120098114,1.0,0.0,0.0,,0.0,0.0,0.0021466438192874193,0.06016438454389572,0.0,0.0,,,
2024-08-06,-0.00391469057649374,-0.007133275270462036,3,24.649810791015625,0.0,,0.9979535341262817,0.34713876247406006,,,0.11981822550296783,1.8366564512252808,0.21331894397735596,0.994093120098114,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-06,-0.0051957289688289165,-0.0076003968715667725,3,24.649810791015625,0.0,,0.9979535341262817,0.34673044085502625,,,0.11814676970243454,1.8366564512252808,0.21331894397735596,0.994093120098114,1.0,0.0,0.0,,0.0,0.0,0.0009304927662014961,0.025379499420523643,0.0,0.0,,,
2024-08-06,0.016480332240462303,-0.007567867636680603,3,24.649810791015625,0.0,,0.9979535341262817,0.3534086346626282,,,0.12112177163362503,1.8366564512252808,0.21331894397735596,0.994093120098114,1.0,0.0,0.0,,0.0,0.0,0.001867201179265976,0.05237989127635956,0.0,0.0,,,
