date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.0010245786979794502,3,24.068870544433594,0.0,,1.0045889616012573,0.2212369590997696,,,0.07428576797246933,1.9607632160186768,0.19701023399829865,0.9951325058937073,6.573644161224365,0.00013417471200227737,,0.0022660279646515846,0.06969267874956131,0.001952888909727335,0.05685018375515938,0.0022155428305268288,0.003593733301386237
2024-08-05,-0.017400795593857765,-0.0012647602707147598,3,24.068870544433594,0.0,,1.0045889616012573,0.2372685819864273,,,0.06758717447519302,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0022165183909237385,0.06630618125200272,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.0013014841824769974,3,24.068870544433594,0.0,,1.0045889616012573,0.2208569049835205,,,0.06855031102895737,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.002321532927453518,0.06971021741628647,0.0,0.0
2024-08-05,-0.00788339227437973,-0.0013866899535059929,3,24.068870544433594,0.0,,1.0045889616012573,0.2328208088874817,,,0.06741359829902649,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0022461784537881613,0.06816770136356354,0.0,0.0
2024-08-05,-0.006848284043371677,-0.001505156047642231,3,24.068870544433594,0.0,,1.0045889616012573,0.22562777996063232,,,0.06288423389196396,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0017652149545028806,0.0500529445707798,0.0,0.0
2024-08-05,0.018754910677671432,-0.0008750157430768013,3,24.068870544433594,0.0,,1.0045889616012573,0.22036901116371155,,,0.06516218930482864,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0017432337626814842,0.05309625342488289,0.0,0.0
2024-08-05,0.024265343323349953,-0.0019203545525670052,3,24.068870544433594,0.0,,1.0045889616012573,0.22430695593357086,,,0.06033088266849518,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.001703568734228611,0.04803866893053055,0.0,0.0
2024-08-05,-0.015267342329025269,-0.0017872946336865425,3,24.068870544433594,0.0,,1.0045889616012573,0.23066167533397675,,,0.059559114277362823,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0018784271087497473,0.053156573325395584,0.0,0.0
2024-08-05,-0.002315467456355691,-0.0015474790707230568,3,24.068870544433594,0.0,,1.0045889616012573,0.2230449914932251,,,0.05864858254790306,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0018235788447782397,0.05122767388820648,0.0,0.0
2024-08-05,0.003771790536120534,-0.0016220100224018097,3,24.068870544433594,0.0,,1.0045889616012573,0.22005409002304077,,,0.06422979384660721,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0021189090330153704,0.06009269878268242,0.0,0.0
2024-08-05,0.006157720927149057,-0.0015785563737154007,3,24.068870544433594,0.0,,1.0045889616012573,0.2288457453250885,,,0.0657646656036377,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0019192140316590667,0.05633934959769249,0.0,0.0
2024-08-05,0.004941709339618683,-0.0006648767739534378,3,24.068870544433594,0.0,,1.0045889616012573,0.21941174566745758,,,0.06576211750507355,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0015847503673285246,0.04862310737371445,0.0,0.0
