date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.001193910837173462,3,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.0011253580451011658,3,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.0010543391108512878,3,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.0011299923062324524,3,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.0010989010334014893,3,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.0011301860213279724,3,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,0.0010133609175682068,3,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.0010922625660896301,3,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0011142119765281677,3,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.0009955540299415588,3,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.0011229440569877625,3,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,0.001186467707157135,3,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.0010598823428153992,3,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.0010464861989021301,3,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.0011668428778648376,3,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.0009953007102012634,3,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.0009768158197402954,3,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,0.0010039135813713074,3,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.0010191351175308228,3,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.001151256263256073,3,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.001222454011440277,3,,,,,,,,,,,,,,,,
