date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.0002227574586868286,3,36.23014831542969,0.0017548163887113333,2.8857622146606445,0.21657344698905945,2.095486640930176,0.1268891543149948,0.9991640448570251,4.163242816925049,3.471970558166504e-05,0.690973162651062,0.0058813984505832195,0.2384195178747177,0.005300580058246851,0.16820105910301208,0.021598534658551216,0.026384668424725533
2024-08-05,-0.017400795593857765,0.0006293654441833496,3,36.23014831542969,0.0017460990929976106,2.8857622146606445,0.2188098132610321,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005947239231318235,0.2122087925672531,0.0,0.0
2024-08-05,-0.0037884777411818504,0.00037060678005218506,3,36.23014831542969,0.0017690929817035794,2.8857622146606445,0.21695584058761597,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.0030735621694475412,0.10469675809144974,0.0,0.0
2024-08-05,-0.00788339227437973,0.00024806708097457886,3,36.23014831542969,0.0017406806582584977,2.8857622146606445,0.2171323299407959,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.003905575955286622,0.13069365918636322,0.0,0.0
2024-08-05,-0.006848284043371677,0.0004406049847602844,3,36.23014831542969,0.0017581189749762416,2.8857622146606445,0.2172532081604004,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005628217477351427,0.18882335722446442,0.0,0.0
2024-08-05,0.018754910677671432,-5.8323144912719727e-05,3,36.23014831542969,0.0017584107117727399,2.8857622146606445,0.21674565970897675,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005977480672299862,0.20372800529003143,0.0,0.0
2024-08-05,0.024265343323349953,0.0007562637329101562,3,36.23014831542969,0.0017598384292796254,2.8857622146606445,0.20954325795173645,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.00449731107801199,0.16228505969047546,0.0,0.0
2024-08-05,-0.015267342329025269,0.0006331056356430054,3,36.23014831542969,0.0017584824236109853,2.8857622146606445,0.21416501700878143,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.004814710933715105,0.17469973862171173,0.0,0.0
2024-08-05,-0.002315467456355691,0.00039087235927581787,3,36.23014831542969,0.001757583930157125,2.8857622146606445,0.21511223912239075,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.0015438144328072667,0.047060731798410416,0.0,0.0
2024-08-05,0.003771790536120534,0.00047975778579711914,3,36.23014831542969,0.001773147494532168,2.8857622146606445,0.21692435443401337,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005822875536978245,0.22667957842350006,0.0,0.0
