date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,6.67572021484375e-05,3,36.24313735961914,0.0016601741081103683,2.8873178958892822,0.05319187417626381,2.1003077030181885,0.12573522329330444,0.9991810917854309,4.102940082550049,0.0006848275661468506,0.6807981133460999,0.0016416894504800439,0.03488835319876671,0.0008909432217478752,0.01842249184846878,0.006397276651114225,0.003903032513335347
2024-08-05,-0.017400795593857765,0.0005856454372406006,3,36.24313735961914,0.0016749167116358876,2.8873178958892822,0.05104583501815796,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0012985445791855454,0.029044419527053833,0.0,0.0
2024-08-05,-0.0037884777411818504,0.0005588382482528687,3,36.24313735961914,0.0016677678795531392,2.8873178958892822,0.05229621380567551,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0002399693476036191,0.008405969478189945,0.0,0.0
2024-08-05,-0.00788339227437973,0.0006171166896820068,3,36.24313735961914,0.0016713637160137296,2.8873178958892822,0.05013429746031761,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.000520517525728792,0.011219772510230541,0.0,0.0
2024-08-05,-0.006848284043371677,0.0006687715649604797,3,36.24313735961914,0.001669889548793435,2.8873178958892822,0.04801677167415619,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.001139021827839315,0.02493017353117466,0.0,0.0
2024-08-05,0.018754910677671432,0.00019209086894989014,3,36.24313735961914,0.0016678173560649157,2.8873178958892822,0.05003397911787033,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0012755038915202022,0.02829578146338463,0.0,0.0
2024-08-05,0.024265343323349953,0.0007701963186264038,3,36.24313735961914,0.0016698265681043267,2.8873178958892822,0.05141310393810272,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.000783435651101172,0.014990417286753654,0.0,0.0
2024-08-05,-0.015267342329025269,0.000646933913230896,3,36.24313735961914,0.0016712999204173684,2.8873178958892822,0.04821065440773964,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0005556953838095069,0.015991950407624245,0.0,0.0
2024-08-05,-0.002315467456355691,0.0006096810102462769,3,36.24313735961914,0.0016705021262168884,2.8873178958892822,0.04850568622350693,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.00023409241111949086,0.0037103949580341578,0.0,0.0
2024-08-05,0.003771790536120534,0.0006649121642112732,3,36.24313735961914,0.00167081190738827,2.8873178958892822,0.04905989021062851,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0014666374772787094,0.03063390776515007,0.0,0.0
2024-08-05,0.006157720927149057,0.0006397664546966553,3,36.24313735961914,0.0016700979322195053,2.8873178958892822,0.05076140537858009,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.00023610808420926332,0.0037933068815618753,0.0,0.0
2024-08-05,0.004941709339618683,0.00019593536853790283,3,36.24313735961914,0.0016656863735988736,2.8873178958892822,0.051351938396692276,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.00023358504404313862,0.008696582168340683,0.0,0.0
2024-08-05,0.0013559716753661633,0.00041031837463378906,3,36.24313735961914,0.0016725577879697084,2.8873178958892822,0.05127643048763275,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.001148749957792461,0.02515166439116001,0.0,0.0
2024-08-05,0.0032545034773647785,0.0005299597978591919,3,36.24313735961914,0.0016661297995597124,2.8873178958892822,0.05065995827317238,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0012913261307403445,0.028285833075642586,0.0,0.0
2024-08-05,0.013971943408250809,0.0004557594656944275,3,36.24313735961914,0.0016692003700882196,2.8873178958892822,0.05088546499609947,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0014852889580652118,0.03201812505722046,0.0,0.0
2024-08-05,0.004800726659595966,0.00082378089427948,3,36.24313735961914,0.001669983728788793,2.8873178958892822,0.051437072455883026,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.00129676703363657,0.028344236314296722,0.0,0.0
