date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.00044749677181243896,3,36.981300354003906,0.001769254682585597,2.9428608417510986,0.17803184688091278,2.3122053146362305,0.13599632680416107,0.9990753531455994,4.580672740936279,0.0015662610530853271,0.7612531185150146,0.005835626740008593,0.21756573021411896,0.005269355606287718,0.15427802503108978,0.02243654802441597,0.027120910584926605
2024-08-05,-0.017400795593857765,-0.0007958263158798218,3,36.981300354003906,0.001787771238014102,2.9428608417510986,0.1688089817762375,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005636123940348625,0.19309484958648682,0.0,0.0
2024-08-05,-0.0037884777411818504,0.0002924203872680664,3,36.981300354003906,0.0017839523497968912,2.9428608417510986,0.1753177046775818,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.003378327703103423,0.09955786168575287,0.0,0.0
2024-08-05,-0.00788339227437973,-0.0006197988986968994,3,36.981300354003906,0.001781080267392099,2.9428608417510986,0.17339259386062622,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.0039027673192322254,0.12415070086717606,0.0,0.0
2024-08-05,-0.006848284043371677,9.8496675491333e-06,3,36.981300354003906,0.0017828664276748896,2.9428608417510986,0.16950522363185883,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.00550964567810297,0.18052105605602264,0.0,0.0
2024-08-05,0.018754910677671432,0.0006004422903060913,3,36.981300354003906,0.001774825737811625,2.9428608417510986,0.17406012117862701,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005762254819273949,0.19510097801685333,0.0,0.0
2024-08-05,0.024265343323349953,0.0004900693893432617,3,36.981300354003906,0.001778335077688098,2.9428608417510986,0.16738224029541016,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.004583955276757479,0.14115571975708008,0.0,0.0
2024-08-05,-0.015267342329025269,-0.00020043551921844482,3,36.981300354003906,0.0017840566579252481,2.9428608417510986,0.16999775171279907,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.004562391899526119,0.15417945384979248,0.0,0.0
2024-08-05,-0.002315467456355691,5.373358726501465e-05,3,36.981300354003906,0.0017816262552514672,2.9428608417510986,0.16418036818504333,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.0017597315600141883,0.04371808469295502,0.0,0.0
2024-08-05,0.003771790536120534,0.0006910115480422974,3,36.981300354003906,0.001780871651135385,2.9428608417510986,0.1699375957250595,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005531781353056431,0.19956688582897186,0.0,0.0
2024-08-05,0.006157720927149057,-0.0002028942108154297,3,36.981300354003906,0.0017806689720600843,2.9428608417510986,0.17065691947937012,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.0017605902394279838,0.045155420899391174,0.0,0.0
2024-08-05,0.004941709339618683,0.00010360777378082275,3,36.981300354003906,0.0017705061472952366,2.9428608417510986,0.1724378764629364,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.0032956795766949654,0.09818311035633087,0.0,0.0
2024-08-05,0.0013559716753661633,-0.0009136870503425598,3,36.981300354003906,0.001785518485121429,2.9428608417510986,0.1644793003797531,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005421183537691832,0.17775963246822357,0.0,0.0
2024-08-05,0.0032545034773647785,0.0008732825517654419,3,36.981300354003906,0.0017745153745636344,2.9428608417510986,0.16244441270828247,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005904612597078085,0.1939965784549713,0.0,0.0
2024-08-05,0.013971943408250809,1.6964972019195557e-05,3,36.981300354003906,0.0017776760505512357,2.9428608417510986,0.17177100479602814,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005574480630457401,0.1986648291349411,0.0,0.0
2024-08-05,0.004800726659595966,0.0010633990168571472,3,36.981300354003906,0.0017785775708034635,2.9428608417510986,0.16591282188892365,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005797130987048149,0.19367042183876038,0.0,0.0
2024-08-05,0.010305424220860004,0.0010660141706466675,3,36.981300354003906,0.0017829196294769645,2.9428608417510986,0.1652028113603592,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005917965434491634,0.22391173243522644,0.0,0.0
2024-08-05,0.009589365683495998,0.0011283978819847107,3,36.981300354003906,0.0017729569226503372,2.9428608417510986,0.16372941434383392,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.003935304470360279,0.12337660044431686,0.0,0.0
2024-08-05,0.013855814933776855,0.0006660372018814087,3,36.981300354003906,0.0017880186205729842,2.9428608417510986,0.1623734086751938,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005759730003774166,0.1879568099975586,0.0,0.0
2024-08-05,0.018025074154138565,-0.0005254298448562622,3,36.981300354003906,0.001784307649359107,2.9428608417510986,0.16844670474529266,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.0041734157130122185,0.12873989343643188,0.0,0.0
2024-08-05,-0.0056655267253518105,-2.9653310775756836e-05,3,36.981300354003906,0.0017720883479341865,2.9428608417510986,0.17327359318733215,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005853014998137951,0.2232658714056015,0.0,0.0
2024-08-05,0.0078114778734743595,0.00110539048910141,3,36.981300354003906,0.0017888011643663049,2.9428608417510986,0.17197676002979279,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.005225212778896093,0.16513831913471222,0.0,0.0
2024-08-05,0.0031036927830427885,-0.0005894303321838379,3,36.981300354003906,0.0017917013028636575,2.9428608417510986,0.16651412844657898,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.004216708242893219,0.13007177412509918,0.0,0.0
2024-08-05,0.017716199159622192,-0.0002841278910636902,3,36.981300354003906,0.0017810200806707144,2.9428608417510986,0.16778412461280823,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.004443760961294174,0.15423829853534698,0.0,0.0
2024-08-05,0.009803317487239838,-0.0024185776710510254,3,36.981300354003906,0.0017868631985038519,2.9428608417510986,0.18215146660804749,2.3122053146362305,0.13599632680416107,0.9990753531455994,0.0,0.0,0.0,0.0,0.0,0.004553569480776787,0.15390825271606445,0.0,0.0
2024-08-06,0.006297769490629435,0.0005432441830635071,3,37.848663330078125,0.0016896688612177968,3.0032734870910645,0.17479336261749268,2.540235757827759,0.13393791019916534,0.9990068674087524,0.4771900177001953,0.0003978833556175232,0.060439951717853546,0.003339705988764763,0.09840201586484909,0.00317417667247355,0.09500356018543243,0.0192507803440094,0.008628292940557003
2024-08-06,-0.020963003858923912,-0.001066550612449646,3,37.848663330078125,0.0017458826769143343,3.0032734870910645,0.1764514148235321,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.005369066260755062,0.20661720633506775,0.0,0.0
2024-08-06,0.0013454133877530694,-0.0015314966440200806,3,37.848663330078125,0.0017348520923405886,3.0032734870910645,0.17812298238277435,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.005413351580500603,0.1702117919921875,0.0,0.0
2024-08-06,-0.00391469057649374,-0.0006692782044410706,3,37.848663330078125,0.0017354688607156277,3.0032734870910645,0.1793997883796692,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.005201930645853281,0.17294657230377197,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.0006766617298126221,3,37.848663330078125,0.0017315256409347057,3.0032734870910645,0.1741877645254135,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.016480332240462303,0.000776439905166626,3,37.848663330078125,0.001701707486063242,3.0032734870910645,0.16980057954788208,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.0021346344146877527,0.07583208382129669,0.0,0.0
2024-08-06,0.0073456186801195145,-8.586794137954712e-05,3,37.848663330078125,0.0017348270630463958,3.0032734870910645,0.16496804356575012,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.0028668080922216177,0.10251922905445099,0.0,0.0
2024-08-06,-0.012839065864682198,0.00021995604038238525,3,37.848663330078125,0.0016973740421235561,3.0032734870910645,0.16939294338226318,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.005270153749734163,0.16893009841442108,0.0,0.0
2024-08-06,-0.0015644904924556613,-6.771087646484375e-05,3,37.848663330078125,0.0017247837968170643,3.0032734870910645,0.16613417863845825,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.005463159177452326,0.18709824979305267,0.0,0.0
2024-08-06,0.004174771253019571,0.0006178915500640869,3,37.848663330078125,0.001705219387076795,3.0032734870910645,0.17066429555416107,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.006752451416105032,-9.987503290176392e-05,3,37.848663330078125,0.0017185466131195426,3.0032734870910645,0.16991403698921204,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.005471795331686735,0.20356346666812897,0.0,0.0
2024-08-06,0.00025198288494721055,0.00019560009241104126,3,37.848663330078125,0.001697117229923606,3.0032734870910645,0.16922008991241455,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.005297414492815733,0.17845143377780914,0.0,0.0
