date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.0027685165405273438,3,29.392854690551758,0.0,,,0.368055522441864,,,0.14184555411338806,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.3978480100631714,8.255243301391602e-06,,0.0003337022790219635,0.010537498630583286,0.00026955161592923105,0.008494297042489052,0.00015446047473233193,0.00011498974345158786
2024-08-05,-0.017400795593857765,0.003907114267349243,3,29.392854690551758,0.0,,,0.3971545994281769,,,0.14284265041351318,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00017280881002079695,0.005327496211975813,0.0,0.0
2024-08-05,-0.0037884777411818504,0.00395829975605011,3,29.392854690551758,0.0,,,0.3789243698120117,,,0.14592808485031128,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.00788339227437973,0.00390440970659256,3,29.392854690551758,0.0,,,0.39353102445602417,,,0.14290960133075714,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.0003576165181584656,0.01117592304944992,0.0,0.0
2024-08-05,-0.006848284043371677,0.004132956266403198,3,29.392854690551758,0.0,,,0.386382132768631,,,0.14519819617271423,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,6.671531446045265e-05,0.0020391822326928377,0.0,0.0
2024-08-05,0.018754910677671432,0.003111794590950012,3,29.392854690551758,0.0,,,0.36895591020584106,,,0.14732877910137177,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.0003462419845163822,0.010890445671975613,0.0,0.0
2024-08-05,0.024265343323349953,0.004155561327934265,3,29.392854690551758,0.0,,,0.3845788240432739,,,0.14531269669532776,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.0003064816992264241,0.009596623480319977,0.0,0.0
2024-08-05,-0.015267342329025269,0.004310935735702515,3,29.392854690551758,0.0,,,0.3913605213165283,,,0.1441081017255783,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00020422603120096028,0.006274364423006773,0.0,0.0
2024-08-05,-0.002315467456355691,0.004485130310058594,3,29.392854690551758,0.0,,,0.3830300569534302,,,0.14652252197265625,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00027376855723559856,0.008440901525318623,0.0,0.0
2024-08-05,0.003771790536120534,0.0034816712141036987,3,29.392854690551758,0.0,,,0.3756968080997467,,,0.1484747678041458,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00029304693453013897,0.009236186742782593,0.0,0.0
