date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.023086532950401306,3,35.42205047607422,0.0017677934374660254,2.8194375038146973,0.18220581114292145,1.8539365530014038,0.12859319150447845,0.9991008639335632,4.238299369812012,0.00034467875957489014,0.7046034336090088,0.008107306435704231,0.25542446970939636,0.005342359654605389,0.18310436606407166,0.03585513308644295,0.04883764311671257
2024-08-05,-0.017400795593857765,-0.020212680101394653,3,35.42205047607422,0.0017310299444943666,2.8194375038146973,0.18599818646907806,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.004820213187485933,0.146711528301239,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.020955294370651245,3,35.42205047607422,0.0017539446707814932,2.8194375038146973,0.18532592058181763,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.005300821736454964,0.17136695981025696,0.0,0.0
2024-08-05,-0.00788339227437973,-0.019856438040733337,3,35.42205047607422,0.001721806125715375,2.8194375038146973,0.18649530410766602,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.007163000758737326,0.229378342628479,0.0,0.0
2024-08-05,-0.006848284043371677,-0.020134180784225464,3,35.42205047607422,0.0017428253777325153,2.8194375038146973,0.18100985884666443,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.007846594788134098,0.2539761960506439,0.0,0.0
2024-08-05,0.018754910677671432,-0.02277640998363495,3,35.42205047607422,0.001773429336026311,2.8194375038146973,0.18711771070957184,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.005870704539120197,0.1941930204629898,0.0,0.0
2024-08-05,0.024265343323349953,-0.02028559148311615,3,35.42205047607422,0.0017482149414718151,2.8194375038146973,0.1858816146850586,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.004269801080226898,0.12782421708106995,0.0,0.0
2024-08-05,-0.015267342329025269,-0.020092248916625977,3,35.42205047607422,0.001738151186145842,2.8194375038146973,0.18326860666275024,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.005499109160155058,0.18209421634674072,0.0,0.0
2024-08-05,-0.002315467456355691,-0.020762145519256592,3,35.42205047607422,0.0017494936473667622,2.8194375038146973,0.18213608860969543,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.006704739294946194,0.21471577882766724,0.0,0.0
2024-08-05,0.003771790536120534,-0.02119562029838562,3,35.42205047607422,0.0017697231378406286,2.8194375038146973,0.18871447443962097,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.00498212082311511,0.14578011631965637,0.0,0.0
2024-08-05,0.006157720927149057,-0.02016390860080719,3,35.42205047607422,0.0017301497282460332,2.8194375038146973,0.18886007368564606,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.005379206035286188,0.19056588411331177,0.0,0.0
2024-08-05,0.004941709339618683,-0.02243754267692566,3,35.42205047607422,0.0017623272724449635,2.8194375038146973,0.18939271569252014,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.006655283272266388,0.2136680781841278,0.0,0.0
2024-08-05,0.0013559716753661633,-0.020063474774360657,3,35.42205047607422,0.0017265460919588804,2.8194375038146973,0.18450656533241272,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.007878175005316734,0.2542579174041748,0.0,0.0
2024-08-05,0.0032545034773647785,-0.022187337279319763,3,35.42205047607422,0.00179524184204638,2.8194375038146973,0.18761610984802246,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.008360612206161022,0.2575112283229828,0.0,0.0
2024-08-05,0.013971943408250809,-0.02136044204235077,3,35.42205047607422,0.0017524523427709937,2.8194375038146973,0.18442396819591522,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.005120293237268925,0.18220287561416626,0.0,0.0
2024-08-05,0.004800726659595966,-0.021145641803741455,3,35.42205047607422,0.0017777535831555724,2.8194375038146973,0.18982617557048798,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.007344130892306566,0.22704827785491943,0.0,0.0
2024-08-05,0.010305424220860004,-0.022058993577957153,3,35.42205047607422,0.0017867686692625284,2.8194375038146973,0.18904228508472443,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.005186703521758318,0.14934611320495605,0.0,0.0
2024-08-05,0.009589365683495998,-0.021732807159423828,3,35.42205047607422,0.0017865929985418916,2.8194375038146973,0.18550917506217957,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.007037069648504257,0.22072206437587738,0.0,0.0
2024-08-05,0.013855814933776855,-0.020187243819236755,3,35.42205047607422,0.0017585026798769832,2.8194375038146973,0.1839529424905777,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.0038940580561757088,0.11242123693227768,0.0,0.0
2024-08-05,0.018025074154138565,-0.020046666264533997,3,35.42205047607422,0.0017167520709335804,2.8194375038146973,0.18345680832862854,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.004175299778580666,0.13660645484924316,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.021834760904312134,3,35.42205047607422,0.0017554743681102991,2.8194375038146973,0.18071000277996063,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.005029802676290274,0.16396407783031464,0.0,0.0
2024-08-05,0.0078114778734743595,-0.020533069968223572,3,35.42205047607422,0.0017717491136863828,2.8194375038146973,0.18572600185871124,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.004634504672139883,0.12865734100341797,0.0,0.0
