date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.025366023182868958,3,35.22686767578125,0.0017094386275857687,2.8049418926239014,0.2020043283700943,1.798727035522461,0.1259942352771759,0.9991300106048584,4.100274085998535,0.000756189227104187,0.681438148021698,0.007297055795788765,0.25327223539352417,0.005566471256315708,0.191088005900383,0.02449028752744198,0.040189869701862335
2024-08-05,-0.017400795593857765,-0.023650333285331726,3,35.22686767578125,0.0017010127194225788,2.8049418926239014,0.20381833612918854,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.0048195053823292255,0.15492723882198334,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.024040162563323975,3,35.22686767578125,0.0017073190538212657,2.8049418926239014,0.20479831099510193,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.00549833569675684,0.17455944418907166,0.0,0.0
2024-08-05,-0.00788339227437973,-0.02342262864112854,3,35.22686767578125,0.0016966097755357623,2.8049418926239014,0.20583602786064148,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.006409888155758381,0.2259746640920639,0.0,0.0
2024-08-05,-0.006848284043371677,-0.023585185408592224,3,35.22686767578125,0.001708118012174964,2.8049418926239014,0.20318955183029175,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.006879379507154226,0.24788595736026764,0.0,0.0
2024-08-05,0.018754910677671432,-0.02520252764225006,3,35.22686767578125,0.0017149514751508832,2.8049418926239014,0.20710869133472443,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.006332555785775185,0.2045830637216568,0.0,0.0
2024-08-05,0.024265343323349953,-0.02367347478866577,3,35.22686767578125,0.001713491859845817,2.8049418926239014,0.2041863650083542,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.004144422709941864,0.13436096906661987,0.0,0.0
2024-08-05,-0.015267342329025269,-0.02358078956604004,3,35.22686767578125,0.0017080248799175024,2.8049418926239014,0.2019745260477066,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.005538840778172016,0.19058692455291748,0.0,0.0
2024-08-05,-0.002315467456355691,-0.023962125182151794,3,35.22686767578125,0.0017086011357605457,2.8049418926239014,0.19888541102409363,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.00677700899541378,0.22631505131721497,0.0,0.0
2024-08-05,0.003771790536120534,-0.024188801646232605,3,35.22686767578125,0.0017211581580340862,2.8049418926239014,0.21229572594165802,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.004927509464323521,0.15539145469665527,0.0,0.0
2024-08-05,0.006157720927149057,-0.023718148469924927,3,35.22686767578125,0.0017016883939504623,2.8049418926239014,0.203074648976326,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.0059943972155451775,0.20144878327846527,0.0,0.0
2024-08-05,0.004941709339618683,-0.024895161390304565,3,35.22686767578125,0.001707378076389432,2.8049418926239014,0.20652741193771362,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.00675438717007637,0.22479330003261566,0.0,0.0
2024-08-05,0.0013559716753661633,-0.02344343066215515,3,35.22686767578125,0.0017043763073161244,2.8049418926239014,0.20451393723487854,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.006881715264171362,0.25247815251350403,0.0,0.0
2024-08-05,0.0032545034773647785,-0.024754196405410767,3,35.22686767578125,0.0017367281252518296,2.8049418926239014,0.2085982710123062,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.007163040339946747,0.2513023316860199,0.0,0.0
2024-08-05,0.013971943408250809,-0.024306610226631165,3,35.22686767578125,0.0017060827231034636,2.8049418926239014,0.19937807321548462,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.0056679742410779,0.19015082716941833,0.0,0.0
2024-08-05,0.004800726659595966,-0.02410687506198883,3,35.22686767578125,0.0017285456415265799,2.8049418926239014,0.21131309866905212,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.007167373783886433,0.2320452481508255,0.0,0.0
2024-08-05,0.010305424220860004,-0.024646833539009094,3,35.22686767578125,0.00172991375438869,2.8049418926239014,0.21326382458209991,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.005026539787650108,0.1558697670698166,0.0,0.0
2024-08-05,0.009589365683495998,-0.024396389722824097,3,35.22686767578125,0.001732437638565898,2.8049418926239014,0.2083999663591385,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.006894873920828104,0.23062770068645477,0.0,0.0
2024-08-05,0.013855814933776855,-0.023503363132476807,3,35.22686767578125,0.001719268853776157,2.8049418926239014,0.19929206371307373,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.0037174136377871037,0.11656650900840759,0.0,0.0
2024-08-05,0.018025074154138565,-0.023691490292549133,3,35.22686767578125,0.00169903424102813,2.8049418926239014,0.19777517020702362,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.004548072814941406,0.14197637140750885,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.024621427059173584,3,35.22686767578125,0.001707624178379774,2.8049418926239014,0.1984328329563141,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.005420629866421223,0.1709674745798111,0.0,0.0
2024-08-05,0.0078114778734743595,-0.023740991950035095,3,35.22686767578125,0.0017264729831367731,2.8049418926239014,0.2061387300491333,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.00427136430516839,0.13409453630447388,0.0,0.0
2024-08-05,0.0031036927830427885,-0.023398995399475098,3,35.22686767578125,0.001700501306913793,2.8049418926239014,0.20368307828903198,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.0066370293498039246,0.22229132056236267,0.0,0.0
2024-08-05,0.017716199159622192,-0.023534834384918213,3,35.22686767578125,0.0017070475732907653,2.8049418926239014,0.21104340255260468,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.007054240442812443,0.23434871435165405,0.0,0.0
2024-08-05,0.009803317487239838,-0.024425536394119263,3,35.22686767578125,0.00168077542912215,2.8049418926239014,0.19968146085739136,1.798727035522461,0.1259942352771759,0.9991300106048584,0.0,0.0,0.0,0.0,0.0,0.004756042268127203,0.15536868572235107,0.0,0.0
2024-08-06,0.006297769490629435,-0.023541077971458435,3,36.0296630859375,0.001756394631229341,2.860661029815674,0.2109334021806717,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.4467948377132416,0.0007173269987106323,0.05575425550341606,0.003592371940612793,0.12109909951686859,0.005817909725010395,0.20226341485977173,0.015153288841247559,0.009719260968267918
2024-08-06,-0.020963003858923912,-0.022546812891960144,3,36.0296630859375,0.001666441559791565,2.860661029815674,0.20743092894554138,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0036323845852166414,0.11851893365383148,0.0,0.0
2024-08-06,0.0013454133877530694,-0.022195279598236084,3,36.0296630859375,0.0016804805491119623,2.860661029815674,0.2037362903356552,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.006454690359532833,0.23371484875679016,0.0,0.0
2024-08-06,-0.00391469057649374,-0.02245129644870758,3,36.0296630859375,0.0016758112469688058,2.860661029815674,0.20407384634017944,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0029668917413800955,0.11363349854946136,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.022223010659217834,3,36.0296630859375,0.001688016694970429,2.860661029815674,0.20262378454208374,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.006561306770890951,0.23025360703468323,0.0,0.0
2024-08-06,0.016480332240462303,-0.023597076535224915,3,36.0296630859375,0.0017485436983406544,2.860661029815674,0.21299807727336884,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.003754058852791786,0.1285334676504135,0.0,0.0
2024-08-06,0.0073456186801195145,-0.022106081247329712,3,36.0296630859375,0.0016970786964520812,2.860661029815674,0.20723025500774384,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.012839065864682198,-0.023805946111679077,3,36.0296630859375,0.0017494454514235258,2.860661029815674,0.20802360773086548,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.002499575726687908,0.09291784465312958,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.02246144413948059,3,36.0296630859375,0.0016993139870464802,2.860661029815674,0.19868645071983337,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.006112051196396351,0.20685963332653046,0.0,0.0
2024-08-06,0.004174771253019571,-0.022958800196647644,3,36.0296630859375,0.0017375457100570202,2.860661029815674,0.209347665309906,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.006752451416105032,-0.022714152932167053,3,36.0296630859375,0.0017010198207572103,2.860661029815674,0.20165085792541504,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.00025198288494721055,-0.024149909615516663,3,36.0296630859375,0.0017484205309301615,2.860661029815674,0.20297664403915405,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.007092914078384638,0.2326204776763916,0.0,0.0
2024-08-06,-0.001697032479569316,-0.02305862307548523,3,36.0296630859375,0.001701497589237988,2.860661029815674,0.20210102200508118,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0065616704523563385,0.21891018748283386,0.0,0.0
2024-08-06,0.003157884581014514,-0.022490710020065308,3,36.0296630859375,0.0017305150395259261,2.860661029815674,0.2066531777381897,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.006948172580450773,0.23317955434322357,0.0,0.0
2024-08-06,0.010267982259392738,-0.023404419422149658,3,36.0296630859375,0.0017357671167701483,2.860661029815674,0.20026028156280518,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.005955162458121777,0.20258529484272003,0.0,0.0
2024-08-06,0.004629023838788271,-0.02347397804260254,3,36.0296630859375,0.0017503466224297881,2.860661029815674,0.2101369947195053,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.006840965710580349,0.23501022160053253,0.0,0.0
2024-08-06,0.006887087598443031,-0.023994848132133484,3,36.0296630859375,0.0017500868998467922,2.860661029815674,0.215807244181633,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.005927223712205887,0.20302389562129974,0.0,0.0
2024-08-06,0.00411535007879138,-0.022758468985557556,3,36.0296630859375,0.0017394276801496744,2.860661029815674,0.20916296541690826,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0036183141637593508,0.12933029234409332,0.0,0.0
2024-08-06,0.0036571500822901726,-0.022214755415916443,3,36.0296630859375,0.0016902347560971975,2.860661029815674,0.2028219997882843,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0014709930401295424,0.05054584890604019,0.0,0.0
2024-08-06,0.011945907026529312,-0.022562503814697266,3,36.0296630859375,0.0016793846152722836,2.860661029815674,0.198157399892807,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0034236772917211056,0.11237362027168274,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.02262088656425476,3,36.0296630859375,0.0017212603706866503,2.860661029815674,0.19603101909160614,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0026402489747852087,0.08611146360635757,0.0,0.0
2024-08-06,0.0018485041800886393,-0.022981584072113037,3,36.0296630859375,0.0017339471960440278,2.860661029815674,0.20706315338611603,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.006423097103834152,0.2143542468547821,0.0,0.0
2024-08-06,0.0021007528994232416,-0.02265085279941559,3,36.0296630859375,0.001683151931501925,2.860661029815674,0.20714765787124634,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.002528589218854904,0.09254348278045654,0.0,0.0
2024-08-06,0.003173847682774067,-0.02231435477733612,3,36.0296630859375,0.00167378643527627,2.860661029815674,0.21320892870426178,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0026747481897473335,0.08588803559541702,0.0,0.0
2024-08-06,0.006379697471857071,-0.024513542652130127,3,36.0296630859375,0.001732203527353704,2.860661029815674,0.19785341620445251,2.0079197883605957,0.12351029366254807,0.9990705251693726,0.0,0.0,0.0,0.0,0.0,0.0025812811218202114,0.09257572889328003,0.0,0.0
2024-08-07,0.00744146853685379,-0.02226005494594574,3,35.75891876220703,0.0016976135084405541,2.855250120162964,0.20797771215438843,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.3535073697566986,0.0003539174795150757,0.02808762528002262,0.0024400982074439526,0.09156084805727005,0.0,0.0,0.006895755417644978,0.004621476866304874
2024-08-07,-0.012749606743454933,-0.024484798312187195,3,35.75891876220703,0.0017211009981110692,2.855250120162964,0.19685672223567963,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.005060660652816296,0.16381822526454926,0.0,0.0
2024-08-07,0.00775354728102684,-0.02299197018146515,3,35.75891876220703,0.0016987936105579138,2.855250120162964,0.20075836777687073,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.006494564935564995,0.2251996546983719,0.0,0.0
2024-08-07,-0.004202901851385832,-0.022766083478927612,3,35.75891876220703,0.0016827720683068037,2.855250120162964,0.20654486119747162,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.0017760646296665072,0.04975608363747597,0.0,0.0
2024-08-07,0.0019690408371388912,-0.022856831550598145,3,35.75891876220703,0.0016901836497709155,2.855250120162964,0.20471921563148499,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.005089406855404377,0.17675308883190155,0.0,0.0
2024-08-07,0.024357082322239876,-0.024205222725868225,3,35.75891876220703,0.0017550882184877992,2.855250120162964,0.20840752124786377,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.005494679789990187,0.19507822394371033,0.0,0.0
2024-08-07,0.0004343249020166695,-0.024554401636123657,3,35.75891876220703,0.0017337612807750702,2.855250120162964,0.20693393051624298,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.002750325482338667,0.08858847618103027,0.0,0.0
2024-08-07,-0.003577083582058549,-0.022554248571395874,3,35.75891876220703,0.0017147333128377795,2.855250120162964,0.204110249876976,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0005836487980559468,-0.02264861762523651,3,35.75891876220703,0.0016938394401222467,2.855250120162964,0.19955337047576904,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.002881626132875681,0.09366142749786377,0.0,0.0
2024-08-07,-0.003184976289048791,-0.022267505526542664,3,35.75891876220703,0.0017019795486703515,2.855250120162964,0.20468729734420776,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.006299803499132395,0.2260327786207199,0.0,0.0
2024-08-07,0.004841513466089964,-0.024293452501296997,3,35.75891876220703,0.0017410548171028495,2.855250120162964,0.20693129301071167,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.007152508944272995,0.22440089285373688,0.0,0.0
2024-08-07,0.0007620612159371376,-0.0227842777967453,3,35.75891876220703,0.0017306447261944413,2.855250120162964,0.20056825876235962,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.006859334651380777,0.2190203219652176,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.023754581809043884,3,35.75891876220703,0.0017333549913018942,2.855250120162964,0.20278793573379517,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.0049733128398656845,0.17903240025043488,0.0,0.0
2024-08-07,0.003319233888760209,-0.02267386019229889,3,35.75891876220703,0.0017232075333595276,2.855250120162964,0.20452965795993805,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.002955144736915827,0.09346029162406921,0.0,0.0
2024-08-07,0.009534468874335289,-0.022737503051757812,3,35.75891876220703,0.0017142966389656067,2.855250120162964,0.1982814222574234,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.007106005679816008,0.22532036900520325,0.0,0.0
2024-08-07,0.010684056207537651,-0.022850364446640015,3,35.75891876220703,0.0017317970050498843,2.855250120162964,0.1979670524597168,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.006754441652446985,0.22087469696998596,0.0,0.0
2024-08-07,0.00856507383286953,-0.02294600009918213,3,35.75891876220703,0.0017243134789168835,2.855250120162964,0.2099459022283554,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.0050591216422617435,0.16589343547821045,0.0,0.0
2024-08-07,0.005262110382318497,-0.023147910833358765,3,35.75891876220703,0.0017371309222653508,2.855250120162964,0.2039116770029068,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.0040886737406253815,0.13050612807273865,0.0,0.0
2024-08-07,0.003321529133245349,-0.024016976356506348,3,35.75891876220703,0.0017278059385716915,2.855250120162964,0.20264090597629547,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.004876984283328056,0.16415667533874512,0.0,0.0
2024-08-07,0.007178920786827803,-0.023779883980751038,3,35.75891876220703,0.0017007234273478389,2.855250120162964,0.19959691166877747,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.006659327540546656,0.22126330435276031,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.022442936897277832,3,35.75891876220703,0.0016919480403885245,2.855250120162964,0.20124267041683197,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.005089393351227045,0.17844930291175842,0.0,0.0
2024-08-07,0.0020451974123716354,-0.023686349391937256,3,35.75891876220703,0.001736437319777906,2.855250120162964,0.20293879508972168,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.006953283213078976,0.24320046603679657,0.0,0.0
2024-08-07,0.004019094165414572,-0.022736504673957825,3,35.75891876220703,0.0016748665366321802,2.855250120162964,0.20857426524162292,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.004172962158918381,0.1286245584487915,0.0,0.0
2024-08-07,0.007187362294644117,-0.024910330772399902,3,35.75891876220703,0.0017321713967248797,2.855250120162964,0.2084372639656067,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.0027313982136547565,0.08843706548213959,0.0,0.0
2024-08-07,0.008543737232685089,-0.023733168840408325,3,35.75891876220703,0.0017510426696389914,2.855250120162964,0.1961071491241455,2.0108776092529297,0.14419251680374146,0.9986734986305237,0.0,0.0,0.0,0.0,0.0,0.006293787620961666,0.2099023163318634,0.0,0.0
2024-08-08,0.0006642841617576778,-0.021686747670173645,3,36.33457565307617,0.0016923410585150123,2.9005863666534424,0.19980695843696594,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.3116258382797241,0.001058131456375122,0.04547511786222458,0.0026784257497638464,0.08571570366621017,0.0064832596108317375,0.22126513719558716,0.014203136786818504,0.005384243093430996
2024-08-08,-0.009035148657858372,-0.021541103720664978,3,36.33457565307617,0.001709759351797402,2.9005863666534424,0.20026375353336334,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.0070021185092628,0.22044271230697632,0.0,0.0
2024-08-08,0.008155370131134987,-0.0228213369846344,3,36.33457565307617,0.0017459328519180417,2.9005863666534424,0.2070065587759018,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.004005639348179102,0.13833940029144287,0.0,0.0
