date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.025838583707809448,3,35.498573303222656,0.001652427134104073,2.8266758918762207,0.056341107934713364,1.878732681274414,0.12678812444210052,0.9991322755813599,4.136474132537842,0.0009754002094268799,0.68735271692276,0.0016348079079762101,0.03498360514640808,0.0005964202573522925,0.012875670567154884,0.0064802528358995914,0.0039757126942276955
2024-08-05,-0.017400795593857765,-0.023839280009269714,3,35.498573303222656,0.0016433523269370198,2.8266758918762207,0.05716296285390854,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0007043803343549371,0.012657496146857738,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.02451692521572113,3,35.498573303222656,0.0016471205744892359,2.8266758918762207,0.06536370515823364,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0008080850820988417,0.014371372759342194,0.0,0.0
2024-08-05,-0.00788339227437973,-0.02407941222190857,3,35.498573303222656,0.0016414748970419168,2.8266758918762207,0.05609947070479393,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0014146041357889771,0.03065318986773491,0.0,0.0
2024-08-05,-0.006848284043371677,-0.02406667172908783,3,35.498573303222656,0.0016462687635794282,2.8266758918762207,0.06080341339111328,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0016419744351878762,0.03542868793010712,0.0,0.0
2024-08-05,0.018754910677671432,-0.0254480242729187,3,35.498573303222656,0.0016535460017621517,2.8266758918762207,0.06344803422689438,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0010307958582416177,0.019499732181429863,0.0,0.0
2024-08-05,0.024265343323349953,-0.024093836545944214,3,35.498573303222656,0.0016508345725014806,2.8266758918762207,0.06232748180627823,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0005823705578222871,0.009356582537293434,0.0,0.0
2024-08-05,-0.015267342329025269,-0.023874476552009583,3,35.498573303222656,0.0016480820486322045,2.8266758918762207,0.056426968425512314,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0006116610602475703,0.012846788391470909,0.0,0.0
2024-08-05,-0.002315467456355691,-0.024225234985351562,3,35.498573303222656,0.0016473906580358744,2.8266758918762207,0.06063314154744148,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0012533252593129873,0.026186257600784302,0.0,0.0
2024-08-05,0.003771790536120534,-0.024591565132141113,3,35.498573303222656,0.0016519540222361684,2.8266758918762207,0.06601595133543015,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0006946366629563272,0.011512584052979946,0.0,0.0
2024-08-05,0.006157720927149057,-0.024202466011047363,3,35.498573303222656,0.0016442281194031239,2.8266758918762207,0.05373701453208923,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0010396745055913925,0.020535361021757126,0.0,0.0
