date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.0004561096429824829,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.0012460649013519287,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.00024753808975219727,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.0010882765054702759,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.00036537647247314453,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,-0.0008113235235214233,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,8.761882781982422e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.0007168203592300415,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0001716315746307373,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,-0.0005508214235305786,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.0005663484334945679,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-0.00011394917964935303,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.0015229582786560059,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.000954166054725647,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.00010915100574493408,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,-0.00043445825576782227,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,-0.0008758604526519775,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,-0.0006183385848999023,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.0001459866762161255,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.0015556961297988892,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.00024168193340301514,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,-0.00041365623474121094,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,0.001194775104522705,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,0.0006933063268661499,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.0033065378665924072,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,-0.0001567751169204712,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.0019217878580093384,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.001970246434211731,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,0.0012606978416442871,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.0010682940483093262,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,-0.0005140900611877441,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,0.0007099807262420654,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,-0.0005129128694534302,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,0.0004179626703262329,3,,,,,,,,,,,,,,,,,,,,,,,,
