date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.0018762201070785522,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,-0.0013945549726486206,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,-0.0019167959690093994,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,-0.0014257580041885376,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,-0.0017840266227722168,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,-0.0014719367027282715,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,-0.0016124248504638672,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,-0.0010368525981903076,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,-0.0010906308889389038,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,-0.0017823874950408936,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,-0.0013117790222167969,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-0.0005265027284622192,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,-0.001092761754989624,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.0012813061475753784,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,-0.0010815411806106567,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,-0.001665741205215454,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,-0.0019340068101882935,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,-0.001800432801246643,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,-0.001675039529800415,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,-0.0010925382375717163,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,-0.0009579211473464966,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,-0.002377137541770935,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,-0.0017450451850891113,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,-0.001537218689918518,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,-0.0004480332136154175,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,-0.0020008236169815063,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,-0.0008745044469833374,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,-0.0011471658945083618,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,-0.0010512620210647583,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,-0.0012616068124771118,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,-0.0014760643243789673,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,-0.001234978437423706,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,-0.000708162784576416,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,-0.0009165555238723755,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,-0.001701459288597107,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,-0.001010209321975708,3,,,,,,,,,,,,,,,,,,,,,,,,
