date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.0034742355346679688,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,-0.002604573965072632,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,-0.0033821463584899902,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,-0.0027442127466201782,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,-0.0031568408012390137,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,-0.0029615014791488647,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,-0.002925202250480652,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,-0.0022642016410827637,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,-0.002390637993812561,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,-0.0032386034727096558,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,-0.0025915950536727905,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-0.001912921667098999,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,-0.0021962225437164307,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.0026873499155044556,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,-0.002427428960800171,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,-0.003027677536010742,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,-0.0033373385667800903,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,-0.00324210524559021,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,-0.002862989902496338,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,-0.002217203378677368,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,-0.0024116486310958862,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,-0.003710329532623291,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,-0.0029307007789611816,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,-0.002796545624732971,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,-0.001575469970703125,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,-0.0038166344165802,3,,,,,,,,,,,,,,,,,,,,,,,,
