date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.0016165878623723984,3,24.05767250061035,0.0,,1.0020900964736938,0.21826708316802979,,,0.09139265865087509,1.962329387664795,0.19644306600093842,0.9951567649841309,0.9999999999999998,6.554494380950928,9.551923722028732e-05,,0.0021201849449425936,0.09448672086000443,0.002344787586480379,0.09538974612951279,0.0014668202493339777,0.0032274811528623104,,,
2024-08-05,-0.017400795593857765,-0.001644565723836422,3,24.05767250061035,0.0,,1.0020900964736938,0.23407794535160065,,,0.08351822942495346,1.962329387664795,0.19644306600093842,0.9951567649841309,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0017159591661766171,0.07670222222805023,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,-0.002022472210228443,3,24.05767250061035,0.0,,1.0020900964736938,0.21742849051952362,,,0.08679305762052536,1.962329387664795,0.19644306600093842,0.9951567649841309,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001956215128302574,0.088864766061306,0.0,0.0,,,
2024-08-05,-0.00788339227437973,-0.0018939729779958725,3,24.05767250061035,0.0,,1.0020900964736938,0.2297292798757553,,,0.08608264476060867,1.962329387664795,0.19644306600093842,0.9951567649841309,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0016521589132025838,0.07674998044967651,0.0,0.0,,,
2024-08-05,-0.006848284043371677,-0.002132842317223549,3,24.05767250061035,0.0,,1.0020900964736938,0.2225181609392166,,,0.0826244130730629,1.962329387664795,0.19644306600093842,0.9951567649841309,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0016576236812397838,0.07723245769739151,0.0,0.0,,,
2024-08-05,0.018754910677671432,-0.001744748093187809,3,24.05767250061035,0.0,,1.0020900964736938,0.21770140528678894,,,0.08450157940387726,1.962329387664795,0.19644306600093842,0.9951567649841309,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0021017075050622225,0.08762973546981812,0.0,0.0,,,
2024-08-05,0.024265343323349953,-0.0022643310949206352,3,24.05767250061035,0.0,,1.0020900964736938,0.22067663073539734,,,0.08025362342596054,1.962329387664795,0.19644306600093842,0.9951567649841309,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001398639753460884,0.06921316683292389,0.0,0.0,,,
2024-08-05,-0.015267342329025269,-0.0019935034215450287,3,24.05767250061035,0.0,,1.0020900964736938,0.22720330953598022,,,0.07835318893194199,1.962329387664795,0.19644306600093842,0.9951567649841309,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0022218164522200823,0.08767731487751007,0.0,0.0,,,
2024-08-05,-0.002315467456355691,-0.0019744830206036568,3,24.05767250061035,0.0,,1.0020900964736938,0.21963606774806976,,,0.07699556648731232,1.962329387664795,0.19644306600093842,0.9951567649841309,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0013200418325141072,0.06892115622758865,0.0,0.0,,,
2024-08-05,0.003771790536120534,-0.0023368950933218002,3,24.05767250061035,0.0,,1.0020900964736938,0.21707122027873993,,,0.0850880965590477,1.962329387664795,0.19644306600093842,0.9951567649841309,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0020712921395897865,0.09058760851621628,0.0,0.0,,,
