date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.032595157623291016,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,-0.032281503081321716,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,-0.03320213407278061,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,-0.03241190314292908,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,-0.03324560821056366,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,-0.03329494595527649,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,-0.03325396776199341,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,-0.03350464254617691,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,-0.0339181125164032,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,-0.03339521586894989,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,-0.03280957043170929,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-0.03353840857744217,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,-0.032916732132434845,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.03310215473175049,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,-0.03331393748521805,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,-0.0328080952167511,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,-0.03345135599374771,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,-0.032935090363025665,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,-0.032352201640605927,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,-0.03228016942739487,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,-0.033765777945518494,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,-0.032288700342178345,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,-0.03185831010341644,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,-0.03250863403081894,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,-0.03158546984195709,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,-0.032178401947021484,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,-0.03167539834976196,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,-0.03197909891605377,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,-0.032208822667598724,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,-0.03275424242019653,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,-0.03274369239807129,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,-0.03298044949769974,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,-0.034242212772369385,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,-0.03408987820148468,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,-0.03357762098312378,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,-0.033089831471443176,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,-0.03341195732355118,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,-0.03373567759990692,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,-0.032718367874622345,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,-0.033676132559776306,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,-0.03317215293645859,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006887087598443031,-0.03353900462388992,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,-0.03296923637390137,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,-0.03242875635623932,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,-0.03245830535888672,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,-0.033634595572948456,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,-0.032748058438301086,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0021007528994232416,-0.03218284249305725,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003173847682774067,-0.032009467482566833,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,-0.03267405182123184,3,,,,,,,,,,,,,,,,,,,,,,,,
