date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.0008900593966245651,3,26.884735107421875,0.0,,1.0065739154815674,0.22086766362190247,,,0.07602152228355408,1.3634299039840698,0.2507540285587311,0.9919030070304871,6.994231224060059,0.0002894597128033638,,0.002265055663883686,0.06801410764455795,0.002137488219887018,0.062230776995420456,0.002481637289747596,0.0036481725983321667
2024-08-05,-0.017400795593857765,-0.0014075813814997673,3,26.884735107421875,0.0,,1.0065739154815674,0.2373092621564865,,,0.07068394124507904,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0021440754644572735,0.06299789249897003,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.0012268051505088806,3,26.884735107421875,0.0,,1.0065739154815674,0.22043736279010773,,,0.07188507169485092,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0022351581137627363,0.0666552186012268,0.0,0.0
2024-08-05,-0.00788339227437973,-0.0016954988241195679,3,26.884735107421875,0.0,,1.0065739154815674,0.2330859899520874,,,0.07100438326597214,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0022042409982532263,0.0660828948020935,0.0,0.0
2024-08-05,-0.006848284043371677,-0.001787305809557438,3,26.884735107421875,0.0,,1.0065739154815674,0.22565871477127075,,,0.06780845671892166,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.002031095325946808,0.057981278747320175,0.0,0.0
2024-08-05,0.018754910677671432,-0.0009052986279129982,3,26.884735107421875,0.0,,1.0065739154815674,0.2202690690755844,,,0.0668804869055748,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0017471364699304104,0.052100010216236115,0.0,0.0
2024-08-05,0.024265343323349953,-0.0017245681956410408,3,26.884735107421875,0.0,,1.0065739154815674,0.22399219870567322,,,0.06284131854772568,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.001969605451449752,0.05524821951985359,0.0,0.0
2024-08-05,-0.015267342329025269,-0.0017848219722509384,3,26.884735107421875,0.0,,1.0065739154815674,0.23057955503463745,,,0.06138153746724129,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0020580936688929796,0.05851345136761665,0.0,0.0
2024-08-05,-0.002315467456355691,-0.0015668468549847603,3,26.884735107421875,0.0,,1.0065739154815674,0.22302298247814178,,,0.060113560408353806,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0020472127944231033,0.057376984506845474,0.0,0.0
2024-08-05,0.003771790536120534,-0.00170888751745224,3,26.884735107421875,0.0,,1.0065739154815674,0.22012901306152344,,,0.06562448292970657,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.002288845833390951,0.065089650452137,0.0,0.0
