date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.0008511245250701904,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.0008374601602554321,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.0007224902510643005,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.0008522346615791321,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.0007744878530502319,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.0007389932870864868,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,0.0007016807794570923,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.0007917508482933044,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0007466450333595276,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.0006441026926040649,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.0008320808410644531,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,0.0008198171854019165,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.0007744729518890381,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.0006556659936904907,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.0008056312799453735,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.000644393265247345,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.0005682557821273804,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,0.0006587356328964233,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.0006781071424484253,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.0008418411016464233,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.0008729398250579834,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,0.0005440711975097656,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,0.0007086396217346191,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,0.0007782205939292908,3,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.0010265558958053589,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,0.0007090568542480469,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.0008268356323242188,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.0007654950022697449,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,0.0007979795336723328,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.0007503330707550049,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,0.0005529820919036865,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,0.0006923824548721313,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,0.0006519109010696411,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,0.0006664097309112549,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,0.0005655884742736816,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,0.0007097795605659485,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,0.0006936043500900269,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,0.0006580129265785217,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,0.0005464255809783936,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,0.0007050484418869019,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,0.0005449205636978149,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006887087598443031,0.00042293965816497803,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,0.0005734115839004517,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,0.0006216466426849365,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,0.0007622316479682922,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,0.000771641731262207,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,0.0004661828279495239,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0021007528994232416,0.0006025135517120361,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003173847682774067,0.0007753074169158936,3,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,0.0008671581745147705,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00744146853685379,0.0007989034056663513,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.012749606743454933,0.0006993263959884644,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00775354728102684,0.0006747543811798096,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.004202901851385832,0.0007939636707305908,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0019690408371388912,0.0007037445902824402,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.024357082322239876,0.0005347877740859985,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0004343249020166695,0.0006593465805053711,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003577083582058549,0.000682443380355835,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0005836487980559468,0.0007197558879852295,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003184976289048791,0.0006747692823410034,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004841513466089964,0.0006860643625259399,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0007620612159371376,0.0006602481007575989,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0018628484103828669,0.0006594955921173096,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003319233888760209,0.0005794912576675415,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.009534468874335289,0.000680968165397644,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.010684056207537651,0.0005522742867469788,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00856507383286953,0.0004155263304710388,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.005262110382318497,0.0005906000733375549,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003321529133245349,0.0005728453397750854,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007178920786827803,0.0006846040487289429,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0035677922423928976,0.0008495524525642395,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0020451974123716354,0.0004859715700149536,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004019094165414572,0.0006722360849380493,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007187362294644117,0.0007151216268539429,3,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.008543737232685089,0.0007794126868247986,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0006642841617576778,0.0007752329111099243,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.009035148657858372,0.0007135868072509766,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.008155370131134987,0.0006233677268028259,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0002946847234852612,0.0007396340370178223,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.006463514640927315,0.0007024556398391724,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.017631895840168,0.0006297081708908081,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005452658515423536,0.0005903095006942749,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0004163795383647084,0.0007668137550354004,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00038527572178281844,0.0006369650363922119,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.008475338108837605,0.0005913153290748596,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0030090054497122765,0.0007171332836151123,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.004363108891993761,0.0006547868251800537,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0013132006861269474,0.0006357729434967041,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0016691661439836025,0.0005950778722763062,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.004169019870460033,0.0006092563271522522,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0048548374325037,0.0005811229348182678,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0021310909651219845,0.0003962889313697815,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0015686030965298414,0.0005753114819526672,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.00028393359389156103,0.0005180463194847107,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.011209497228264809,0.000629134476184845,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0010656905360519886,0.000737503170967102,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.003704265458509326,0.0004072636365890503,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00011751939746318385,0.0006243661046028137,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005961574148386717,0.0006904155015945435,3,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.002746285405009985,0.0007291883230209351,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.011870062910020351,0.0007919967174530029,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005035970360040665,0.0007815882563591003,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.010187149979174137,0.0007040724158287048,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005286762025207281,0.0008270740509033203,3,,,,,,,,,,,,,,,,,,,,
