date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,market,model_kind
2024-04-16,-0.0336016714572906,0.0011614188551902,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0158429406583309,0.0011557713150978,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0140068177133798,0.0011697486042976,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0163257662206888,0.0010290071368217,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.004941037390381,0.0010261610150337,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,0.0001182900741696,0.0007145330309867,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,0.0026726112700998,0.0007383599877357,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0060118502005934,0.0010810792446136,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,0.0055628297850489,0.0007378384470939,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,0.0079476069658994,0.0008822903037071,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,0.0045949565246701,0.0008593425154685,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0025022493209689,0.0006318017840385,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0058743422850966,0.0007935538887977,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0042537311092019,0.0007054433226585,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,0.0035628227051347,0.0008115470409393,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.001354202395305,0.0010983422398567,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0231509562581777,0.000815600156784,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0081054931506514,0.0008278712630271,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.013774212449789,0.0012014657258987,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0105262361466884,0.0011476725339889,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.000174965156475,0.0006099715828895,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,0.0121193751692771,0.0007699504494667,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0047999499365687,0.0012023672461509,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,0.0048279399052262,0.0010028183460235,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-16,-0.0025403024628758,0.0006138607859611,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0318625196814537,0.0013072714209556,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0109176635742187,0.00111735612154,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0166001077741384,0.001212254166603,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.01414773799479,0.0006445944309234,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.004533817525953,0.0011093914508819,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.004207098390907,0.0010468661785125,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0036944991443306,0.001152254641056,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0035876273177564,0.0010176301002502,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,0.008859927766025,0.0006524175405502,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,0.0005648614605888,0.0009301826357841,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,0.0007539562066085,0.000782661139965,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.003822918748483,0.0007727667689323,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0054189399816095,0.0009088441729545,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0001772395626176,0.0007734969258308,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,0.003904627636075,0.0006502792239189,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,0.0003199099155608,0.0007757470011711,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0162260513752698,0.0006499290466308,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0062007359229028,0.0006601437926292,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0110117057338356,0.0009650811553001,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0140507528558373,0.0008405074477195,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,0.0022293624933809,0.0008124485611915,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,0.0067959106527268,0.0009521916508674,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.0074410689994692,0.0007428601384162,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,0.0028092346619814,0.0010296627879142,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-17,-0.009459669701755,0.0011797994375228,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0264930110424757,0.001401849091053,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0151960179209709,0.001245804131031,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
