date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.0012863501906394958,3,36.167381286621094,0.001714457874186337,0.100220687687397,0.42565932869911194,0.6130357384681702,2.8789591789245605,0.16034509241580963,2.0735361576080322,0.13078002631664276,0.9991065859794617,4.34981632232666,0.001675434410572052,0.7226577997207642,0.005723737645894289,0.21634340286254883,0.0030987823847681284,0.09896759688854218,0.01760665886104107,0.02624059095978737
2024-08-05,-0.017400795593857765,0.0009742826223373413,3,36.167381286621094,0.0017092718044295907,0.100220687687397,0.4355112612247467,0.6125214695930481,2.8789591789245605,0.1632513701915741,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.0037884777411818504,0.0021964386105537415,3,36.167381286621094,0.0017295725410804152,0.100220687687397,0.42828553915023804,0.6139281988143921,2.8789591789245605,0.1580570489168167,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.0043955519795417786,0.15877820551395416,0.0,0.0
2024-08-05,-0.00788339227437973,0.000995926558971405,3,36.167381286621094,0.0017019918886944652,0.100220687687397,0.43345752358436584,0.6127601861953735,2.8789591789245605,0.1608770191669464,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.003560674376785755,0.12048465013504028,0.0,0.0
2024-08-05,-0.006848284043371677,0.0019498541951179504,3,36.167381286621094,0.0017181991133838892,0.100220687687397,0.430643230676651,0.6137054562568665,2.8789591789245605,0.1540006548166275,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.0057223797775805,0.1961112767457962,0.0,0.0
2024-08-05,0.018754910677671432,0.0017059668898582458,3,36.167381286621094,0.00171512586530298,0.100220687687397,0.42607417702674866,0.6138709187507629,2.8789591789245605,0.1622675508260727,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.0035705107729882,0.11976069957017899,0.0,0.0
2024-08-05,0.024265343323349953,0.0023448318243026733,3,36.167381286621094,0.001721199951134622,0.100220687687397,0.4300461709499359,0.6136296391487122,2.8789591789245605,0.1553167998790741,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.005535137373954058,0.20438337326049805,0.0,0.0
2024-08-05,-0.015267342329025269,0.0016962960362434387,3,36.167381286621094,0.0017232748214155436,0.100220687687397,0.4328276216983795,0.6127080917358398,2.8789591789245605,0.15762795507907867,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.005159303545951843,0.17707963287830353,0.0,0.0
2024-08-05,-0.002315467456355691,0.001979433000087738,3,36.167381286621094,0.0017155897803604603,0.100220687687397,0.42942601442337036,0.6132296919822693,2.8789591789245605,0.1518411487340927,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.00427447771653533,0.14450135827064514,0.0,0.0
2024-08-05,0.003771790536120534,0.0025176778435707092,3,36.167381286621094,0.0017287422670051455,0.100220687687397,0.42785167694091797,0.6144158840179443,2.8789591789245605,0.1625388264656067,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.0054665543138980865,0.17899633944034576,0.0,0.0
