date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.0019058957695960999,3,36.502811431884766,0.0016679562395438552,0.1002197191119194,0.4259568750858307,0.6129317879676819,2.907806158065796,0.04940241202712059,2.1767361164093018,0.12718424201011658,0.9991737604141235,4.167683124542236,0.002132982015609741,0.6915955543518066,0.0014271829277276993,0.010763577185571194,0.00017214975378010422,0.0009401157149113715,0.005708695854991674,0.0036840783432126045
2024-08-05,-0.017400795593857765,0.0011202618479728699,3,36.502811431884766,0.0016902592033147812,0.1002197191119194,0.43534043431282043,0.6125281453132629,2.907806158065796,0.0425817146897316,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.0037884777411818504,0.0026027336716651917,3,36.502811431884766,0.0016799811273813248,0.1002197191119194,0.4282160997390747,0.6137579679489136,2.907806158065796,0.04529869556427002,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.00044257912668399513,0.0024371352046728134,0.0,0.0
2024-08-05,-0.00788339227437973,0.001517169177532196,3,36.502811431884766,0.0016862661577761173,0.1002197191119194,0.433321475982666,0.6127263903617859,2.907806158065796,0.04401703178882599,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.00044009328121319413,0.0029524043202400208,0.0,0.0
2024-08-05,-0.006848284043371677,0.0023289844393730164,3,36.502811431884766,0.0016837724251672626,0.1002197191119194,0.430508017539978,0.6135184168815613,2.907806158065796,0.039636123925447464,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0010854692663997412,0.007042807526886463,0.0,0.0
2024-08-05,0.018754910677671432,0.002192355692386627,3,36.502811431884766,0.0016757807461544871,0.1002197191119194,0.4263281226158142,0.613817036151886,2.907806158065796,0.039862509816884995,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.00044305375195108354,0.0029710072558373213,0.0,0.0
2024-08-05,0.024265343323349953,0.002761527895927429,3,36.502811431884766,0.0016806419007480145,0.1002197191119194,0.42978522181510925,0.6135452389717102,2.907806158065796,0.03330691158771515,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0012137371813878417,0.009596853516995907,0.0,0.0
2024-08-05,-0.015267342329025269,0.0019212141633033752,3,36.502811431884766,0.0016861242474988103,0.1002197191119194,0.43268993496894836,0.6125843524932861,2.907806158065796,0.03204695135354996,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0010027954122051597,0.008225547149777412,0.0,0.0
2024-08-05,-0.002315467456355691,0.002382732927799225,3,36.502811431884766,0.0016833092086017132,0.1002197191119194,0.42940229177474976,0.6130366921424866,2.907806158065796,0.030802756547927856,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0006736349896527827,0.005117538385093212,0.0,0.0
2024-08-05,0.003771790536120534,0.0030142292380332947,3,36.502811431884766,0.0016819308511912823,0.1002197191119194,0.4277508854866028,0.6143708825111389,2.907806158065796,0.03524335101246834,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0010067853145301342,0.007450873032212257,0.0,0.0
