date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.0019437745213508606,3,29.108287811279297,0.0,,,0.36358150839805603,,,0.3485836386680603,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.2240319699048996,1.8671154975891113e-05,,0.0015728625003248453,0.047961942851543427,0.001264057820662856,0.03846544399857521,0.0008107715402729809,0.002224321011453867
2024-08-05,-0.017400795593857765,-0.0033263787627220154,3,29.108287811279297,0.0,,,0.39010927081108093,,,0.3573113977909088,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0007374354172497988,0.022351393476128578,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.0019388869404792786,3,29.108287811279297,0.0,,,0.3734813630580902,,,0.35024526715278625,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.00788339227437973,-0.0030778497457504272,3,29.108287811279297,0.0,,,0.3868943154811859,,,0.354457825422287,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0015731260646134615,0.04797886684536934,0.0,0.0
2024-08-05,-0.006848284043371677,-0.0024690255522727966,3,29.108287811279297,0.0,,,0.380352258682251,,,0.354611337184906,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.00030359128140844405,0.009156335145235062,0.0,0.0
2024-08-05,0.018754910677671432,-0.0016854777932167053,3,29.108287811279297,0.0,,,0.3643977642059326,,,0.3526685833930969,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.001580917974933982,0.04809284582734108,0.0,0.0
2024-08-05,0.024265343323349953,-0.0020154640078544617,3,29.108287811279297,0.0,,,0.3781786561012268,,,0.3605325222015381,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.001382352551445365,0.04210638627409935,0.0,0.0
2024-08-05,-0.015267342329025269,-0.002369008958339691,3,29.108287811279297,0.0,,,0.3845374286174774,,,0.3660047948360443,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0008593088132329285,0.026107141748070717,0.0,0.0
2024-08-05,-0.002315467456355691,-0.0015739575028419495,3,29.108287811279297,0.0,,,0.3769737184047699,,,0.3656453490257263,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.001158898463472724,0.03519982472062111,0.0,0.0
2024-08-05,0.003771790536120534,-0.001884162425994873,3,29.108287811279297,0.0,,,0.3702550232410431,,,0.35368940234184265,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.001418928848579526,0.04304071515798569,0.0,0.0
