date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.0007321760058403015,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,-0.00040255486965179443,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.00024208426475524902,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,-0.0003137737512588501,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,-0.00016771256923675537,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.0004570707678794861,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,-0.00010211765766143799,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,-0.0005125850439071655,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,-0.00035049766302108765,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.00019150972366333008,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,-0.0003692209720611572,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-3.828108310699463e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,-0.000512927770614624,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.00025281310081481934,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,-0.0002686828374862671,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,2.2590160369873047e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.0004782825708389282,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,0.00028399378061294556,3,,,,,,,,,,,,,,,,,,,,,,,,
