date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-3.528594970703125e-05,3,29.454647064208984,0.0,,,0.2992429733276367,,,0.8700993061065674,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.16955377161502838,3.3527612686157227e-06,,0.0027016019448637962,0.09185149520635605,0.002615654142573476,0.08892873674631119,0.003733525052666664,0.006818397901952267
2024-08-05,-0.017400795593857765,0.0008668303489685059,3,29.454647064208984,0.0,,,0.3205625116825104,,,0.8880294561386108,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.002291167853400111,0.07816038280725479,0.0,0.0
2024-08-05,-0.0037884777411818504,0.0006887093186378479,3,29.454647064208984,0.0,,,0.30649903416633606,,,0.8750127553939819,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.0008411453454755247,0.02839955873787403,0.0,0.0
2024-08-05,-0.00788339227437973,0.0008659884333610535,3,29.454647064208984,0.0,,,0.31798332929611206,,,0.8803791403770447,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.001023257034830749,0.03473329916596413,0.0,0.0
2024-08-05,-0.006848284043371677,0.000748366117477417,3,29.454647064208984,0.0,,,0.31223854422569275,,,0.8841413855552673,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,0.018754910677671432,0.00013580918312072754,3,29.454647064208984,0.0,,,0.29967015981674194,,,0.8837367296218872,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.002734407549723983,0.09308609366416931,0.0,0.0
2024-08-05,0.024265343323349953,0.0009800642728805542,3,29.454647064208984,0.0,,,0.310383677482605,,,0.8986450433731079,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.002048998372629285,0.06999563425779343,0.0,0.0
2024-08-05,-0.015267342329025269,0.0011105388402938843,3,29.454647064208984,0.0,,,0.31576380133628845,,,0.9068869352340698,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.0008634445839561522,0.02939240075647831,0.0,0.0
2024-08-05,-0.002315467456355691,0.0011702626943588257,3,29.454647064208984,0.0,,,0.3093916177749634,,,0.9073178172111511,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.0015835555968806148,0.054038193076848984,0.0,0.0
2024-08-05,0.003771790536120534,0.0005102455615997314,3,29.454647064208984,0.0,,,0.30429598689079285,,,0.8851908445358276,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.002286228584125638,0.07788985967636108,0.0,0.0
2024-08-05,0.006157720927149057,0.0010809674859046936,3,29.454647064208984,0.0,,,0.3141101002693176,,,0.8920518159866333,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.002590249292552471,0.08854501694440842,0.0,0.0
2024-08-05,0.004941709339618683,0.0010020136833190918,3,29.454647064208984,0.0,,,0.3018750250339508,,,0.8988941311836243,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.0008565388270653784,0.029066527262330055,0.0,0.0
2024-08-05,0.0013559716753661633,0.0006382465362548828,3,29.454647064208984,0.0,,,0.32558608055114746,,,0.9008347392082214,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.0003310428583063185,0.01126336120069027,0.0,0.0
2024-08-05,0.0032545034773647785,0.0005207061767578125,3,29.454647064208984,0.0,,,0.30017659068107605,,,0.8987390398979187,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.0001629312610020861,0.005508108530193567,0.0,0.0
