date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.0021004676818847656,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.0011123418807983398,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.0001313537359237671,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.0008828938007354736,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.0008026063442230225,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,-0.0013895630836486816,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,0.0008382201194763184,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.0012948960065841675,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0012832731008529663,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,-0.0002868175506591797,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.0013008415699005127,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-0.00023156404495239258,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.0003093630075454712,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.00109177827835083,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.000902906060218811,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.00019474327564239502,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,-0.0013888180255889893,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,-0.0007977485656738281,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.001430124044418335,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.001214057207107544,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,-1.3113021850585938e-06,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,0.0003875941038131714,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,0.0003171265125274658,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,0.0007036924362182617,3,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.0006063878536224365,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,-0.0005569607019424438,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.000500604510307312,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,-0.00043654441833496094,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,0.0006021559238433838,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.0002521127462387085,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,-0.0005041509866714478,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,0.001019507646560669,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,-0.0008097738027572632,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,0.0014595091342926025,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,5.0440430641174316e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,0.0012985914945602417,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,-0.0011155754327774048,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,0.0007856488227844238,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,0.0009853094816207886,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,0.00017386674880981445,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,-0.0006782412528991699,3,,,,,,,,,,,,,,,,,,,,,
