date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.0037495046854019165,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.004087135195732117,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.00396941602230072,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.004226624965667725,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.004058465361595154,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.0035088658332824707,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,0.00404590368270874,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.004254184663295746,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0038985610008239746,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.003907129168510437,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.004157662391662598,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,0.0037017911672592163,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.00414702296257019,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.0036580413579940796,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.004048570990562439,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.0038184523582458496,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.0034882500767707825,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,0.003857053816318512,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.0036115795373916626,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.004100866615772247,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.003937944769859314,3,,,,,,,,,,,,,,,,,,,,,,,,
