date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-16,-0.03360167145729065,0.001161418855190277,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.015842940658330917,0.0011557713150978088,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.01400681771337986,0.001169748604297638,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.01632576622068882,0.0010290071368217468,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.004941037390381098,0.001026161015033722,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.00011829007416963577,0.0007145330309867859,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.0026726112700998783,0.0007383599877357483,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.0060118502005934715,0.0010810792446136475,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.005562829785048962,0.0007378384470939636,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.007947606965899467,0.0008822903037071228,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.004594956524670124,0.0008593425154685974,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.0025022493209689856,0.0006318017840385437,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.005874342285096645,0.00079355388879776,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.004253731109201908,0.0007054433226585388,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.0035628227051347494,0.0008115470409393311,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.0013542023953050375,0.00109834223985672,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.023150956258177757,0.0008156001567840576,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.008105493150651455,0.0008278712630271912,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.013774212449789047,0.0012014657258987427,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.010526236146688461,0.0011476725339889526,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.00017496515647508204,0.0006099715828895569,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.012119375169277191,0.0007699504494667053,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.004799949936568737,0.0012023672461509705,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.004827939905226231,0.0010028183460235596,3,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.002540302462875843,0.0006138607859611511,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.031862519681453705,0.001307271420955658,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.01091766357421875,0.0011173561215400696,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.01660010777413845,0.0012122541666030884,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.014147737994790077,0.0006445944309234619,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.004533817525953054,0.001109391450881958,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.004207098390907049,0.0010468661785125732,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.0036944991443306208,0.0011522546410560608,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.0035876273177564144,0.0010176301002502441,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.008859927766025066,0.0006524175405502319,3,,,,,,,,,,,,,,,,,,,,
