date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-16,-0.03360167145729065,0.0008053677156567574,3,26.810842514038086,0.0,,0.9965753555297852,0.14903998374938965,,,0.0949859693646431,0.8448611497879028,0.09210928529500961,0.9989679455757141,1.1133742332458496,0.0001241397112607956,,0.0014332474675029516,0.04184796288609505,0.00027872793725691736,0.008237107656896114,0.0019783342722803354,0.0017456840723752975
2024-04-16,-0.015842940658330917,-0.00023210328072309494,3,26.810842514038086,0.0,,0.9965753555297852,0.1517380028963089,,,0.07031864672899246,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.000640452723018825,0.019006071612238884,0.0,0.0
2024-04-16,-0.01400681771337986,0.0005124052986502647,3,26.810842514038086,0.0,,0.9965753555297852,0.1547226905822754,,,0.07868470996618271,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0004474801244214177,0.013296660035848618,0.0,0.0
2024-04-16,-0.01632576622068882,-0.0001493263989686966,3,26.810842514038086,0.0,,0.9965753555297852,0.1440931111574173,,,0.06234931945800781,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.000725825026165694,0.021246183663606644,0.0,0.0
2024-04-16,-0.004941037390381098,-1.938082277774811e-06,3,26.810842514038086,0.0,,0.9965753555297852,0.14804604649543762,,,0.07301744073629379,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0001746605703374371,0.005277957301586866,0.0,0.0
2024-04-16,0.00011829007416963577,0.00011438224464654922,3,26.810842514038086,0.0,,0.9965753555297852,0.14138662815093994,,,0.07565764337778091,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0011236685095354915,0.03368855267763138,0.0,0.0
2024-04-16,0.0026726112700998783,-0.0001597059890627861,3,26.810842514038086,0.0,,0.9965753555297852,0.14136996865272522,,,0.06780866533517838,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0015885478351265192,0.04617912322282791,0.0,0.0
2024-04-16,-0.0060118502005934715,-0.00015654414892196655,3,26.810842514038086,0.0,,0.9965753555297852,0.14517995715141296,,,0.06494651734828949,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0007065050886012614,0.02047094888985157,0.0,0.0
2024-04-16,0.005562829785048962,-0.0004382692277431488,3,26.810842514038086,0.0,,0.9965753555297852,0.14103171229362488,,,0.06060761213302612,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16,0.007947606965899467,-0.0006329994648694992,3,26.810842514038086,0.0,,0.9965753555297852,0.14291155338287354,,,0.06663120537996292,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0005756252794526517,0.017030103132128716,0.0,0.0
