date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.00032528117299079895,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,3.248080611228943e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.0001370050013065338,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,3.8504600524902344e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,4.116445779800415e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.0002234131097793579,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,3.6135315895080566e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,2.6747584342956543e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,-4.877150058746338e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.00011681020259857178,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,-4.194676876068115e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,6.142258644104004e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,4.709511995315552e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.00011004507541656494,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,-5.4992735385894775e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,-3.098323941230774e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.00018326565623283386,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,8.55661928653717e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
