date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,3.091245889663696e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,9.328126907348633e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.0005439892411231995,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,4.222989082336426e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.00021473318338394165,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.00036619603633880615,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,3.7550926208496094e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,-3.986060619354248e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0005071386694908142,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.00018822401762008667,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.00017668306827545166,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,0.0008445307612419128,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,-0.000691436231136322,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.00036538392305374146,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.0008262917399406433,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.0005422309041023254,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.0003767833113670349,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,0.00021704286336898804,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.00030872970819473267,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,-7.003545761108398e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.0006436407566070557,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,0.0005471929907798767,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,-0.0004737153649330139,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,-0.0004988908767700195,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.00013012439012527466,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,-0.0001553073525428772,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,-0.00048585981130599976,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,-0.0010360926389694214,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,-0.00048466771841049194,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,-0.0007953643798828125,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,0.00023383647203445435,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,-0.0006301179528236389,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,6.642192602157593e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,5.908310413360596e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,-8.790940046310425e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,0.00024957209825515747,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,0.0005603283643722534,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,0.00011541694402694702,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,6.337463855743408e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
