date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.0016464553773403168,3,24.041166305541992,0.0,,0.9984051585197449,0.11411354690790176,,,0.15577256679534912,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,6.52627420425415,5.644559860229492e-05,,0.004425690043717623,0.13554438948631287,0.004417148884385824,0.1349485218524933,0.005436073988676071,0.013166970573365688,,,
2024-08-05,-0.017400795593857765,0.0017853491008281708,3,24.041166305541992,0.0,,0.9984051585197449,0.12094929814338684,,,0.1460791975259781,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003606809303164482,0.10958874225616455,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,0.0016779862344264984,3,24.041166305541992,0.0,,0.9984051585197449,0.11432033032178879,,,0.1545787900686264,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003728409530594945,0.11101696640253067,0.0,0.0,,,
2024-08-05,-0.00788339227437973,0.0016444362699985504,3,24.041166305541992,0.0,,0.9984051585197449,0.11935974657535553,,,0.15592220425605774,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0022141176741570234,0.06594938784837723,0.0,0.0,,,
2024-08-05,-0.006848284043371677,0.001635141670703888,3,24.041166305541992,0.0,,0.9984051585197449,0.11644710600376129,,,0.15571926534175873,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003379068337380886,0.1011539027094841,0.0,0.0,,,
2024-08-05,0.018754910677671432,0.0017714686691761017,3,24.041166305541992,0.0,,0.9984051585197449,0.11356797069311142,,,0.14940188825130463,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004483188968151808,0.137172132730484,0.0,0.0,,,
2024-08-05,0.024265343323349953,0.0016069263219833374,3,24.041166305541992,0.0,,0.9984051585197449,0.11570064723491669,,,0.1449175626039505,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004433199763298035,0.13557976484298706,0.0,0.0,,,
2024-08-05,-0.015267342329025269,0.0018448643386363983,3,24.041166305541992,0.0,,0.9984051585197449,0.11837603896856308,,,0.14118430018424988,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0022575194016098976,0.06775731593370438,0.0,0.0,,,
2024-08-05,-0.002315467456355691,0.0019889213144779205,3,24.041166305541992,0.0,,0.9984051585197449,0.11528370529413223,,,0.13947945833206177,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003808482550084591,0.11472310870885849,0.0,0.0,,,
2024-08-05,0.003771790536120534,0.0015111155807971954,3,24.041166305541992,0.0,,0.9984051585197449,0.11352694034576416,,,0.15313124656677246,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-05,0.006157720927149057,0.0017563365399837494,3,24.041166305541992,0.0,,0.9984051585197449,0.1178191676735878,,,0.1449991762638092,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0007528735441155732,0.022153301164507866,0.0,0.0,,,
2024-08-05,0.004941709339618683,0.0022868774831295013,3,24.041166305541992,0.0,,0.9984051585197449,0.11363984644412994,,,0.13831651210784912,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0007461183704435825,0.022194311022758484,0.0,0.0,,,
2024-08-05,0.0013559716753661633,0.0013325326144695282,3,24.041166305541992,0.0,,0.9984051585197449,0.12324779480695724,,,0.1435806006193161,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0036255435552448034,0.10931346565485,0.0,0.0,,,
2024-08-05,0.0032545034773647785,0.0019489042460918427,3,24.041166305541992,0.0,,0.9984051585197449,0.1132173091173172,,,0.1419949233531952,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0045989262871444225,0.14159677922725677,0.0,0.0,,,
2024-08-05,0.013971943408250809,0.001973811537027359,3,24.041166305541992,0.0,,0.9984051585197449,0.11461949348449707,,,0.1436842381954193,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003586740233004093,0.10951802879571915,0.0,0.0,,,
2024-08-05,0.004800726659595966,0.0017468072474002838,3,24.041166305541992,0.0,,0.9984051585197449,0.1137351542711258,,,0.14394724369049072,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0045424653217196465,0.1393669843673706,0.0,0.0,,,
2024-08-05,0.010305424220860004,0.0014902092516422272,3,24.041166305541992,0.0,,0.9984051585197449,0.1130271703004837,,,0.1505655199289322,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0035397622268646955,0.10616369545459747,0.0,0.0,,,
2024-08-05,0.009589365683495998,0.001684192568063736,3,24.041166305541992,0.0,,0.9984051585197449,0.11329030990600586,,,0.14788709580898285,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0039351098239421844,0.11805298924446106,0.0,0.0,,,
2024-08-05,0.013855814933776855,0.0017285607755184174,3,24.041166305541992,0.0,,0.9984051585197449,0.11674682796001434,,,0.13910536468029022,1.9646443128585815,0.19560696184635162,0.9951921701431274,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004080478567630053,0.12447165697813034,0.0,0.0,,,
