date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-7.650256156921387e-05,3,29.71317481994629,0.0,,,0.30041396617889404,,,0.994103193283081,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.20465828478336334,1.1101365089416504e-06,,0.003736217273399234,0.12868157029151917,0.0036135392729192972,0.12444648146629333,0.00666818767786026,0.012705723755061626
2024-08-05,-0.017400795593857765,0.0007912293076515198,3,29.71317481994629,0.0,,,0.3218591511249542,,,1.012338638305664,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.003149568336084485,0.10893189162015915,0.0,0.0
2024-08-05,-0.0037884777411818504,0.0005832239985466003,3,29.71317481994629,0.0,,,0.3078458607196808,,,1.0006349086761475,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0011469413293525577,0.03940335288643837,0.0,0.0
2024-08-05,-0.00788339227437973,0.0008049458265304565,3,29.71317481994629,0.0,,,0.31934115290641785,,,1.0058848857879639,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.001401224173605442,0.04819079115986824,0.0,0.0
2024-08-05,-0.006848284043371677,0.0006580725312232971,3,29.71317481994629,0.0,,,0.3136231303215027,,,1.0110435485839844,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,0.018754910677671432,8.424371480941772e-05,3,29.71317481994629,0.0,,,0.30090415477752686,,,1.0096802711486816,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.003762606531381607,0.1302405595779419,0.0,0.0
2024-08-05,0.024265343323349953,0.0009477436542510986,3,29.71317481994629,0.0,,,0.31159818172454834,,,1.0256903171539307,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.002814352512359619,0.09744414687156677,0.0,0.0
2024-08-05,-0.015267342329025269,0.001062743365764618,3,29.71317481994629,0.0,,,0.31702423095703125,,,1.0335209369659424,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0011760900961235166,0.040746476501226425,0.0,0.0
2024-08-05,-0.002315467456355691,0.0011411458253860474,3,29.71317481994629,0.0,,,0.3106607496738434,,,1.0346556901931763,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.002157696057111025,0.07496783137321472,0.0,0.0
2024-08-05,0.003771790536120534,0.0005199462175369263,3,29.71317481994629,0.0,,,0.30557453632354736,,,1.0129928588867188,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0031369293574243784,0.10861999541521072,0.0,0.0
