date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.012753836810588837,3,37.01337432861328,0.0017454877961426973,2.945253610610962,0.16492269933223724,2.3212835788726807,0.1363578885793686,0.9990715980529785,4.602502346038818,0.004504792392253876,0.7649355530738831,0.005818312056362629,0.21479067206382751,0.0032361792400479317,0.09932493418455124,0.021443117409944534,0.027009282261133194
2024-08-05,-0.017400795593857765,-0.014972291886806488,3,37.01337432861328,0.0017546765739098191,2.945253610610962,0.1590968668460846,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.013066723942756653,3,37.01337432861328,0.0017567077884450555,2.945253610610962,0.1630381941795349,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.0047373403795063496,0.15735459327697754,0.0,0.0
2024-08-05,-0.00788339227437973,-0.014749996364116669,3,37.01337432861328,0.0017504151910543442,2.945253610610962,0.16242142021656036,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.003638456342741847,0.12503941357135773,0.0,0.0
2024-08-05,-0.006848284043371677,-0.013542264699935913,3,37.01337432861328,0.0017534906510263681,2.945253610610962,0.1591290980577469,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.0055996207520365715,0.19556382298469543,0.0,0.0
2024-08-05,0.018754910677671432,-0.01247309148311615,3,37.01337432861328,0.0017509476747363806,2.945253610610962,0.16437740623950958,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.0037639050278812647,0.1255694329738617,0.0,0.0
2024-08-05,0.024265343323349953,-0.01274961233139038,3,37.01337432861328,0.0017515055369585752,2.945253610610962,0.15834413468837738,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.005677155219018459,0.19533231854438782,0.0,0.0
2024-08-05,-0.015267342329025269,-0.013934828341007233,3,37.01337432861328,0.0017533653881400824,2.945253610610962,0.1602971851825714,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.005428770557045937,0.18720056116580963,0.0,0.0
2024-08-05,-0.002315467456355691,-0.013518169522285461,3,37.01337432861328,0.0017543602734804153,2.945253610610962,0.15609847009181976,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.004357593134045601,0.13835251331329346,0.0,0.0
2024-08-05,0.003771790536120534,-0.012279234826564789,3,37.01337432861328,0.0017542324494570494,2.945253610610962,0.16240184009075165,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.005775362718850374,0.18966929614543915,0.0,0.0
2024-08-05,0.006157720927149057,-0.014135479927062988,3,37.01337432861328,0.0017528004245832562,2.945253610610962,0.16250860691070557,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.005310193635523319,0.18699169158935547,0.0,0.0
2024-08-05,0.004941709339618683,-0.013518884778022766,3,37.01337432861328,0.0017483237897977233,2.945253610610962,0.1629249006509781,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.0044876993633806705,0.15503732860088348,0.0,0.0
2024-08-05,0.0013559716753661633,-0.015003696084022522,3,37.01337432861328,0.0017498938832432032,2.945253610610962,0.1553814858198166,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.0043590739369392395,0.153877392411232,0.0,0.0
2024-08-05,0.0032545034773647785,-0.011890105903148651,3,37.01337432861328,0.0017528996104374528,2.945253610610962,0.1568082720041275,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.005787169560790062,0.19058576226234436,0.0,0.0
2024-08-05,0.013971943408250809,-0.013722077012062073,3,37.01337432861328,0.0017519929679110646,2.945253610610962,0.16419737040996552,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.005946219898760319,0.22135186195373535,0.0,0.0
2024-08-05,0.004800726659595966,-0.011555202305316925,3,37.01337432861328,0.0017532079946249723,2.945253610610962,0.15749655663967133,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.003565690480172634,0.11877281963825226,0.0,0.0
