date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.007373623549938202,3,36.65501022338867,0.0016722133150324225,2.9196360111236572,0.0516793318092823,2.2211902141571045,0.12842102348804474,0.9991638660430908,4.2255144119262695,0.0025485605001449585,0.7012550234794617,0.0016735295066609979,0.03960356488823891,0.00027153128758072853,0.008801539428532124,0.006441307254135609,0.004096238873898983
2024-08-05,-0.017400795593857765,0.006881877779960632,3,36.65501022338867,0.0016769380308687687,2.9196360111236572,0.052509501576423645,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.0037884777411818504,0.007781364023685455,3,36.65501022338867,0.0016771130030974746,2.9196360111236572,0.05143800005316734,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0006035820115357637,0.01632794365286827,0.0,0.0
2024-08-05,-0.00788339227437973,0.007091976702213287,3,36.65501022338867,0.0016758524579927325,2.9196360111236572,0.05106783285737038,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0005560161080211401,0.012111665681004524,0.0,0.0
2024-08-05,-0.006848284043371677,0.007648289203643799,3,36.65501022338867,0.0016769133508205414,2.9196360111236572,0.05009853094816208,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0013105447869747877,0.03182262182235718,0.0,0.0
2024-08-05,0.018754910677671432,0.007402531802654266,3,36.65501022338867,0.0016764051979407668,2.9196360111236572,0.052110958844423294,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0005553275113925338,0.011849252507090569,0.0,0.0
2024-08-05,0.024265343323349953,0.007932253181934357,3,36.65501022338867,0.0016772515373304486,2.9196360111236572,0.05294923484325409,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0014356541214510798,0.034202784299850464,0.0,0.0
2024-08-05,-0.015267342329025269,0.007475554943084717,3,36.65501022338867,0.0016772982198745012,2.9196360111236572,0.052048612385988235,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0012166542001068592,0.029975712299346924,0.0,0.0
2024-08-05,-0.002315467456355691,0.007676638662815094,3,36.65501022338867,0.0016770376823842525,2.9196360111236572,0.05237840861082077,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0008271692204289138,0.01711677946150303,0.0,0.0
2024-08-05,0.003771790536120534,0.008067004382610321,3,36.65501022338867,0.0016785772750154138,2.9196360111236572,0.051559388637542725,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0012288178550079465,0.029044490307569504,0.0,0.0
2024-08-05,0.006157720927149057,0.007356218993663788,3,36.65501022338867,0.0016757305711507797,2.9196360111236572,0.05240330845117569,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0012366287410259247,0.03009825013577938,0.0,0.0
2024-08-05,0.004941709339618683,0.00735936313867569,3,36.65501022338867,0.0016753971576690674,2.9196360111236572,0.05332217365503311,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0006107074441388249,0.01679033413529396,0.0,0.0
2024-08-05,0.0013559716753661633,0.006376110017299652,3,36.65501022338867,0.001675086678005755,2.9196360111236572,0.052679985761642456,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0005998394335620105,0.01654922030866146,0.0,0.0
2024-08-05,0.0032545034773647785,0.008053332567214966,3,36.65501022338867,0.001679007662460208,2.9196360111236572,0.053721364587545395,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0012431314680725336,0.028949087485671043,0.0,0.0
2024-08-05,0.013971943408250809,0.007510878145694733,3,36.65501022338867,0.001676541636697948,2.9196360111236572,0.05235118418931961,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0016902590868994594,0.04043979570269585,0.0,0.0
2024-08-05,0.004800726659595966,0.008449919521808624,3,36.65501022338867,0.001679871347732842,2.9196360111236572,0.053038790822029114,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0006153202848508954,0.010983637534081936,0.0,0.0
2024-08-05,0.010305424220860004,0.008221670985221863,3,36.65501022338867,0.0016800254816189408,2.9196360111236572,0.0507306344807148,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.001643759198486805,0.037732433527708054,0.0,0.0
2024-08-05,0.009589365683495998,0.008515946567058563,3,36.65501022338867,0.0016784052131697536,2.9196360111236572,0.05300925299525261,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0007221819832921028,0.01379050500690937,0.0,0.0
2024-08-05,0.013855814933776855,0.008214615285396576,3,36.65501022338867,0.001679717213846743,2.9196360111236572,0.05429546907544136,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0002608868235256523,0.008841083385050297,0.0,0.0
2024-08-05,0.018025074154138565,0.0067461952567100525,3,36.65501022338867,0.0016742519801482558,2.9196360111236572,0.054424431174993515,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0002670470275916159,0.009001938626170158,0.0,0.0
2024-08-05,-0.0056655267253518105,0.007319912314414978,3,36.65501022338867,0.0016735916724428535,2.9196360111236572,0.05190220847725868,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0006153594586066902,0.01135827787220478,0.0,0.0
2024-08-05,0.0078114778734743595,0.008653141558170319,3,36.65501022338867,0.001681708381511271,2.9196360111236572,0.051752202212810516,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0015057690907269716,0.03488197550177574,0.0,0.0
2024-08-05,0.0031036927830427885,0.006590358912944794,3,36.65501022338867,0.001674744882620871,2.9196360111236572,0.05209256336092949,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.00025763025041669607,0.008503210730850697,0.0,0.0
2024-08-05,0.017716199159622192,0.007174231112003326,3,36.65501022338867,0.001676718587987125,2.9196360111236572,0.05219069868326187,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0009268111898563802,0.02120249718427658,0.0,0.0
2024-08-05,0.009803317487239838,0.005447447299957275,3,36.65501022338867,0.0016757013509050012,2.9196360111236572,0.052729491144418716,2.2211902141571045,0.12842102348804474,0.9991638660430908,0.0,0.0,0.0,0.0,0.0,0.0012787356972694397,0.029756871983408928,0.0,0.0
2024-08-06,0.006297769490629435,0.0073482319712638855,3,37.482975006103516,0.0016923282528296113,2.977008581161499,0.05103813856840134,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.46096494793891907,0.0008078441023826599,0.05740320682525635,0.0002708498213905841,0.008963972330093384,0.0007635918445885181,0.01645510084927082,0.001467025955207646,7.781714521115646e-05
2024-08-06,-0.020963003858923912,0.004504285752773285,3,37.482975006103516,0.0016929295379668474,2.977008581161499,0.05256275087594986,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0005870481254532933,0.011428317986428738,0.0,0.0
2024-08-06,0.0013454133877530694,0.004265628755092621,3,37.482975006103516,0.00169263849966228,2.977008581161499,0.05105164274573326,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0009912371169775724,0.02412666752934456,0.0,0.0
2024-08-06,-0.00391469057649374,0.005220592021942139,3,37.482975006103516,0.0016934360610321164,2.977008581161499,0.051241565495729446,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.001238640514202416,0.03289000689983368,0.0,0.0
2024-08-06,-0.0051957289688289165,0.0052565112709999084,3,37.482975006103516,0.0016929955454543233,2.977008581161499,0.05023559182882309,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0008476903312839568,0.02025718241930008,0.0,0.0
2024-08-06,0.016480332240462303,0.00741858035326004,3,37.482975006103516,0.001694308128207922,2.977008581161499,0.05204198881983757,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0003707735741045326,0.008773250505328178,0.0,0.0
2024-08-06,0.0073456186801195145,0.005932636559009552,3,37.482975006103516,0.0016939962515607476,2.977008581161499,0.05296166241168976,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0005790112190879881,0.011702469550073147,0.0,0.0
2024-08-06,-0.012839065864682198,0.00671018660068512,3,37.482975006103516,0.00169042416382581,2.977008581161499,0.05194472149014473,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0004793842963408679,0.010271727107465267,0.0,0.0
2024-08-06,-0.0015644904924556613,0.006303191184997559,3,37.482975006103516,0.0016946130199357867,2.977008581161499,0.05206110328435898,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0010450950358062983,0.027690039947628975,0.0,0.0
2024-08-06,0.004174771253019571,0.007153421640396118,3,37.482975006103516,0.0016940548084676266,2.977008581161499,0.05192096158862114,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.001466362620703876,0.03611663728952408,0.0,0.0
2024-08-06,-0.006752451416105032,0.006293900310993195,3,37.482975006103516,0.0016932155704125762,2.977008581161499,0.05270620435476303,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.00039189078961499035,0.007215189281851053,0.0,0.0
2024-08-06,0.00025198288494721055,0.007065281271934509,3,37.482975006103516,0.0016929319826886058,2.977008581161499,0.05335540324449539,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.00026423961389809847,0.008879533968865871,0.0,0.0
2024-08-06,-0.001697032479569316,0.006718970835208893,3,37.482975006103516,0.0016927543329074979,2.977008581161499,0.05322634428739548,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.00036953893140889704,0.008821127936244011,0.0,0.0
2024-08-06,0.003157884581014514,0.0074323490262031555,3,37.482975006103516,0.0016966593684628606,2.977008581161499,0.0539964884519577,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0009983625495806336,0.02425224706530571,0.0,0.0
2024-08-06,0.010267982259392738,0.006741724908351898,3,37.482975006103516,0.0016929548000916839,2.977008581161499,0.05222982540726662,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0001685487077338621,0.0069954609498381615,0.0,0.0
2024-08-06,0.004629023838788271,0.0073674991726875305,3,37.482975006103516,0.0016951222205534577,2.977008581161499,0.0533573143184185,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.00021782539261039346,0.0038458353374153376,0.0,0.0
2024-08-06,0.006887087598443031,0.0075092315673828125,3,37.482975006103516,0.0016957477200776339,2.977008581161499,0.05109640210866928,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0007455777958966792,0.01596413552761078,0.0,0.0
2024-08-06,0.00411535007879138,0.007575146853923798,3,37.482975006103516,0.001695693121291697,2.977008581161499,0.053903691470623016,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0013328436762094498,0.032574690878391266,0.0,0.0
2024-08-06,0.0036571500822901726,0.006458543241024017,3,37.482975006103516,0.0016956396866589785,2.977008581161499,0.0541955791413784,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0010837713489308953,0.026692278683185577,0.0,0.0
2024-08-06,0.011945907026529312,0.005579955875873566,3,37.482975006103516,0.001693785423412919,2.977008581161499,0.05480591207742691,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0012887305347248912,0.03284686803817749,0.0,0.0
2024-08-06,-0.0021147888619452715,0.006366126239299774,3,37.482975006103516,0.00169361534062773,2.977008581161499,0.0515906922519207,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0001675379608059302,0.007110748440027237,0.0,0.0
2024-08-06,0.0018485041800886393,0.00746714323759079,3,37.482975006103516,0.0016961080254986882,2.977008581161499,0.052158597856760025,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0011611051158979535,0.028965789824724197,0.0,0.0
2024-08-06,0.0021007528994232416,0.006109558045864105,3,37.482975006103516,0.001693741767667234,2.977008581161499,0.051852039992809296,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.001479742000810802,0.03587370738387108,0.0,0.0
2024-08-06,0.003173847682774067,0.004837848246097565,3,37.482975006103516,0.0016927097458392382,2.977008581161499,0.052947014570236206,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.000989056657999754,0.025255346670746803,0.0,0.0
2024-08-06,0.006379697471857071,0.00620211660861969,3,37.482975006103516,0.0016871547559276223,2.977008581161499,0.052430666983127594,2.4374489784240723,0.12587380409240723,0.9991070628166199,0.0,0.0,0.0,0.0,0.0,0.0012154796859249473,0.03060568869113922,0.0,0.0
2024-08-07,0.00744146853685379,0.004628576338291168,3,37.2025146484375,0.0016948712291195989,2.971283197402954,0.052667636424303055,2.4360175132751465,0.1472274512052536,0.99872225522995,0.3651350736618042,0.00042976438999176025,0.028870034962892532,0.00018002334400080144,0.00705202529206872,0.0008804707322269678,0.022877629846334457,0.0005508470931090415,3.916701825801283e-05
2024-08-07,-0.012749606743454933,0.0065660253167152405,3,37.2025146484375,0.0016926226671785116,2.971283197402954,0.053023241460323334,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.001164671266451478,0.032219916582107544,0.0,0.0
2024-08-07,0.00775354728102684,0.006296344101428986,3,37.2025146484375,0.0016944389790296555,2.971283197402954,0.05218382179737091,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0004300892469473183,0.015114868059754372,0.0,0.0
2024-08-07,-0.004202901851385832,0.005257830023765564,3,37.2025146484375,0.0016950496938079596,2.971283197402954,0.05180196836590767,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0005136136314831674,0.01120318379253149,0.0,0.0
2024-08-07,0.0019690408371388912,0.006022229790687561,3,37.2025146484375,0.0016948863631114364,2.971283197402954,0.05095420405268669,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0005089771584607661,0.011135699227452278,0.0,0.0
2024-08-07,0.024357082322239876,0.0075189173221588135,3,37.2025146484375,0.0016970733413472772,2.971283197402954,0.05248226970434189,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.00098895700648427,0.026434682309627533,0.0,0.0
2024-08-07,0.0004343249020166695,0.00680137425661087,3,37.2025146484375,0.0016956927720457315,2.971283197402954,0.054253190755844116,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.003577083582058549,0.006644241511821747,3,37.2025146484375,0.0016978125786408782,2.971283197402954,0.05380479618906975,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0007356292917393148,0.01949305646121502,0.0,0.0
2024-08-07,0.0005836487980559468,0.00595487654209137,3,37.2025146484375,0.0016963074449449778,2.971283197402954,0.05227108299732208,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0014750533737242222,0.03930378705263138,0.0,0.0
2024-08-07,-0.003184976289048791,0.00605861097574234,3,37.2025146484375,0.001696327468380332,2.971283197402954,0.05155135691165924,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0011395623441785574,0.030995141714811325,0.0,0.0
2024-08-07,0.004841513466089964,0.006796486675739288,3,37.2025146484375,0.0016956457402557135,2.971283197402954,0.053755585104227066,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0011774897575378418,0.03252345696091652,0.0,0.0
2024-08-07,0.0007620612159371376,0.007255077362060547,3,37.2025146484375,0.0016987547278404236,2.971283197402954,0.05383405089378357,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.00037100547342561185,0.009355636313557625,0.0,0.0
2024-08-07,-0.0018628484103828669,0.0071663036942481995,3,37.2025146484375,0.0016964579699561,2.971283197402954,0.053548913449048996,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0013132862513884902,0.03382590040564537,0.0,0.0
2024-08-07,0.003319233888760209,0.007204480469226837,3,37.2025146484375,0.0016987061826512218,2.971283197402954,0.05445846542716026,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0001940660149557516,0.006099165417253971,0.0,0.0
