date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.007443323731422424,3,36.497100830078125,0.0017758134054020047,2.9067177772521973,0.17901910841464996,2.1737945079803467,0.12859365344047546,0.9991537928581238,4.239508628845215,0.0036645159125328064,0.7037143111228943,0.005874610505998135,0.23279839754104614,0.0031596196349710226,0.10285113006830215,0.019767003133893013,0.026400353759527206
2024-08-05,-0.017400795593857765,0.007157646119594574,3,36.497100830078125,0.0017369849374517798,2.9067177772521973,0.17989274859428406,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.0037884777411818504,0.007703475654125214,3,36.497100830078125,0.0017754100263118744,2.9067177772521973,0.17958787083625793,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.00481677521020174,0.16997754573822021,0.0,0.0
2024-08-05,-0.00788339227437973,0.007002376019954681,3,36.497100830078125,0.001738023362122476,2.9067177772521973,0.1791244000196457,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.003774102544412017,0.12659955024719238,0.0,0.0
2024-08-05,-0.006848284043371677,0.007559865713119507,3,36.497100830078125,0.001758972997777164,2.9067177772521973,0.1800396740436554,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.005880504380911589,0.211392343044281,0.0,0.0
2024-08-05,0.018754910677671432,0.007523544132709503,3,36.497100830078125,0.0017757788300514221,2.9067177772521973,0.18248598277568817,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.003890841268002987,0.12896853685379028,0.0,0.0
2024-08-05,0.024265343323349953,0.007961146533489227,3,36.497100830078125,0.0017635042313486338,2.9067177772521973,0.1732378602027893,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.005768817849457264,0.21642754971981049,0.0,0.0
2024-08-05,-0.015267342329025269,0.007494904100894928,3,36.497100830078125,0.001756096724420786,2.9067177772521973,0.17667636275291443,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.005494127981364727,0.1945871263742447,0.0,0.0
2024-08-05,-0.002315467456355691,0.0076160728931427,3,36.497100830078125,0.0017617028206586838,2.9067177772521973,0.17719706892967224,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.004501624032855034,0.15260319411754608,0.0,0.0
2024-08-05,0.003771790536120534,0.00805460661649704,3,36.497100830078125,0.001781806699000299,2.9067177772521973,0.18009161949157715,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.00576921459287405,0.19782112538814545,0.0,0.0
