date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.0010815698187798262,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,-0.00022727041505277157,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,-0.0006288203876465559,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,-0.00039864121936261654,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,-0.0005344667006283998,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,-0.0008772776927798986,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,-0.0004078864585608244,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,-0.0004000815097242594,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,-0.0005976811517030001,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,-0.0007447164971381426,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,-0.0005023840349167585,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-0.0009749901946634054,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,3.9022648707032204e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.0007103614043444395,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,-0.0008569310884922743,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,-0.0005557199474424124,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,-0.0005496537778526545,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,-0.0007042491342872381,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,-0.0001665318850427866,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,-0.0001245520543307066,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,-0.0010073201265186071,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,-0.00045313104055821896,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,2.8698937967419624e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,-0.0002894026692956686,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,-0.00017523136921226978,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,-0.0007719460409134626,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.00010428065434098244,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.00025459565222263336,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,-0.00018469407223165035,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,-7.207388989627361e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,-0.0006537071894854307,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,2.036173827946186e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,-0.0009455212857574224,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,-0.00034955493174493313,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,-0.000538897467777133,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,-0.000499415909871459,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,-0.000975119648501277,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,-0.0004260160494595766,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,-0.0002055398654192686,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,-0.0008831198792904615,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,-0.0005799487698823214,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006887087598443031,-0.0005797974299639463,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,-0.00034366105683147907,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,4.386552609503269e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,-0.000123168108984828,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,-0.0005448705051094294,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,-0.0004368505906313658,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0021007528994232416,-0.0001354722771793604,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003173847682774067,5.1332637667655945e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,-0.001182629493996501,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00744146853685379,0.0001742041204124689,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.012749606743454933,-0.0009081370662897825,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00775354728102684,-0.0002629950176924467,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.004202901851385832,-0.00021784543059766293,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0019690408371388912,-0.0003388200420886278,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.024357082322239876,-0.000759039307013154,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0004343249020166695,-0.0008252344559878111,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003577083582058549,-0.00019408040679991245,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0005836487980559468,-0.0001562966499477625,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003184976289048791,4.158518277108669e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004841513466089964,-0.000919893616810441,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0007620612159371376,-0.0002910166513174772,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0018628484103828669,-0.0005778938066214323,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003319233888760209,-9.106635116040707e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.009534468874335289,-0.0003371599595993757,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.010684056207537651,-0.00015603075735270977,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00856507383286953,-9.316182695329189e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.005262110382318497,-0.0002980411518365145,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003321529133245349,-0.0005608608480542898,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007178920786827803,-0.0006056528072804213,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0035677922423928976,-1.8162187188863754e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0020451974123716354,-0.00044192722998559475,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004019094165414572,0.00015613739378750324,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007187362294644117,-0.0010630048345774412,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.008543737232685089,-0.0008826071862131357,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0006642841617576778,-0.00018757418729364872,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.009035148657858372,0.00010577868670225143,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.008155370131134987,-0.0007848290260881186,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0002946847234852612,-0.0004943243693560362,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.006463514640927315,-0.00020535592921078205,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.017631895840168,0.0002144447062164545,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005452658515423536,-0.0007640880066901445,3,,,,,,,,,,,,,,,,,,,,,,,,
