date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.001954912208020687,3,24.060136795043945,0.0,,1.0026402473449707,0.07945854961872101,,,0.07123800367116928,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,6.558708190917969,0.00014228466898202896,,0.0022342251613736153,0.06845665723085403,0.0022719292901456356,0.06924942880868912,0.0025956181343644857,0.003762350883334875,,,
2024-08-05,-0.017400795593857765,-0.0016386592760682106,3,24.060136795043945,0.0,,1.0026402473449707,0.0804801806807518,,,0.06530734896659851,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0018249230924993753,0.051918819546699524,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,-0.0014851121231913567,3,24.060136795043945,0.0,,1.0026402473449707,0.07574904710054398,,,0.06497938185930252,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001220179721713066,0.032408706843853,0.0,0.0,,,
2024-08-05,-0.00788339227437973,-0.0015789950266480446,3,24.060136795043945,0.0,,1.0026402473449707,0.07872304320335388,,,0.06429564952850342,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-05,-0.006848284043371677,-0.0015240656211972237,3,24.060136795043945,0.0,,1.0026402473449707,0.07638919353485107,,,0.05950891599059105,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0007719681016169488,0.020199038088321686,0.0,0.0,,,
2024-08-05,0.018754910677671432,-0.0018049823120236397,3,24.060136795043945,0.0,,1.0026402473449707,0.0785420686006546,,,0.06216588243842125,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0019218918168917298,0.05314912647008896,0.0,0.0,,,
2024-08-05,0.024265343323349953,-0.0016446849331259727,3,24.060136795043945,0.0,,1.0026402473449707,0.07618457823991776,,,0.057160697877407074,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0017750102560967207,0.04909896105527878,0.0,0.0,,,
2024-08-05,-0.015267342329025269,-0.0016551679000258446,3,24.060136795043945,0.0,,1.0026402473449707,0.07809193432331085,,,0.05715914070606232,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0018300695810467005,0.05303654819726944,0.0,0.0,,,
2024-08-05,-0.002315467456355691,-0.0015020230785012245,3,24.060136795043945,0.0,,1.0026402473449707,0.07594135403633118,,,0.05591452866792679,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0010023940121755004,0.026308147236704826,0.0,0.0,,,
2024-08-05,0.003771790536120534,-0.001709415577352047,3,24.060136795043945,0.0,,1.0026402473449707,0.07608121633529663,,,0.061308734118938446,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0020448078867048025,0.05561909079551697,0.0,0.0,,,
