date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.002180814743041992,3,37.29537582397461,0.0017502382397651672,2.969376564025879,0.1943967491388321,2.407914161682129,0.1333366334438324,0.9991292357444763,4.435580253601074,0.0027698129415512085,0.7362469434738159,0.007383596617728472,0.24457447230815887,0.0037960666231811047,0.12793612480163574,0.030488571152091026,0.042771995067596436
2024-08-05,-0.017400795593857765,-0.005697682499885559,3,37.29537582397461,0.0017026063287630677,2.969376564025879,0.18943481147289276,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.00798551645129919,0.24714818596839905,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.004542887210845947,3,37.29537582397461,0.0017459450755268335,2.969376564025879,0.19706149399280548,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.0058765290305018425,0.17287743091583252,0.0,0.0
2024-08-05,-0.00788339227437973,-0.005731344223022461,3,37.29537582397461,0.0017080313991755247,2.969376564025879,0.19290344417095184,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.004970107227563858,0.1601056009531021,0.0,0.0
2024-08-05,-0.006848284043371677,-0.0053636133670806885,3,37.29537582397461,0.001725684734992683,2.969376564025879,0.1949215829372406,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.0035266056656837463,0.11208812892436981,0.0,0.0
2024-08-05,0.018754910677671432,-0.0021942108869552612,3,37.29537582397461,0.0017389560816809535,2.969376564025879,0.19637174904346466,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.003917100373655558,0.1432560384273529,0.0,0.0
2024-08-05,0.024265343323349953,-0.005168259143829346,3,37.29537582397461,0.0017178704729303718,2.969376564025879,0.1977875977754593,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.007369730155915022,0.24507828056812286,0.0,0.0
2024-08-05,-0.015267342329025269,-0.0056549906730651855,3,37.29537582397461,0.0017157717375084758,2.969376564025879,0.19349658489227295,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.006252564024180174,0.18282268941402435,0.0,0.0
2024-08-05,-0.002315467456355691,-0.00498548150062561,3,37.29537582397461,0.0017202092567458749,2.969376564025879,0.19974753260612488,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.0017430678708478808,0.04944644868373871,0.0,0.0
2024-08-05,0.003771790536120534,-0.00393068790435791,3,37.29537582397461,0.0017410737928003073,2.969376564025879,0.19472454488277435,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.007462710607796907,0.2519990801811218,0.0,0.0
