date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-05,-0.009288683533668518,-0.001834820955991745,3,,,,,,,,,
2024-08-05,-0.017400795593857765,0.0006888024508953094,3,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.00010794028639793396,3,,,,,,,,,
2024-08-05,-0.00788339227437973,0.0007940791547298431,3,,,,,,,,,
2024-08-05,-0.006848284043371677,0.0006006248295307159,3,,,,,,,,,
2024-08-05,0.018754910677671432,-0.0015121065080165863,3,,,,,,,,,
2024-08-05,0.024265343323349953,0.00041416287422180176,3,,,,,,,,,
2024-08-05,-0.015267342329025269,0.0008823014795780182,3,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0007915236055850983,3,,,,,,,,,
2024-08-05,0.003771790536120534,-0.0005462802946567535,3,,,,,,,,,
2024-08-05,0.006157720927149057,0.0009643249213695526,3,,,,,,,,,
2024-08-05,0.004941709339618683,-2.9090791940689087e-05,3,,,,,,,,,
2024-08-05,0.0013559716753661633,0.0001631416380405426,3,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.0013107508420944214,3,,,,,,,,,
2024-08-05,0.013971943408250809,0.0007806308567523956,3,,,,,,,,,
2024-08-05,0.004800726659595966,-0.00017152726650238037,3,,,,,,,,,
2024-08-05,0.010305424220860004,-0.0014275871217250824,3,,,,,,,,,
2024-08-05,0.009589365683495998,-0.0007157139480113983,3,,,,,,,,,
2024-08-05,0.013855814933776855,0.0002602823078632355,3,,,,,,,,,
2024-08-05,0.018025074154138565,0.0006354786455631256,3,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.00014661997556686401,3,,,,,,,,,
2024-08-05,0.0078114778734743595,-0.0002625696361064911,3,,,,,,,,,
2024-08-05,0.0031036927830427885,-3.3229589462280273e-06,3,,,,,,,,,
2024-08-05,0.017716199159622192,0.0005881264805793762,3,,,,,,,,,
2024-08-05,0.009803317487239838,0.0009323842823505402,3,,,,,,,,,
2024-08-06,0.006297769490629435,-0.0006401203572750092,3,,,,,,,,,
2024-08-06,-0.020963003858923912,0.00032053515315055847,3,,,,,,,,,
2024-08-06,0.0013454133877530694,-0.0003095008432865143,3,,,,,,,,,
2024-08-06,-0.00391469057649374,0.00048222392797470093,3,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.0002387799322605133,3,,,,,,,,,
2024-08-06,0.016480332240462303,-0.0009419173002243042,3,,,,,,,,,
2024-08-06,0.0073456186801195145,0.00012829527258872986,3,,,,,,,,,
2024-08-06,-0.012839065864682198,-0.0008571557700634003,3,,,,,,,,,
2024-08-06,-0.0015644904924556613,0.0006110481917858124,3,,,,,,,,,
2024-08-06,0.004174771253019571,-0.0004945136606693268,3,,,,,,,,,
2024-08-06,-0.006752451416105032,0.0006442330777645111,3,,,,,,,,,
2024-08-06,0.00025198288494721055,-0.001267220824956894,3,,,,,,,,,
2024-08-06,-0.001697032479569316,0.0002008490264415741,3,,,,,,,,,
2024-08-06,0.003157884581014514,-0.00022326037287712097,3,,,,,,,,,
2024-08-06,0.010267982259392738,-0.00011969730257987976,3,,,,,,,,,
2024-08-06,0.004629023838788271,-0.0011719055473804474,3,,,,,,,,,
2024-08-06,0.006887087598443031,-0.0025306232273578644,3,,,,,,,,,
2024-08-06,0.00411535007879138,-0.00039033591747283936,3,,,,,,,,,
2024-08-06,0.0036571500822901726,6.514042615890503e-05,3,,,,,,,,,
2024-08-06,0.011945907026529312,0.000667717307806015,3,,,,,,,,,
2024-08-06,-0.0021147888619452715,0.000553913414478302,3,,,,,,,,,
2024-08-06,0.0018485041800886393,-0.0006654746830463409,3,,,,,,,,,
2024-08-06,0.0021007528994232416,0.00022596120834350586,3,,,,,,,,,
2024-08-06,0.003173847682774067,0.00014190003275871277,3,,,,,,,,,
2024-08-06,0.006379697471857071,-0.0006200633943080902,3,,,,,,,,,
2024-08-07,0.00744146853685379,-0.0005108527839183807,3,,,,,,,,,
2024-08-07,-0.012749606743454933,-0.0003369636833667755,3,,,,,,,,,
2024-08-07,0.00775354728102684,0.0004577711224555969,3,,,,,,,,,
2024-08-07,-0.004202901851385832,0.0006389729678630829,3,,,,,,,,,
2024-08-07,0.0019690408371388912,0.0006425976753234863,3,,,,,,,,,
2024-08-07,0.024357082322239876,-0.0015590079128742218,3,,,,,,,,,
2024-08-07,0.0004343249020166695,-0.001623302698135376,3,,,,,,,,,
2024-08-07,-0.003577083582058549,0.00047534331679344177,3,,,,,,,,,
2024-08-07,0.0005836487980559468,0.0008292943239212036,3,,,,,,,,,
2024-08-07,-0.003184976289048791,-3.0260533094406128e-05,3,,,,,,,,,
2024-08-07,0.004841513466089964,-0.0006225407123565674,3,,,,,,,,,
2024-08-07,0.0007620612159371376,0.0003133229911327362,3,,,,,,,,,
2024-08-07,-0.0018628484103828669,-0.00021233037114143372,3,,,,,,,,,
2024-08-07,0.003319233888760209,0.00016843155026435852,3,,,,,,,,,
2024-08-07,0.009534468874335289,0.0007205791771411896,3,,,,,,,,,
2024-08-07,0.010684056207537651,-8.899718523025513e-05,3,,,,,,,,,
2024-08-07,0.00856507383286953,-0.0007144920527935028,3,,,,,,,,,
2024-08-07,0.005262110382318497,-0.00018755346536636353,3,,,,,,,,,
2024-08-07,0.003321529133245349,-0.000647369772195816,3,,,,,,,,,
2024-08-07,0.007178920786827803,0.0003991127014160156,3,,,,,,,,,
2024-08-07,-0.0035677922423928976,0.0004840157926082611,3,,,,,,,,,
2024-08-07,0.0020451974123716354,-0.000726018100976944,3,,,,,,,,,
2024-08-07,0.004019094165414572,0.000245165079832077,3,,,,,,,,,
2024-08-07,0.007187362294644117,-0.0017340220510959625,3,,,,,,,,,
2024-08-07,0.008543737232685089,0.00033061206340789795,3,,,,,,,,,
2024-08-08,0.0006642841617576778,0.00019511952996253967,3,,,,,,,,,
2024-08-08,-0.009035148657858372,0.00012854859232902527,3,,,,,,,,,
2024-08-08,0.008155370131134987,-0.00035226717591285706,3,,,,,,,,,
2024-08-08,-0.0002946847234852612,0.0009895004332065582,3,,,,,,,,,
2024-08-08,0.006463514640927315,0.0007135272026062012,3,,,,,,,,,
2024-08-08,0.017631895840168,-0.0005102269351482391,3,,,,,,,,,
2024-08-08,0.005452658515423536,-0.0020023249089717865,3,,,,,,,,,
2024-08-08,0.0004163795383647084,0.00017245113849639893,3,,,,,,,,,
2024-08-08,0.00038527572178281844,0.0006111226975917816,3,,,,,,,,,
2024-08-08,-0.008475338108837605,-0.0016440041363239288,3,,,,,,,,,
2024-08-08,-0.0030090054497122765,0.0002245865762233734,3,,,,,,,,,
2024-08-08,-0.004363108891993761,-0.0003070347011089325,3,,,,,,,,,
2024-08-08,0.0013132006861269474,0.0003343634307384491,3,,,,,,,,,
2024-08-08,0.0016691661439836025,0.00028204917907714844,3,,,,,,,,,
2024-08-08,0.004169019870460033,0.0007546022534370422,3,,,,,,,,,
2024-08-08,0.0048548374325037,0.00017898529767990112,3,,,,,,,,,
2024-08-08,0.0021310909651219845,-0.001496836543083191,3,,,,,,,,,
2024-08-08,0.0015686030965298414,-0.0003453679382801056,3,,,,,,,,,
2024-08-08,-0.00028393359389156103,-0.0010416097939014435,3,,,,,,,,,
2024-08-08,0.011209497228264809,-0.0009158141911029816,3,,,,,,,,,
2024-08-08,-0.0010656905360519886,0.000781480222940445,3,,,,,,,,,
2024-08-08,-0.003704265458509326,-0.0005389191210269928,3,,,,,,,,,
2024-08-08,0.00011751939746318385,0.0006411708891391754,3,,,,,,,,,
2024-08-08,0.005961574148386717,0.00017866119742393494,3,,,,,,,,,
2024-08-08,0.002746285405009985,0.0007332302629947662,3,,,,,,,,,
2024-08-09,0.011870062910020351,-0.001047026365995407,3,,,,,,,,,
2024-08-09,0.005035970360040665,0.0007323324680328369,3,,,,,,,,,
2024-08-09,0.010187149979174137,0.0005209706723690033,3,,,,,,,,,
2024-08-09,0.005286762025207281,0.001229856163263321,3,,,,,,,,,
2024-08-09,0.013780796900391579,0.0008879899978637695,3,,,,,,,,,
2024-08-09,0.008789876475930214,-0.001627851277589798,3,,,,,,,,,
2024-08-09,-0.0037972538266330957,-0.0005983300507068634,3,,,,,,,,,
2024-08-09,0.0023871539160609245,0.0010874122381210327,3,,,,,,,,,
2024-08-09,-0.0023345372173935175,0.00111379474401474,3,,,,,,,,,
2024-08-09,-0.004933418706059456,-0.001106414943933487,3,,,,,,,,,
2024-08-09,-0.00677070626989007,0.0005265660583972931,3,,,,,,,,,
2024-08-09,-0.010215514339506626,0.0006988085806369781,3,,,,,,,,,
2024-08-09,-0.0077273049391806126,0.0004546605050563812,3,,,,,,,,,
2024-08-09,-0.007873402908444405,0.0006264299154281616,3,,,,,,,,,
2024-08-09,0.000873890588991344,-0.0003802888095378876,3,,,,,,,,,
2024-08-09,0.002971750684082508,-0.00021175667643547058,3,,,,,,,,,
2024-08-09,-0.004896914586424828,-0.0006255097687244415,3,,,,,,,,,
2024-08-09,-0.006310006137937307,0.00014061108231544495,3,,,,,,,,,
2024-08-09,-0.0021357270888984203,0.00012199953198432922,3,,,,,,,,,
2024-08-09,0.006303737405687571,0.0006527043879032135,3,,,,,,,,,
2024-08-09,0.0009419401758350432,0.001357097178697586,3,,,,,,,,,
2024-08-09,-0.006302592344582081,-0.0008598677814006805,3,,,,,,,,,
2024-08-09,-0.002273805905133486,0.00021635368466377258,3,,,,,,,,,
2024-08-09,0.003758362028747797,0.0005613900721073151,3,,,,,,,,,
2024-08-09,-0.000684453989379108,0.00022883713245391846,3,,,,,,,,,
2024-08-12,0.018695106729865074,0.00010922923684120178,3,,,,,,,,,
2024-08-12,0.009363542310893536,0.0008207894861698151,3,,,,,,,,,
2024-08-12,0.014931979589164257,0.000601544976234436,3,,,,,,,,,
2024-08-12,0.0034265436697751284,0.001340530812740326,3,,,,,,,,,
2024-08-12,0.014021022245287895,0.0013639070093631744,3,,,,,,,,,
2024-08-12,0.014802037738263607,-0.0008806027472019196,3,,,,,,,,,
2024-08-12,-0.004009935073554516,-0.0015500076115131378,3,,,,,,,,,
2024-08-12,0.0034242810215801,0.0011123009026050568,3,,,,,,,,,
2024-08-12,-0.004833813291043043,0.0012761764228343964,3,,,,,,,,,
