date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-05,-0.009288683533668518,-0.011372223496437073,3,36.86540985107422,0.0031521006021648645,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,4.535772800445557,0.0015094801783561707,7.538991928100586,0.0026936859358102083
2024-08-05,-0.017400795593857765,-0.00931575894355774,3,36.86540985107422,0.003242888953536749,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.012215383350849152,3,36.86540985107422,0.0032197171822190285,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,-0.00788339227437973,-0.010010853409767151,3,36.86540985107422,0.0032207074109464884,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,-0.006848284043371677,-0.01132357120513916,3,36.86540985107422,0.0032279600854963064,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.018754910677671432,-0.01162036508321762,3,36.86540985107422,0.003162119770422578,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.024265343323349953,-0.011553362011909485,3,36.86540985107422,0.0032222112640738487,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,-0.015267342329025269,-0.010483115911483765,3,36.86540985107422,0.003241246799007058,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,-0.002315467456355691,-0.011678889393806458,3,36.86540985107422,0.003214522497728467,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.003771790536120534,-0.012424297630786896,3,36.86540985107422,0.003217548131942749,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.006157720927149057,-0.010687783360481262,3,36.86540985107422,0.0032164156436920166,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.004941709339618683,-0.012121059000492096,3,36.86540985107422,0.0031801059376448393,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.0013559716753661633,-0.007884122431278229,3,36.86540985107422,0.0032507567666471004,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.0032545034773647785,-0.012719422578811646,3,36.86540985107422,0.0032166512683033943,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.013971943408250809,-0.011982016265392303,3,36.86540985107422,0.003207941073924303,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.004800726659595966,-0.012403316795825958,3,36.86540985107422,0.0032333761919289827,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.010305424220860004,-0.012663669884204865,3,36.86540985107422,0.0032133038621395826,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.009589365683495998,-0.01266876608133316,3,36.86540985107422,0.003230410860851407,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.013855814933776855,-0.011140517890453339,3,36.86540985107422,0.003243309212848544,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.018025074154138565,-0.008713729679584503,3,36.86540985107422,0.0032232364173978567,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.0119708850979805,3,36.86540985107422,0.0031834030523896217,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.0078114778734743595,-0.012017026543617249,3,36.86540985107422,0.0032401729840785265,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.0031036927830427885,-0.008334651589393616,3,36.86540985107422,0.00323582929559052,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.017716199159622192,-0.00974436104297638,3,36.86540985107422,0.003243188839405775,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-05,0.009803317487239838,-0.007093414664268494,3,36.86540985107422,0.0032409140840172768,29.33429527282715,2.2770566940307617,0.135518416762352,0.9990777969360352,0.0,0.0,0.0,0.0
2024-08-06,0.006297769490629435,-0.014132075011730194,3,37.72709274291992,0.003213609801605344,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.4744558036327362,0.0016725361347198486,0.6001828908920288,0.0005166371702216566
2024-08-06,-0.020963003858923912,-0.010130234062671661,3,37.72709274291992,0.00321950507350266,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.0013454133877530694,-0.009727276861667633,3,37.72709274291992,0.0032347743399441242,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,-0.00391469057649374,-0.011491172015666962,3,37.72709274291992,0.0032147287856787443,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.011141009628772736,3,37.72709274291992,0.0032251381780952215,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.016480332240462303,-0.014198780059814453,3,37.72709274291992,0.0032091913744807243,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.0073456186801195145,-0.01194869726896286,3,37.72709274291992,0.0032229856587946415,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,-0.012839065864682198,-0.013572506606578827,3,37.72709274291992,0.0031701892148703337,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.013120673596858978,3,37.72709274291992,0.0032151530031114817,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.004174771253019571,-0.014089986681938171,3,37.72709274291992,0.0032118449453264475,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,-0.006752451416105032,-0.013405442237854004,3,37.72709274291992,0.003199338912963867,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.00025198288494721055,-0.014162786304950714,3,37.72709274291992,0.0031974187586456537,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,-0.001697032479569316,-0.013101041316986084,3,37.72709274291992,0.003177263541147113,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.003157884581014514,-0.013793624937534332,3,37.72709274291992,0.003227424807846546,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.010267982259392738,-0.014138340950012207,3,37.72709274291992,0.003195846686139703,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.004629023838788271,-0.014273129403591156,3,37.72709274291992,0.0031991193536669016,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.006887087598443031,-0.014275811612606049,3,37.72709274291992,0.003201341489329934,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.00411535007879138,-0.014068424701690674,3,37.72709274291992,0.0032194098457694054,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.0036571500822901726,-0.012590192258358002,3,37.72709274291992,0.003216171870008111,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.011945907026529312,-0.012072399258613586,3,37.72709274291992,0.003202644409611821,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.013388969004154205,3,37.72709274291992,0.0032224629539996386,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.0018485041800886393,-0.01409071683883667,3,37.72709274291992,0.0032016364857554436,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.0021007528994232416,-0.012522920966148376,3,37.72709274291992,0.003195689059793949,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.003173847682774067,-0.010663263499736786,3,37.72709274291992,0.0032192023936659098,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-06,0.006379697471857071,-0.01282472163438797,3,37.72709274291992,0.0031431636307388544,29.934194564819336,2.503438949584961,0.13344818353652954,0.9990098476409912,0.0,0.0,0.0,0.0
2024-08-07,0.00744146853685379,-0.009177923202514648,3,37.466033935546875,0.003243221202865243,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.36185500025749207,0.0006227642297744751,0.29942017793655396,0.0003508973168209195
2024-08-07,-0.012749606743454933,-0.012757398188114166,3,37.466033935546875,0.003157119732350111,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.00775354728102684,-0.01205771416425705,3,37.466033935546875,0.003199473023414612,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,-0.004202901851385832,-0.010606519877910614,3,37.466033935546875,0.003220398211851716,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.0019690408371388912,-0.011672750115394592,3,37.466033935546875,0.0032118717208504677,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.024357082322239876,-0.013906069099903107,3,37.466033935546875,0.0032087897416204214,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.0004343249020166695,-0.013043716549873352,3,37.466033935546875,0.0031647279392927885,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
