date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.006438001990318298,3,37.83641815185547,0.0017198695568367839,3.0104422569274902,0.1824045330286026,2.563976526260376,0.13987578451633453,0.9990652203559875,4.758323669433594,0.0008289068937301636,0.7904435396194458,0.006736742798238993,0.2188490480184555,0.0039397794753313065,0.12692207098007202,0.02702805958688259,0.035253413021564484
2024-08-05,-0.017400795593857765,0.005995988845825195,3,37.83641815185547,0.0016760156722739339,3.0104422569274902,0.18041294813156128,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.00647791987285018,0.21464160084724426,0.0,0.0
2024-08-05,-0.0037884777411818504,0.005483463406562805,3,37.83641815185547,0.0017134054796770215,3.0104422569274902,0.19014066457748413,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.00597390765324235,0.16430577635765076,0.0,0.0
2024-08-05,-0.00788339227437973,0.00578734278678894,3,37.83641815185547,0.0016838590381667018,3.0104422569274902,0.18017955124378204,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.005317887291312218,0.15546390414237976,0.0,0.0
2024-08-05,-0.006848284043371677,0.005562335252761841,3,37.83641815185547,0.0016923309303820133,3.0104422569274902,0.18772727251052856,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.003290252760052681,0.11357583105564117,0.0,0.0
2024-08-05,0.018754910677671432,0.006608486175537109,3,37.83641815185547,0.0017083297716453671,3.0104422569274902,0.18474961817264557,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.004374268930405378,0.14072032272815704,0.0,0.0
2024-08-05,0.024265343323349953,0.005541220307350159,3,37.83641815185547,0.0016952751902863383,3.0104422569274902,0.17732949554920197,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.006495930720120668,0.21791696548461914,0.0,0.0
2024-08-05,-0.015267342329025269,0.005618199706077576,3,37.83641815185547,0.001684581395238638,3.0104422569274902,0.17465534806251526,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.006711010355502367,0.1763024628162384,0.0,0.0
2024-08-05,-0.002315467456355691,0.005613446235656738,3,37.83641815185547,0.0016964522656053305,3.0104422569274902,0.18159328401088715,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.0017497214721515775,0.05364476889371872,0.0,0.0
2024-08-05,0.003771790536120534,0.005741029977798462,3,37.83641815185547,0.0016980827786028385,3.0104422569274902,0.17851246893405914,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.0065946029499173164,0.2214364856481552,0.0,0.0
2024-08-05,0.006157720927149057,0.005634129047393799,3,37.83641815185547,0.001692240359261632,3.0104422569274902,0.17593859136104584,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.003377107437700033,0.10988085716962814,0.0,0.0
2024-08-05,0.004941709339618683,0.006252840161323547,3,37.83641815185547,0.00171696359757334,3.0104422569274902,0.17712746560573578,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.006676392629742622,0.20204895734786987,0.0,0.0
2024-08-05,0.0013559716753661633,0.0064418017864227295,3,37.83641815185547,0.0016608461737632751,3.0104422569274902,0.1823546588420868,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.007385830394923687,0.22661861777305603,0.0,0.0
2024-08-05,0.0032545034773647785,0.006278306245803833,3,37.83641815185547,0.0017212963430210948,3.0104422569274902,0.18385042250156403,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.0033160634338855743,0.11158838123083115,0.0,0.0
2024-08-05,0.013971943408250809,0.005784898996353149,3,37.83641815185547,0.001698918640613556,3.0104422569274902,0.17245447635650635,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.007051457185298204,0.2107207477092743,0.0,0.0
2024-08-05,0.004800726659595966,0.005585506558418274,3,37.83641815185547,0.0017074724892154336,3.0104422569274902,0.1855168640613556,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.005506372079253197,0.1733482927083969,0.0,0.0
