date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.0013798633590340614,3,24.067873001098633,0.0,,1.0043668746948242,0.21821334958076477,,,0.08298509567975998,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,6.571942329406738,0.00023022200912237167,,0.0026931276079267263,0.08336901664733887,0.002751387422904372,0.08426101505756378,0.0032045627012848854,0.005356368608772755,,,
2024-08-05,-0.017400795593857765,-0.001265346072614193,3,24.067873001098633,0.0,,1.0043668746948242,0.23463377356529236,,,0.07602261006832123,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002308661350980401,0.06700903922319412,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,-0.0014354726299643517,3,24.067873001098633,0.0,,1.0043668746948242,0.2178402990102768,,,0.076551154255867,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0025760517455637455,0.07777322828769684,0.0,0.0,,,
2024-08-05,-0.00788339227437973,-0.0013925954699516296,3,24.067873001098633,0.0,,1.0043668746948242,0.23002462089061737,,,0.07569766044616699,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0021793199703097343,0.06716649979352951,0.0,0.0,,,
2024-08-05,-0.006848284043371677,-0.001572808250784874,3,24.067873001098633,0.0,,1.0043668746948242,0.22272180020809174,,,0.07099825888872147,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0023398990742862225,0.06647564470767975,0.0,0.0,,,
2024-08-05,0.018754910677671432,-0.0013032415881752968,3,24.067873001098633,0.0,,1.0043668746948242,0.21759024262428284,,,0.07428333163261414,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002521140268072486,0.07543410360813141,0.0,0.0,,,
2024-08-05,0.024265343323349953,-0.0020467322319746017,3,24.067873001098633,0.0,,1.0043668746948242,0.2215358167886734,,,0.06977586448192596,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0019123167730867863,0.05777914077043533,0.0,0.0,,,
2024-08-05,-0.015267342329025269,-0.0018369387835264206,3,24.067873001098633,0.0,,1.0043668746948242,0.2279541790485382,,,0.0691080242395401,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002483748598024249,0.07310428470373154,0.0,0.0,,,
2024-08-05,-0.002315467456355691,-0.0016926955431699753,3,24.067873001098633,0.0,,1.0043668746948242,0.220266193151474,,,0.0673682913184166,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001897190697491169,0.056900445371866226,0.0,0.0,,,
2024-08-05,0.003771790536120534,-0.001885460689663887,3,24.067873001098633,0.0,,1.0043668746948242,0.21722634136676788,,,0.0741572454571724,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0026009499561041594,0.07772579044103622,0.0,0.0,,,
2024-08-05,0.006157720927149057,-0.001645175740122795,3,24.067873001098633,0.0,,1.0043668746948242,0.22615587711334229,,,0.074657142162323,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0008501400006935,0.024557210505008698,0.0,0.0,,,
2024-08-05,0.004941709339618683,-0.0010074414312839508,3,24.067873001098633,0.0,,1.0043668746948242,0.21664142608642578,,,0.07417485862970352,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002230943413451314,0.06516364961862564,0.0,0.0,,,
2024-08-05,0.0013559716753661633,-0.0016034990549087524,3,24.067873001098633,0.0,,1.0043668746948242,0.24347113072872162,,,0.07081060111522675,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001971079967916012,0.060662925243377686,0.0,0.0,,,
2024-08-05,0.0032545034773647785,-0.0014258930459618568,3,24.067873001098633,0.0,,1.0043668746948242,0.2168310135602951,,,0.06752516329288483,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0019270844059064984,0.05755190551280975,0.0,0.0,,,
2024-08-05,0.013971943408250809,-0.0012905653566122055,3,24.067873001098633,0.0,,1.0043668746948242,0.2184188812971115,,,0.07288013398647308,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002172506880015135,0.06316246837377548,0.0,0.0,,,
2024-08-05,0.004800726659595966,-0.0015916535630822182,3,24.067873001098633,0.0,,1.0043668746948242,0.21696123480796814,,,0.07149786502122879,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002125954022631049,0.06262733787298203,0.0,0.0,,,
2024-08-05,0.010305424220860004,-0.0016702637076377869,3,24.067873001098633,0.0,,1.0043668746948242,0.21675005555152893,,,0.07261133193969727,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0022724438458681107,0.0639394000172615,0.0,0.0,,,
2024-08-05,0.009589365683495998,-0.0017373766750097275,3,24.067873001098633,0.0,,1.0043668746948242,0.2165096253156662,,,0.0720011368393898,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0021880916319787502,0.06617365032434464,0.0,0.0,,,
2024-08-05,0.013855814933776855,-0.0017981389537453651,3,24.067873001098633,0.0,,1.0043668746948242,0.22390662133693695,,,0.06936425715684891,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0018815385410562158,0.056311823427677155,0.0,0.0,,,
2024-08-05,0.018025074154138565,-0.0014234622940421104,3,24.067873001098633,0.0,,1.0043668746948242,0.23784828186035156,,,0.07561635226011276,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0025320500135421753,0.07556527853012085,0.0,0.0,,,
2024-08-05,-0.0056655267253518105,-0.001224295236170292,3,24.067873001098633,0.0,,1.0043668746948242,0.21680764853954315,,,0.07633455097675323,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0021581503096967936,0.06431664526462555,0.0,0.0,,,
2024-08-05,0.0078114778734743595,-0.0015934612601995468,3,24.067873001098633,0.0,,1.0043668746948242,0.21893484890460968,,,0.07514823228120804,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001890620100311935,0.053734131157398224,0.0,0.0,,,
2024-08-05,0.0031036927830427885,-0.001568034291267395,3,24.067873001098633,0.0,,1.0043668746948242,0.2407262772321701,,,0.07703865319490433,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0021514813415706158,0.06483623385429382,0.0,0.0,,,
2024-08-05,0.017716199159622192,-0.001934683881700039,3,24.067873001098633,0.0,,1.0043668746948242,0.2326691746711731,,,0.07404698431491852,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0022342163138091564,0.06450503319501877,0.0,0.0,,,
2024-08-05,0.009803317487239838,-3.5101547837257385e-05,3,24.067873001098633,0.0,,1.0043668746948242,0.24639976024627686,,,0.09133650362491608,1.9609026908874512,0.19695976376533508,0.995134711265564,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-06,0.006297769490629435,-0.0015896344557404518,3,24.68317985534668,0.0,,1.0043668746948242,0.21673287451267242,,,0.08240605890750885,1.8323227167129517,0.21491533517837524,0.9940187931060791,1.0,0.14726482331752777,2.4349428713321686e-05,,0.0004769959195982665,0.013498393818736076,0.0005072848289273679,0.014809589833021164,0.0007667277241125703,0.0002806098200380802,,,
2024-08-06,-0.020963003858923912,-0.0008451854810118675,3,24.68317985534668,0.0,,1.0043668746948242,0.24355722963809967,,,0.07805684953927994,1.8323227167129517,0.21491533517837524,0.9940187931060791,1.0,0.0,0.0,,0.0,0.0,0.0023269641678780317,0.06836140155792236,0.0,0.0,,,
2024-08-06,0.0013454133877530694,-0.0007796622812747955,3,24.68317985534668,0.0,,1.0043668746948242,0.24654816091060638,,,0.07806449383497238,1.8323227167129517,0.21491533517837524,0.9940187931060791,1.0,0.0,0.0,,0.0,0.0,0.00047953720786608756,0.01319762784987688,0.0,0.0,,,
