date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.0013486593961715698,3,24.046987533569336,0.0,,0.9997051358222961,0.2640515863895416,,,0.15131734311580658,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,6.536226272583008,0.0004933252930641174,,0.0057588303461670876,0.18259701132774353,0.005824926309287548,0.18371988832950592,0.008161733858287334,0.024632036685943604,,,
2024-08-05,-0.017400795593857765,-0.0020924732089042664,3,24.046987533569336,0.0,,0.9997051358222961,0.24987095594406128,,,0.1463160663843155,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005686761345714331,0.1784527450799942,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,-0.0017974898219108582,3,24.046987533569336,0.0,,0.9997051358222961,0.25560978055000305,,,0.14905887842178345,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-05,-0.00788339227437973,-0.0024849995970726013,3,24.046987533569336,0.0,,0.9997051358222961,0.25043240189552307,,,0.14861027896404266,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0009181341156363487,0.02746238000690937,0.0,0.0,,,
2024-08-05,-0.006848284043371677,-0.0023924633860588074,3,24.046987533569336,0.0,,0.9997051358222961,0.2522576153278351,,,0.14910656213760376,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005109108984470367,0.16246429085731506,0.0,0.0,,,
2024-08-05,0.018754910677671432,-0.0015848800539970398,3,24.046987533569336,0.0,,0.9997051358222961,0.2627458870410919,,,0.14957071840763092,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0047747003845870495,0.1510595679283142,0.0,0.0,,,
2024-08-05,0.024265343323349953,-0.001765921711921692,3,24.046987533569336,0.0,,0.9997051358222961,0.2528114914894104,,,0.1472702920436859,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0049969106912612915,0.15444247424602509,0.0,0.0,,,
2024-08-05,-0.015267342329025269,-0.0019911006093025208,3,24.046987533569336,0.0,,0.9997051358222961,0.25071462988853455,,,0.14466220140457153,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0018414187943562865,0.0552978515625,0.0,0.0,,,
2024-08-05,-0.002315467456355691,-0.0019335821270942688,3,24.046987533569336,0.0,,0.9997051358222961,0.2531684637069702,,,0.14423194527626038,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005632495507597923,0.17808298766613007,0.0,0.0,,,
2024-08-05,0.003771790536120534,-0.0020067915320396423,3,24.046987533569336,0.0,,0.9997051358222961,0.25709807872772217,,,0.1522805094718933,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005614875350147486,0.17858994007110596,0.0,0.0,,,
2024-08-05,0.006157720927149057,-0.002254761755466461,3,24.046987533569336,0.0,,0.9997051358222961,0.25103920698165894,,,0.14753760397434235,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-05,0.004941709339618683,-0.0016592293977737427,3,24.046987533569336,0.0,,0.9997051358222961,0.25929489731788635,,,0.14377622306346893,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0018402329878881574,0.05503257364034653,0.0,0.0,,,
2024-08-05,0.0013559716753661633,-0.0015986636281013489,3,24.046987533569336,0.0,,0.9997051358222961,0.24963563680648804,,,0.14605237543582916,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004585620481520891,0.14410604536533356,0.0,0.0,,,
2024-08-05,0.0032545034773647785,-0.0016104355454444885,3,24.046987533569336,0.0,,0.9997051358222961,0.26142460107803345,,,0.14624236524105072,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005210274364799261,0.16435176134109497,0.0,0.0,,,
2024-08-05,0.013971943408250809,-0.0020912811160087585,3,24.046987533569336,0.0,,0.9997051358222961,0.25420036911964417,,,0.14563044905662537,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005052237305790186,0.15640850365161896,0.0,0.0,,,
2024-08-05,0.004800726659595966,-0.0016706660389900208,3,24.046987533569336,0.0,,0.9997051358222961,0.2561114430427551,,,0.14678332209587097,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004588570911437273,0.14362196624279022,0.0,0.0,,,
2024-08-05,0.010305424220860004,-0.0016730725765228271,3,24.046987533569336,0.0,,0.9997051358222961,0.2610824406147003,,,0.1499922275543213,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001973773818463087,0.058948468416929245,0.0,0.0,,,
2024-08-05,0.009589365683495998,-0.0015491023659706116,3,24.046987533569336,0.0,,0.9997051358222961,0.25882646441459656,,,0.14822842180728912,1.9638270139694214,0.19590187072753906,0.9951797127723694,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001901771523989737,0.05711381882429123,0.0,0.0,,,
