date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta
2024-08-05,-0.009288683533668518,-0.01399107277393341,3,36.750892639160156,0.0001343554467894137,2.2504494190216064,0.1265396624803543,0.9991940259933472,4.181539535522461,0.010794155299663544
2024-08-05,-0.017400795593857765,-0.013803914189338684,3,36.750892639160156,0.000179917857167311,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.014187105000019073,3,36.750892639160156,0.0001575312198838219,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,-0.00788339227437973,-0.014026865363121033,3,36.750892639160156,0.00019025815709028393,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,-0.006848284043371677,-0.014094479382038116,3,36.750892639160156,0.00016171882452908903,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.018754910677671432,-0.013378866016864777,3,36.750892639160156,0.00010139507503481582,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.024265343323349953,-0.014099806547164917,3,36.750892639160156,0.00012205975508550182,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,-0.015267342329025269,-0.014031939208507538,3,36.750892639160156,0.00011377123155398294,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,-0.002315467456355691,-0.013866141438484192,3,36.750892639160156,0.0001165525391115807,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.003771790536120534,-0.013788916170597076,3,36.750892639160156,0.00010797356662806123,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.006157720927149057,-0.013985566794872284,3,36.750892639160156,0.00016028247773647308,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.004941709339618683,-0.013195782899856567,3,36.750892639160156,8.612660167273134e-05,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.0013559716753661633,-0.014099463820457458,3,36.750892639160156,0.00011283208732493222,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.0032545034773647785,-0.012787289917469025,3,36.750892639160156,8.297922613564879e-05,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.013971943408250809,-0.0135384202003479,3,36.750892639160156,0.0001256007672054693,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.004800726659595966,-0.013539053499698639,3,36.750892639160156,0.00010390852548880503,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.010305424220860004,-0.013544753193855286,3,36.750892639160156,9.393853542860597e-05,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.009589365683495998,-0.01355673372745514,3,36.750892639160156,9.981307084672153e-05,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.013855814933776855,-0.013803213834762573,3,36.750892639160156,0.00013537258200813085,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.018025074154138565,-0.013662315905094147,3,36.750892639160156,0.00017070969624910504,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.013760082423686981,3,36.750892639160156,0.00011348898260621354,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.0078114778734743595,-0.013457261025905609,3,36.750892639160156,0.0001593904016772285,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.0031036927830427885,-0.013869546353816986,3,36.750892639160156,0.00018298663781024516,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.017716199159622192,-0.014060325920581818,3,36.750892639160156,0.0001407963573001325,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-05,0.009803317487239838,-0.013289593160152435,3,36.750892639160156,0.00019308018090669066,2.2504494190216064,0.1265396624803543,0.9991940259933472,0.0,0.0
2024-08-06,0.006297769490629435,-0.014687925577163696,3,37.574134826660156,0.0001713310630293563,2.465510845184326,0.12381938844919205,0.9991415143013,0.46014365553855896,0.00035415589809417725
2024-08-06,-0.020963003858923912,-0.013662375509738922,3,37.574134826660156,0.00018799690587911755,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.0013454133877530694,-0.013788685202598572,3,37.574134826660156,0.00020372842845972627,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,-0.00391469057649374,-0.013925500214099884,3,37.574134826660156,0.0001957176864380017,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.014005668461322784,3,37.574134826660156,0.0001704197347862646,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.016480332240462303,-0.013994880020618439,3,37.574134826660156,0.00010812828986672685,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
