date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta
2024-08-05,-0.009288683533668518,0.0012989342212677002,3,37.499664306640625,0.00021334663324523717,,0.19203220307826996,2.4680728912353516,0.13458895683288574,0.9991222620010376,4.484465599060059,0.0028335750102996826,,0.007468647323548794,0.24614010751247406
2024-08-05,-0.017400795593857765,-0.00219804048538208,3,37.499664306640625,0.0002455243084114045,,0.184849813580513,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.0012337565422058105,3,37.499664306640625,0.0002629138471093029,,0.1951599270105362,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,-0.00788339227437973,-0.002122655510902405,3,37.499664306640625,0.0002578453568276018,,0.18396595120429993,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,-0.006848284043371677,-0.0018986761569976807,3,37.499664306640625,0.00028152900631539524,,0.19390800595283508,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.018754910677671432,0.0013697445392608643,3,37.499664306640625,0.00021677985205315053,,0.19219481945037842,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.024265343323349953,-0.0016459673643112183,3,37.499664306640625,0.00021390194888226688,,0.18677741289138794,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,-0.015267342329025269,-0.002043008804321289,3,37.499664306640625,0.000251246354309842,,0.18539436161518097,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,-0.002315467456355691,-0.0015885531902313232,3,37.499664306640625,0.00025156885385513306,,0.19148267805576324,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.003771790536120534,-0.0005897730588912964,3,37.499664306640625,0.0002338256745133549,,0.18854138255119324,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.006157720927149057,-0.001919180154800415,3,37.499664306640625,0.000239189961575903,,0.18271026015281677,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.004941709339618683,0.00012859702110290527,3,37.499664306640625,0.0002258530439576134,,0.18362799286842346,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.0013559716753661633,-0.0020478516817092896,3,37.499664306640625,0.0002512570354156196,,0.1914527267217636,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.0032545034773647785,0.0010428279638290405,3,37.499664306640625,0.0002296677412232384,,0.19276748597621918,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
