date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.0023204684257507324,3,37.298423767089844,0.001709248754195869,2.9696896076202393,0.06291991472244263,2.408972978591919,0.13320226967334747,0.9991312026977539,4.4307732582092285,0.0020936578512191772,0.7354238629341125,0.0018662725342437625,0.05219779163599014,0.0006921039894223213,0.013730708509683609,0.006511632818728685,0.0047042216174304485
2024-08-05,-0.017400795593857765,-0.005398154258728027,3,37.298423767089844,0.001672956976108253,2.9696896076202393,0.06913620978593826,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0016128995921462774,0.04387842118740082,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.004360616207122803,3,37.298423767089844,0.0016950462013483047,2.9696896076202393,0.07071801275014877,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0010658877436071634,0.024258455261588097,0.0,0.0
2024-08-05,-0.00788339227437973,-0.005431473255157471,3,37.298423767089844,0.0016789390938356519,2.9696896076202393,0.0680965855717659,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.000905351247638464,0.020522499457001686,0.0,0.0
2024-08-05,-0.006848284043371677,-0.005119621753692627,3,37.298423767089844,0.0016869542887434363,2.9696896076202393,0.07039668411016464,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0003167342802044004,0.008009640499949455,0.0,0.0
2024-08-05,0.018754910677671432,-0.0024259090423583984,3,37.298423767089844,0.0016958971973508596,2.9696896076202393,0.06850794702768326,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0006355365039780736,0.013741865754127502,0.0,0.0
2024-08-05,0.024265343323349953,-0.00502428412437439,3,37.298423767089844,0.0016884172800928354,2.9696896076202393,0.0662560760974884,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0018080637091770768,0.051740746945142746,0.0,0.0
2024-08-05,-0.015267342329025269,-0.005417466163635254,3,37.298423767089844,0.0016842320328578353,2.9696896076202393,0.06558976322412491,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0011942264391109347,0.028799504041671753,0.0,0.0
2024-08-05,-0.002315467456355691,-0.004807204008102417,3,37.298423767089844,0.0016858135350048542,2.9696896076202393,0.06891246140003204,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0002775457105599344,0.004813082050532103,0.0,0.0
2024-08-05,0.003771790536120534,-0.0038619637489318848,3,37.298423767089844,0.0016940889181569219,2.9696896076202393,0.06909686326980591,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.001783322892151773,0.0517076700925827,0.0,0.0
2024-08-05,0.006157720927149057,-0.005349874496459961,3,37.298423767089844,0.00168138206936419,2.9696896076202393,0.06621246784925461,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.00046456800191663206,0.009273013100028038,0.0,0.0
2024-08-05,0.004941709339618683,-0.003167673945426941,3,37.298423767089844,0.0016989673022180796,2.9696896076202393,0.06738311052322388,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0014070356264710426,0.037185411900281906,0.0,0.0
2024-08-05,0.0013559716753661633,-0.005293712019920349,3,37.298423767089844,0.0016755710821598768,2.9696896076202393,0.06476345658302307,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0015262385131791234,0.04292282462120056,0.0,0.0
2024-08-05,0.0032545034773647785,-0.0024679899215698242,3,37.298423767089844,0.001712691504508257,2.9696896076202393,0.06925897300243378,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0004559074586723,0.0092151565477252,0.0,0.0
2024-08-05,0.013971943408250809,-0.004481285810470581,3,37.298423767089844,0.001688839285634458,2.9696896076202393,0.06931772083044052,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.001407961011864245,0.037303004413843155,0.0,0.0
2024-08-05,0.004800726659595966,-0.0040937066078186035,3,37.298423767089844,0.0017006674315780401,2.9696896076202393,0.06846398860216141,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0006895461119711399,0.015475636348128319,0.0,0.0
2024-08-05,0.010305424220860004,-0.002813771367073059,3,37.298423767089844,0.0016963467933237553,2.9696896076202393,0.07558088004589081,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.00044318719301372766,0.009135199710726738,0.0,0.0
2024-08-05,0.009589365683495998,-0.0034536421298980713,3,37.298423767089844,0.0017128647305071354,2.9696896076202393,0.06487085670232773,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0017781193600967526,0.05063479393720627,0.0,0.0
2024-08-05,0.013855814933776855,-0.005245894193649292,3,37.298423767089844,0.0016832125838845968,2.9696896076202393,0.07015654444694519,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0011981474235653877,0.02786117047071457,0.0,0.0
2024-08-05,0.018025074154138565,-0.005358800292015076,3,37.298423767089844,0.001672306447289884,2.9696896076202393,0.06535801291465759,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.00140849978197366,0.03307162970304489,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.003752991557121277,3,37.298423767089844,0.0017014025943353772,2.9696896076202393,0.06743905693292618,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0006930375820957124,0.013565262779593468,0.0,0.0
