date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-05,-0.009288683533668518,-0.011368997395038605,3,36.77046585083008,0.002777384128421545,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,4.517621994018555,0.0013189315795898438,3.7546000480651855,0.00298161618411541
2024-08-05,-0.017400795593857765,-0.009558364748954773,3,36.77046585083008,0.002875917125493288,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.011980146169662476,3,36.77046585083008,0.0028508519753813744,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,-0.00788339227437973,-0.01031496375799179,3,36.77046585083008,0.0028600916266441345,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,-0.006848284043371677,-0.011444412171840668,3,36.77046585083008,0.002865003189072013,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.018754910677671432,-0.01151992380619049,3,36.77046585083008,0.0027912938967347145,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.024265343323349953,-0.011700011789798737,3,36.77046585083008,0.0028584985993802547,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,-0.015267342329025269,-0.010633617639541626,3,36.77046585083008,0.002872541081160307,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,-0.002315467456355691,-0.011738166213035583,3,36.77046585083008,0.0028477790765464306,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.003771790536120534,-0.012117356061935425,3,36.77046585083008,0.002850430319085717,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.006157720927149057,-0.010905317962169647,3,36.77046585083008,0.002847681986168027,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.004941709339618683,-0.011873587965965271,3,36.77046585083008,0.0027949525974690914,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.0013559716753661633,-0.008031494915485382,3,36.77046585083008,0.002886687172576785,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.0032545034773647785,-0.012397363781929016,3,36.77046585083008,0.0028452659025788307,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.013971943408250809,-0.011903941631317139,3,36.77046585083008,0.002828804077580571,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.004800726659595966,-0.012292541563510895,3,36.77046585083008,0.002866886556148529,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.010305424220860004,-0.012305602431297302,3,36.77046585083008,0.0028329486958682537,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.009589365683495998,-0.012360535562038422,3,36.77046585083008,0.002860353095456958,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.013855814933776855,-0.011247977614402771,3,36.77046585083008,0.0028804412577301264,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.018025074154138565,-0.00916483998298645,3,36.77046585083008,0.0028626208659261465,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.011711128056049347,3,36.77046585083008,0.0028102055657655,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.0078114778734743595,-0.011996917426586151,3,36.77046585083008,0.002876171376556158,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.0031036927830427885,-0.008827388286590576,3,36.77046585083008,0.002876404905691743,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.017716199159622192,-0.009976372122764587,3,36.77046585083008,0.002877980936318636,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-05,0.009803317487239838,-0.0073912739753723145,3,36.77046585083008,0.002868427662178874,14.629487991333008,2.2490665912628174,0.13511866331100464,0.9990784525871277,0.0,0.0,0.0,0.0
2024-08-06,0.006297769490629435,-0.013643302023410797,3,37.629302978515625,0.0028302341233938932,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.4729840159416199,0.0017244219779968262,0.2990829348564148,0.0005460323300212622
2024-08-06,-0.020963003858923912,-0.010611802339553833,3,37.629302978515625,0.0028631845489144325,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.0013454133877530694,-0.010020121932029724,3,37.629302978515625,0.0028754188679158688,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,-0.00391469057649374,-0.011870108544826508,3,37.629302978515625,0.00285372044891119,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.01151566207408905,3,37.629302978515625,0.0028677196241915226,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.016480332240462303,-0.013740167021751404,3,37.629302978515625,0.0028273537755012512,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.0073456186801195145,-0.01226949691772461,3,37.629302978515625,0.0028652094770222902,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,-0.012839065864682198,-0.01343834400177002,3,37.629302978515625,0.00280076265335083,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.013302087783813477,3,37.629302978515625,0.00285242754034698,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.004174771253019571,-0.013983763754367828,3,37.629302978515625,0.0028493658173829317,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,-0.006752451416105032,-0.01349126547574997,3,37.629302978515625,0.0028309121262282133,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.00025198288494721055,-0.013564631342887878,3,37.629302978515625,0.0028089971747249365,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,-0.001697032479569316,-0.013144895434379578,3,37.629302978515625,0.0028235455974936485,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.003157884581014514,-0.013816073536872864,3,37.629302978515625,0.0028717999812215567,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.010267982259392738,-0.013904228806495667,3,37.629302978515625,0.0028189457952976227,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.004629023838788271,-0.014062106609344482,3,37.629302978515625,0.0028363435994833708,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.006887087598443031,-0.013815999031066895,3,37.629302978515625,0.00282906461507082,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.00411535007879138,-0.014051944017410278,3,37.629302978515625,0.002863289089873433,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.0036571500822901726,-0.012883439660072327,3,37.629302978515625,0.002862771274521947,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.011945907026529312,-0.012341342866420746,3,37.629302978515625,0.002840647241100669,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.013412564992904663,3,37.629302978515625,0.0028533691074699163,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.0018485041800886393,-0.014035657048225403,3,37.629302978515625,0.002843170426785946,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.0021007528994232416,-0.012716338038444519,3,37.629302978515625,0.002838625106960535,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.003173847682774067,-0.011122435331344604,3,37.629302978515625,0.0028640159871429205,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-06,0.006379697471857071,-0.012994073331356049,3,37.629302978515625,0.0027694106101989746,14.92842960357666,2.4746484756469727,0.13304635882377625,0.9990106821060181,0.0,0.0,0.0,0.0
2024-08-07,0.00744146853685379,-0.009388022124767303,3,37.36834716796875,0.0028818577993661165,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.36114099621772766,0.0006186440587043762,0.14926521480083466,0.000389675929909572
2024-08-07,-0.012749606743454933,-0.012798547744750977,3,37.36834716796875,0.00278153782710433,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.00775354728102684,-0.012204557657241821,3,37.36834716796875,0.002844352973625064,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,-0.004202901851385832,-0.010999836027622223,3,37.36834716796875,0.002858466235920787,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.0019690408371388912,-0.01195264607667923,3,37.36834716796875,0.002853655256330967,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.024357082322239876,-0.013373017311096191,3,37.36834716796875,0.0028369277715682983,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.0004343249020166695,-0.012976966798305511,3,37.36834716796875,0.00279022054746747,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,-0.003577083582058549,-0.012300990521907806,3,37.36834716796875,0.0028754756785929203,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.0005836487980559468,-0.01176413893699646,3,37.36834716796875,0.0028664886485785246,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,-0.003184976289048791,-0.011407837271690369,3,37.36834716796875,0.0028810473158955574,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.004841513466089964,-0.013263627886772156,3,37.36834716796875,0.002804964780807495,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.0007620612159371376,-0.013154976069927216,3,37.36834716796875,0.002875696402043104,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.013446882367134094,3,37.36834716796875,0.002821277128532529,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.003319233888760209,-0.013112924993038177,3,37.36834716796875,0.002867681672796607,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.009534468874335289,-0.012814007699489594,3,37.36834716796875,0.002871396718546748,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.010684056207537651,-0.013414643704891205,3,37.36834716796875,0.0028730554040521383,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.00856507383286953,-0.013481959700584412,3,37.36834716796875,0.0028777557890862226,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.005262110382318497,-0.013622954487800598,3,37.36834716796875,0.0028578450437635183,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.003321529133245349,-0.013270273804664612,3,37.36834716796875,0.0028102591168135405,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.007178920786827803,-0.01322135329246521,3,37.36834716796875,0.002810185309499502,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.010125614702701569,3,37.36834716796875,0.00287433504126966,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.0020451974123716354,-0.013767607510089874,3,37.36834716796875,0.0028427555225789547,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.004019094165414572,-0.010598994791507721,3,37.36834716796875,0.0028641915414482355,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.007187362294644117,-0.012795768678188324,3,37.36834716796875,0.002770913066342473,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-07,0.008543737232685089,-0.0132666677236557,3,37.36834716796875,0.002834396669641137,14.909147262573242,2.481492757797241,0.154800146818161,0.9985960721969604,0.0,0.0,0.0,0.0
2024-08-08,0.0006642841617576778,-0.012539349496364594,3,37.99348449707031,0.002848853124305606,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.3343990743160248,0.0010223016142845154,0.24771812558174133,0.0004640789411496371
2024-08-08,-0.009035148657858372,-0.011130258440971375,3,37.99348449707031,0.0028674325440078974,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.008155370131134987,-0.013856500387191772,3,37.99348449707031,0.0027977589052170515,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.013229399919509888,3,37.99348449707031,0.0028322278521955013,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,-0.01251336932182312,3,37.99348449707031,0.002851440105587244,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.017631895840168,-0.012097746133804321,3,37.99348449707031,0.002880815649405122,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.005452658515423536,-0.013861462473869324,3,37.99348449707031,0.0028141960501670837,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.0004163795383647084,-0.010971173644065857,3,37.99348449707031,0.002867278875783086,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.00038527572178281844,-0.01383671909570694,3,37.99348449707031,0.0028142170049250126,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,-0.008475338108837605,-0.013406462967395782,3,37.99348449707031,0.0027903434820473194,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.01159849762916565,3,37.99348449707031,0.0028742318972945213,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,-0.004363108891993761,-0.014069832861423492,3,37.99348449707031,0.002825432224199176,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.0013132006861269474,-0.0140591561794281,3,37.99348449707031,0.0028576687909662724,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.0016691661439836025,-0.013240277767181396,3,37.99348449707031,0.0028616636991500854,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.004169019870460033,-0.014121606945991516,3,37.99348449707031,0.002838767832145095,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.0048548374325037,-0.013524480164051056,3,37.99348449707031,0.0028665298596024513,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.0021310909651219845,-0.014150738716125488,3,37.99348449707031,0.0028298194520175457,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.0015686030965298414,-0.014465250074863434,3,37.99348449707031,0.002839009976014495,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.014169111847877502,3,37.99348449707031,0.002819651272147894,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.011209497228264809,-0.013932183384895325,3,37.99348449707031,0.0028012439142912626,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.013498537242412567,3,37.99348449707031,0.002811208600178361,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,-0.003704265458509326,-0.014577463269233704,3,37.99348449707031,0.0028443406336009502,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
