date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-05,-0.009288683533668518,-0.011014066636562347,3,36.751136779785156,0.0014420162187889218,2.249250650405884,0.1280289888381958,0.9991744160652161,4.27716064453125,0.011586487293243408,0.30590859055519104,0.002780643291771412
2024-08-05,-0.017400795593857765,-0.009738549590110779,3,36.751136779785156,0.0014984351582825184,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.010942496359348297,3,36.751136779785156,0.001452136319130659,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,-0.00788339227437973,-0.009708605706691742,3,36.751136779785156,0.0014959558611735702,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,-0.006848284043371677,-0.01062968373298645,3,36.751136779785156,0.0014817955670878291,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.018754910677671432,-0.011454157531261444,3,36.751136779785156,0.0014356798492372036,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.024265343323349953,-0.011059477925300598,3,36.751136779785156,0.0014627829659730196,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,-0.015267342329025269,-0.010277420282363892,3,36.751136779785156,0.001485125394538045,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,-0.002315467456355691,-0.010876879096031189,3,36.751136779785156,0.001476134406402707,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.003771790536120534,-0.011533007025718689,3,36.751136779785156,0.0014365328243002295,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.006157720927149057,-0.009968511760234833,3,36.751136779785156,0.0014871886232867837,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.004941709339618683,-0.010661289095878601,3,36.751136779785156,0.0014322127681225538,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.0013559716753661633,-0.009511657059192657,3,36.751136779785156,0.0014975405065342784,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.0032545034773647785,-0.011818520724773407,3,36.751136779785156,0.0013921699719503522,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.013971943408250809,-0.010510839521884918,3,36.751136779785156,0.0014636425767093897,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.004800726659595966,-0.011809445917606354,3,36.751136779785156,0.0014073923230171204,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.010305424220860004,-0.012724325060844421,3,36.751136779785156,0.0014263393823057413,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.009589365683495998,-0.01173941045999527,3,36.751136779785156,0.0013965371763333678,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.013855814933776855,-0.01111360639333725,3,36.751136779785156,0.0014554397203028202,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.018025074154138565,-0.009265236556529999,3,36.751136779785156,0.0015064075123518705,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.0102991983294487,3,36.751136779785156,0.0014551138738170266,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.0078114778734743595,-0.011864893138408661,3,36.751136779785156,0.0014502241974696517,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.0031036927830427885,-0.009493090212345123,3,36.751136779785156,0.0015181147027760744,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.017716199159622192,-0.010065414011478424,3,36.751136779785156,0.0014656592393293977,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-05,0.009803317487239838,-0.008368544280529022,3,36.751136779785156,0.0015235661994665861,2.249250650405884,0.1280289888381958,0.9991744160652161,0.0,0.0,0.0,0.0
2024-08-06,0.006297769490629435,-0.011193253099918365,3,37.58482360839844,0.0014399216743186116,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.46463823318481445,0.0002806037664413452,0.024982964619994164,0.0006493926048278809
2024-08-06,-0.020963003858923912,-0.008558347821235657,3,37.58482360839844,0.0015461965231224895,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.0013454133877530694,-0.008568070828914642,3,37.58482360839844,0.0015422763535752892,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,-0.00391469057649374,-0.009057268500328064,3,37.58482360839844,0.0015181314665824175,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.009276986122131348,3,37.58482360839844,0.0015266787959262729,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.016480332240462303,-0.011915378272533417,3,37.58482360839844,0.001445706351660192,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
