date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.002125278115272522,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.002752654254436493,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.0022941306233406067,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.002670563757419586,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.0025373101234436035,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.0021910294890403748,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,0.002393588423728943,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.002617277204990387,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0025388523936271667,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.0022072196006774902,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.0026010051369667053,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,0.0023345947265625,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.0027915313839912415,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.002153851091861725,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.0024830326437950134,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.0022437646985054016,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.002117939293384552,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,0.0021285787224769592,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.0025397315621376038,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.002818085253238678,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.00241059809923172,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,0.0022091343998908997,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,0.0027115121483802795,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,0.002564243972301483,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.003017626702785492,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,0.0022058337926864624,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.0029067546129226685,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.002856425940990448,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,0.0027558356523513794,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.0028016939759254456,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,0.002128615975379944,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,0.0026401355862617493,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,0.002209685742855072,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,0.0026079192757606506,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,0.0022796019911766052,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,0.0024837106466293335,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,0.0022290870547294617,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,0.002413235604763031,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,0.0023529306054115295,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,0.0024003013968467712,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,0.002154439687728882,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006887087598443031,0.001996554434299469,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,0.0022636428475379944,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,0.0026274994015693665,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,0.0027548447251319885,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,0.002599947154521942,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,0.0021632835268974304,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0021007528994232416,0.0025103017687797546,3,,,,,,,,,,,,,,,,,,,,,,,,
