date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.0032627806067466736,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.0006579160690307617,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.002536095678806305,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.0009628981351852417,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.0016440972685813904,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.003203548491001129,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,0.0017444416880607605,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.0009459331631660461,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.001898542046546936,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.0025101974606513977,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.0012889355421066284,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,0.003089018166065216,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,-0.00012686103582382202,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.003004103899002075,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.0023896321654319763,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.002499036490917206,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.0030734091997146606,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,0.0027512386441230774,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.0016116425395011902,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.0005271360278129578,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.00280926376581192,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,0.0023633763194084167,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,0.0002834200859069824,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,0.0005549117922782898,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.00015933066606521606,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,0.0027242377400398254,3,,,,,,,,,,,,,,,,,,,,,,,,
