date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.00554291158914566,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.004600554704666138,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,0.0047595202922821045,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.004598096013069153,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.004444807767868042,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,0.00533633679151535,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,0.0049557313323020935,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.00502420961856842,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.005158290266990662,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,0.0048767924308776855,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.005426466464996338,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,0.0061493366956710815,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.004185155034065247,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,0.0056403279304504395,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.0054815784096717834,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.005020737648010254,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,0.004990860819816589,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,0.005233451724052429,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.004778414964675903,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.0048251673579216,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,0.005708359181880951,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,0.004371553659439087,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,0.00400562584400177,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,0.004540100693702698,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.004836767911911011,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,0.005165502429008484,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.004653036594390869,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.0038215816020965576,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,0.004707649350166321,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.004120439291000366,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,0.004990294575691223,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,0.004735887050628662,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,0.006177984178066254,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,0.005104131996631622,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,0.0047756582498550415,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,0.005811184644699097,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,0.0061196982860565186,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,0.005619868636131287,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,0.004872135818004608,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,0.005708590149879456,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,0.005415774881839752,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006887087598443031,0.0049762725830078125,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,0.005033314228057861,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,0.004833139479160309,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,0.005388602614402771,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,0.005186617374420166,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,0.004716083407402039,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0021007528994232416,0.004824444651603699,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003173847682774067,0.004771143198013306,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,0.006383292376995087,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00744146853685379,0.004259094595909119,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.012749606743454933,0.00621458888053894,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00775354728102684,0.005050525069236755,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.004202901851385832,0.004992298781871796,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0019690408371388912,0.004834197461605072,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.024357082322239876,0.005312442779541016,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0004343249020166695,0.0060831159353256226,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003577083582058549,0.005258180201053619,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0005836487980559468,0.005095809698104858,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003184976289048791,0.004144638776779175,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004841513466089964,0.0062687695026397705,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0007620612159371376,0.005446195602416992,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0018628484103828669,0.005932770669460297,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003319233888760209,0.004913985729217529,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.009534468874335289,0.005243726074695587,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.010684056207537651,0.004944257438182831,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00856507383286953,0.004215866327285767,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.005262110382318497,0.005203127861022949,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003321529133245349,0.005755215883255005,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007178920786827803,0.006020389497280121,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0035677922423928976,0.004777476191520691,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0020451974123716354,0.004872798919677734,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004019094165414572,0.00458332896232605,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007187362294644117,0.006366364657878876,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.008543737232685089,0.00615411251783371,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0006642841617576778,0.005247287452220917,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.009035148657858372,0.0050769224762916565,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.008155370131134987,0.005929797887802124,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0002946847234852612,0.0056849196553230286,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.006463514640927315,0.0050639137625694275,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.017631895840168,0.004320263862609863,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005452658515423536,0.0058732181787490845,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0004163795383647084,0.00502149760723114,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00038527572178281844,0.00615401566028595,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.008475338108837605,0.005666553974151611,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0030090054497122765,0.005014382302761078,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.004363108891993761,0.006070956587791443,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0013132006861269474,0.005495838820934296,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0016691661439836025,0.004885554313659668,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.004169019870460033,0.005769684910774231,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0048548374325037,0.004788428544998169,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0021310909651219845,0.00480496883392334,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0015686030965298414,0.005426689982414246,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.00028393359389156103,0.005784846842288971,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.011209497228264809,0.006192289292812347,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0010656905360519886,0.0062090009450912476,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.003704265458509326,0.004907198250293732,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00011751939746318385,0.005431845784187317,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005961574148386717,0.005606263875961304,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.002746285405009985,0.0061226338148117065,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.011870062910020351,0.006373122334480286,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005035970360040665,0.005524694919586182,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.010187149979174137,0.005286037921905518,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005286762025207281,0.005554854869842529,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.013780796900391579,0.005205333232879639,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.008789876475930214,0.006021946668624878,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0037972538266330957,0.004227980971336365,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0023871539160609245,0.00593353807926178,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0023345372173935175,0.005674019455909729,3,,,,,,,,,,,,,,,,,,,,,,,,
