date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.01714528352022171,3,24.075347900390625,0.0,,0.34362876415252686,,,0.0902986153960228,1.9598594903945923,0.19733849167823792,0.9951185584068298,6.584724426269531,0.00022549927234649658,,0.002698329510167241,0.08249078691005707,0.0023044210392981768,0.06772590428590775,0.003304393496364355,0.005074873100966215
2024-08-05,-0.017400795593857765,0.017202051356434822,3,24.075347900390625,0.0,,0.3611201047897339,,,0.07756544649600983,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0025698498357087374,0.07607880234718323,0.0,0.0
2024-08-05,-0.0037884777411818504,0.014883629977703094,3,24.075347900390625,0.0,,0.34449681639671326,,,0.08658087998628616,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0009948323713615537,0.02669113129377365,0.0,0.0
2024-08-05,-0.00788339227437973,0.01627269759774208,3,24.075347900390625,0.0,,0.3567850589752197,,,0.08501645177602768,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0020548480097204447,0.0641438439488411,0.0,0.0
2024-08-05,-0.006848284043371677,0.015072477050125599,3,24.075347900390625,0.0,,0.34960249066352844,,,0.0822400376200676,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0021048227790743113,0.06491521000862122,0.0,0.0
2024-08-05,0.018754910677671432,0.01715041510760784,3,24.075347900390625,0.0,,0.34303516149520874,,,0.08242102712392807,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.002110868226736784,0.06426165997982025,0.0,0.0
2024-08-05,0.024265343323349953,0.01408964954316616,3,24.075347900390625,0.0,,0.3484392464160919,,,0.0759032815694809,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.002327454974874854,0.0653892233967781,0.0,0.0
2024-08-05,-0.015267342329025269,0.015248339623212814,3,24.075347900390625,0.0,,0.3548882305622101,,,0.06956031918525696,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0024694008752703667,0.07267487049102783,0.0,0.0
2024-08-05,-0.002315467456355691,0.014762384817004204,3,24.075347900390625,0.0,,0.3471660614013672,,,0.06969690322875977,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0026672689709812403,0.07661911100149155,0.0,0.0
2024-08-05,0.003771790536120534,0.014679310843348503,3,24.075347900390625,0.0,,0.3435581922531128,,,0.08515395224094391,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0014873362379148602,0.03998296707868576,0.0,0.0
