date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.0011713653802871704,3,24.038707733154297,0.0,,0.9978560209274292,0.18282750248908997,,,0.11866626888513565,1.9649895429611206,0.19548241794109344,0.9951975345611572,0.9999999999999998,6.52207088470459,0.0001766495406627655,,0.0026114904321730137,0.11892488598823547,0.0007392721017822623,0.03816361352801323,0.001486361026763916,0.005000514909625053,,,
2024-08-05,-0.017400795593857765,-0.0006387755274772644,3,24.038707733154297,0.0,,0.9978560209274292,0.19631025195121765,,,0.11299212276935577,1.9649895429611206,0.19548241794109344,0.9951975345611572,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0018237890908494592,0.0910981297492981,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,0.00011926516890525818,3,24.038707733154297,0.0,,0.9978560209274292,0.18598796427249908,,,0.11892437189817429,1.9649895429611206,0.19548241794109344,0.9951975345611572,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002739483490586281,0.1185150220990181,0.0,0.0,,,
2024-08-05,-0.00788339227437973,-0.000744454562664032,3,24.038707733154297,0.0,,0.9978560209274292,0.1940339207649231,,,0.11658861488103867,1.9649895429611206,0.19548241794109344,0.9951975345611572,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0027635139413177967,0.11907762289047241,0.0,0.0,,,
2024-08-05,-0.006848284043371677,-0.0003502257168292999,3,24.038707733154297,0.0,,0.9978560209274292,0.1899605393409729,,,0.11769886314868927,1.9649895429611206,0.19548241794109344,0.9951975345611572,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001750226248987019,0.0925019308924675,0.0,0.0,,,
2024-08-05,0.018754910677671432,0.0013589002192020416,3,24.038707733154297,0.0,,0.9978560209274292,0.18296290934085846,,,0.11617214977741241,1.9649895429611206,0.19548241794109344,0.9951975345611572,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0024680865462869406,0.12032359093427658,0.0,0.0,,,
2024-08-05,0.024265343323349953,6.211549043655396e-05,3,24.038707733154297,0.0,,0.9978560209274292,0.1888827234506607,,,0.11415702849626541,1.9649895429611206,0.19548241794109344,0.9951975345611572,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001992890378460288,0.10566312819719315,0.0,0.0,,,
2024-08-05,-0.015267342329025269,-9.88692045211792e-06,3,24.038707733154297,0.0,,0.9978560209274292,0.1928403079509735,,,0.10983669012784958,1.9649895429611206,0.19548241794109344,0.9951975345611572,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002285626484081149,0.10757725685834885,0.0,0.0,,,
2024-08-05,-0.002315467456355691,0.0006625689566135406,3,24.038707733154297,0.0,,0.9978560209274292,0.18821576237678528,,,0.10892127454280853,1.9649895429611206,0.19548241794109344,0.9951975345611572,0.9999999999999998,0.0,0.0,,0.0,0.0,0.00036334508331492543,0.019361447542905807,0.0,0.0,,,
2024-08-05,0.003771790536120534,0.00036786124110221863,3,24.038707733154297,0.0,,0.9978560209274292,0.1848226636648178,,,0.11815132945775986,1.9649895429611206,0.19548241794109344,0.9951975345611572,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0019891823176294565,0.10604878515005112,0.0,0.0,,,
