date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,0.0011967606842517853,3,24.040185928344727,0.0,,0.9981860518455505,0.18483246862888336,,,0.13005280494689941,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,6.52459716796875,0.00010068342089653015,,0.003940581809729338,0.12098509818315506,0.0013088843552395701,0.0392129011452198,0.004774401430040598,0.01046000700443983,,,
2024-08-05,-0.017400795593857765,-0.0005455426871776581,3,24.040185928344727,0.0,,0.9981860518455505,0.19772717356681824,,,0.1219298392534256,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0031250640749931335,0.09461770206689835,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,0.00022926926612854004,3,24.040185928344727,0.0,,0.9981860518455505,0.18746662139892578,,,0.12881456315517426,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003933674190193415,0.12067592144012451,0.0,0.0,,,
2024-08-05,-0.00788339227437973,-0.0005905851721763611,3,24.040185928344727,0.0,,0.9981860518455505,0.19553202390670776,,,0.12891651690006256,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0039465404115617275,0.12135285139083862,0.0,0.0,,,
2024-08-05,-0.006848284043371677,-0.00024182721972465515,3,24.040185928344727,0.0,,0.9981860518455505,0.19125895202159882,,,0.12888188660144806,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003060538787394762,0.09273814409971237,0.0,0.0,,,
2024-08-05,0.018754910677671432,0.00122050940990448,3,24.040185928344727,0.0,,0.9981860518455505,0.184466153383255,,,0.12466949224472046,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.00399292865768075,0.1223699077963829,0.0,0.0,,,
2024-08-05,0.024265343323349953,-0.0002571865916252136,3,24.040185928344727,0.0,,0.9981860518455505,0.1901097297668457,,,0.1207134947180748,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003526328131556511,0.10697406530380249,0.0,0.0,,,
2024-08-05,-0.015267342329025269,-0.00023067370057106018,3,24.040185928344727,0.0,,0.9981860518455505,0.19415977597236633,,,0.1170138567686081,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0036215893924236298,0.11076127737760544,0.0,0.0,,,
2024-08-05,-0.002315467456355691,0.00037458911538124084,3,24.040185928344727,0.0,,0.9981860518455505,0.18939873576164246,,,0.11613363772630692,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0006704650586470962,0.01986011490225792,0.0,0.0,,,
2024-08-05,0.003771790536120534,0.00019473209977149963,3,24.040185928344727,0.0,,0.9981860518455505,0.18611229956150055,,,0.1266847848892212,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0034608268178999424,0.1049807071685791,0.0,0.0,,,
2024-08-05,0.006157720927149057,-0.0002618469297885895,3,24.040185928344727,0.0,,0.9981860518455505,0.19332540035247803,,,0.1205582320690155,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004019987769424915,0.12374961376190186,0.0,0.0,,,
2024-08-05,0.004941709339618683,0.0016011036932468414,3,24.040185928344727,0.0,,0.9981860518455505,0.18536561727523804,,,0.11571049690246582,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0031011553946882486,0.09440549463033676,0.0,0.0,,,
2024-08-05,0.0013559716753661633,-0.0014568641781806946,3,24.040185928344727,0.0,,0.9981860518455505,0.2008487731218338,,,0.11956104636192322,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.003514745971187949,0.10722752660512924,0.0,0.0,,,
2024-08-05,0.0032545034773647785,0.0013769865036010742,3,24.040185928344727,0.0,,0.9981860518455505,0.18437372148036957,,,0.11866703629493713,1.9647818803787231,0.19555729627609253,0.9951944351196289,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004048850852996111,0.12487097084522247,0.0,0.0,,,
