date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.0019078552722930908,3,28.632444381713867,0.0,,,0.3610013723373413,,,0.12809312343597412,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.17026583850383759,1.3113021850585938e-06,,0.00014273024862632155,0.004486190155148506,0.00011599432036746293,0.0036427434533834457,6.032784949638881e-05,2.127004336216487e-05
2024-08-05,-0.017400795593857765,-0.0032217055559158325,3,28.632444381713867,0.0,,,0.3878204822540283,,,0.12921881675720215,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,7.446348899975419e-05,0.00230839173309505,0.0,0.0
2024-08-05,-0.0037884777411818504,-0.0018086209893226624,3,28.632444381713867,0.0,,,0.3708597421646118,,,0.13087092339992523,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.00788339227437973,-0.003002956509590149,3,28.632444381713867,0.0,,,0.3844478726387024,,,0.12831827998161316,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00015422691649291664,0.004784653894603252,0.0,0.0
2024-08-05,-0.006848284043371677,-0.0023248791694641113,3,28.632444381713867,0.0,,,0.37774765491485596,,,0.13047289848327637,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,2.923734427895397e-05,0.0009042663732543588,0.0,0.0
2024-08-05,0.018754910677671432,-0.001567557454109192,3,28.632444381713867,0.0,,,0.3618898391723633,,,0.13198859989643097,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00014850050501991063,0.004617807921022177,0.0,0.0
2024-08-05,0.024265343323349953,-0.002105310559272766,3,28.632444381713867,0.0,,,0.37579280138015747,,,0.13065163791179657,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00013285309250932187,0.0041240486316382885,0.0,0.0
2024-08-05,-0.015267342329025269,-0.0024118572473526,3,28.632444381713867,0.0,,,0.3822597861289978,,,0.1305152028799057,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,8.844990225043148e-05,0.002729409607127309,0.0,0.0
2024-08-05,-0.002315467456355691,-0.0015421360731124878,3,28.632444381713867,0.0,,,0.3744848668575287,,,0.13184309005737305,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00011833235475933179,0.0036450570914894342,0.0,0.0
2024-08-05,0.003771790536120534,-0.001967504620552063,3,28.632444381713867,0.0,,,0.3677271008491516,,,0.13162922859191895,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00012761191464960575,0.003991485573351383,0.0,0.0
